L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07641265869140522,0.004293640136718967,0.07934051513671717,0.08893890380859186,0.07584997558593644,0.004310852050781478,0.07837161254882706,0.06035549926757901
0.07634381103515538,0.004274688720703331,0.07928182983398276,0.08897817993163787,0.07580419921874881,0.004224792480468958,0.07842800903320224,0.06045785522460997
0.07633758544921783,0.004228179931640812,0.0792833862304672,0.08897937011718451,0.07581060791015573,0.004272399902343975,0.07825570678710833,0.06043670654296956
0.07632174682617092,0.004276153564453337,0.07922534179687343,0.08897442626952856,0.07575558471679639,0.004254730224609574,0.07836447143554572,0.0603966979980471
0.07627835083007763,0.004245117187500211,0.07921105957031084,0.0889751586914031,0.07576858520507786,0.004228912353515824,0.0783133850097646,0.06047927856445393
0.0761827697753896,0.00421591186523459,0.07936148071288915,0.08908493041991762,0.07587460327148365,0.004243194580078342,0.07832546997070221,0.06031054687499997
0.07630169677734304,0.004228912353515829,0.079303161621092,0.08877777099609256,0.07574871826171828,0.004210601806640821,0.0783656616210929,0.060161956787109616
0.07633236694335824,0.004256011962890839,0.07930206298827963,0.08860089111328145,0.07587698364257706,0.0042491455078127235,0.07835321044921768,0.060112609863281444
0.07618862915038989,0.004257751464843959,0.07935195922851401,0.08849185180664168,0.07582095336913973,0.0042413635253908365,0.07833920288085838,0.06003222656250076
0.07623129272460855,0.004240264892578335,0.07921801757812327,0.08845028686523518,0.07581756591796764,0.004254180908203351,0.0782785949707022,0.059999176025391274
0.0762611389160151,0.004216827392578329,0.07919732666015462,0.08836294555664174,0.07579641723632749,0.004190460205078334,0.07836337280273356,0.05997994995117266
0.07629885864257763,0.004329803466797061,0.0791983337402328,0.08832174682617348,0.07575823974609304,0.004214263916015853,0.07823776245117081,0.059979400634766686
0.07620996093749918,0.004251159667968969,0.07917260742187325,0.08828814697265783,0.07568710327148354,0.004239898681640828,0.0782801513671866,0.05992758178711051
0.07618331909179621,0.004266357421875214,0.07914880371093597,0.08837356567382851,0.0757701416015617,0.004251159667968964,0.07832199096679597,0.05994104003906361
0.07616180419921824,0.004230102539062709,0.07909158325195162,0.08833328247070446,0.07561953735351534,0.0042384338378908416,0.0783004760742179,0.059971893310547586
0.07611602783203075,0.004267456054687729,0.07914349365234241,0.08838519287109478,0.07567877197265574,0.004231842041015845,0.0781920776367178,0.05999798583984433
0.07611785888671838,0.004225250244140839,0.07904974365234203,0.08843023681640741,0.07555709838867136,0.004251983642578351,0.07821697998046766,0.0600146484375008
0.0760986328124997,0.004240264892578328,0.07908865356445151,0.08839242553710992,0.07562429809570272,0.0042646179199220865,0.07819647216796796,0.06003890991210996
0.07610101318359334,0.004214996337890822,0.07910449218749843,0.0886256103515615,0.07561203002929653,0.0042125244140627065,0.07822741699218651,0.05997583007812602
0.07617269897460865,0.004255554199218954,0.07908645629882657,0.08862020874023381,0.07565551757812453,0.004240447998047086,0.07825186157226494,0.06008029174804727
