L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.022875000000000867,0.001875000000000071,0.02362499999999912,-0.06037500000000051,-0.029249999999999332,0.001875000000000071,0.022875000000000867,0.0022500000000000853
0.02062500000000078,0.001875000000000071,0.01875000000000071,-0.05925000000000047,0.022875000000000867,0.0015000000000000568,0.02212500000000084,0.001875000000000071
0.022500000000000853,0.0022500000000000853,0.022875000000000867,-0.060750000000000526,0.022875000000000867,0.0022500000000000853,-0.004875000000000185,0.001875000000000071
0.01950000000000074,0.001875000000000071,0.02362499999999912,-0.05850000000000044,0.022875000000000867,0.001875000000000071,0.022875000000000867,0.0015000000000000568
0.022875000000000867,0.0022500000000000853,0.02362499999999912,-0.05925000000000047,-0.029624999999999346,0.001875000000000071,0.022500000000000853,0.001875000000000071
0.02325000000000088,0.0026250000000000995,0.02362499999999912,-0.05962500000000048,0.006000000000000227,0.001875000000000071,-0.02999999999999936,0.0015000000000000568
0.02212500000000084,0.001875000000000071,0.022875000000000867,-0.05962500000000048,-0.001875000000000071,0.001875000000000071,0.02362499999999912,0.001875000000000071
0.02325000000000088,0.001875000000000071,0.0030000000000001137,-0.05925000000000047,0.022500000000000853,0.0022500000000000853,0.02325000000000088,0.0022500000000000853
0.013875000000000526,0.001875000000000071,0.02325000000000088,-0.05325000000000024,0.022875000000000867,0.0022500000000000853,0.023999999999999133,0.0022500000000000853
0.022875000000000867,0.001875000000000071,0.02325000000000088,-0.0573750000000004,0.02325000000000088,0.0015000000000000568,0.023999999999999133,0.001875000000000071
