L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07564096069335872,0.004176452636718961,0.07695556640624912,0.004121978759765811,0.07575723266601467,0.004177276611328306,0.07620959472656103,0.013338592529297602
0.07580044555664008,0.004191650390625209,0.07710580444335838,0.004123992919922062,0.07583230590820256,0.004160156250000183,0.07636468505859219,0.013344268798828792
0.07582077026367111,0.004180206298828324,0.07696829223632731,0.004117767333984551,0.07579605102538976,0.004180480957031461,0.07627294921874826,0.01335598754882878
0.07574533081054614,0.004216186523437707,0.07697396850585818,0.0041332397460939405,0.07569351196289047,0.004209228515625213,0.0762983093261703,0.013374023437500607
0.07569085693359309,0.004179199218750205,0.07698596191406139,0.004152191162109572,0.07573287963867119,0.004230010986328317,0.07623440551757633,0.013392883300781885
0.07577554321288979,0.004224792480468947,0.07695071411132706,0.004164367675781443,0.07565899658203079,0.004241638183593972,0.0762444763183579,0.013388763427734937
0.07570632934570244,0.0042466735839845875,0.07690869140624892,0.004170318603515816,0.0756494750976555,0.004265075683593961,0.07617901611327972,0.013427490234375514
0.07569735717773395,0.004216735839843972,0.07681475830078019,0.004148162841797073,0.07557989501953079,0.004277252197265841,0.07623486328124834,0.013418151855469365
0.07565341186523382,0.004258666992187708,0.07688809204101443,0.00419284057617207,0.07565350341796824,0.004213531494140823,0.07613854980468564,0.013438842773438044
0.07566210937499937,0.004268463134765839,0.07686492919921806,0.004190460205078329,0.07560910034179635,0.00424282836914084,0.07611483764648272,0.013442504882813058
0.0755989379882807,0.004264434814453331,0.07696051025390513,0.004176361083984575,0.07559344482421854,0.004243835449218955,0.07607913208007652,0.01343298339843808
0.07566467285156186,0.004241546630859584,0.07683847045898344,0.004172241210937703,0.07556588745117149,0.0042623291015627136,0.07609533691406103,0.013415130615234881
0.07558996582031197,0.004242553710937711,0.07689550781249908,0.004184051513672082,0.0755592956542964,0.004252258300781473,0.07604095458984245,0.013441864013672396
0.07550051879882752,0.004250793457031431,0.07675817871093646,0.00419366455078145,0.0755595703124996,0.004248779296875221,0.07607226562499855,0.013446807861328647
0.07552093505859298,0.004275878906250192,0.07671524047851472,0.004191833496093943,0.0754267272949213,0.00426864624023459,0.07606768798828006,0.013471252441406742
0.07554235839843682,0.004278717041015831,0.07673043823242108,0.0042136230468752065,0.07546289062499975,0.004288696289062717,0.07597036743163958,0.013465301513672409
0.07551269531249945,0.004268737792968968,0.07671954345703019,0.0041987915039064395,0.07542416381835867,0.0042366027832033415,0.07607821655273285,0.013428222656250516
0.07553567504882742,0.004232666015625209,0.07675305175781143,0.004164916992187701,0.07549694824218675,0.004258850097656461,0.07593484497070198,0.013445251464844269
0.07552743530273383,0.004273498535156455,0.07677337646484289,0.004187438964843944,0.07550152587890563,0.00426150512695332,0.07602465820312396,0.013454956054688048
0.07548165893554626,0.004226806640625223,0.07683499145507726,0.00416748046875019,0.07549118041992131,0.004231750488281456,0.07597421264648327,0.013470062255859885
0.07551681518554626,0.004272583007812721,0.07674993896484258,0.004179473876953323,0.07549850463867129,0.004264526367187707,0.07596038818359264,0.013500823974609834
0.07547241210937448,0.004254364013672077,0.07676129150390508,0.004188079833984575,0.07548321533203062,0.004268920898437712,0.07598583984374868,0.013442962646484861
0.07548953247070246,0.004245117187500225,0.07670288085937384,0.004174987792968947,0.07556973266601513,0.004263610839843954,0.0759613037109363,0.01348818969726611
0.07547451782226505,0.004282196044922084,0.0767666931152334,0.004206481933593957,0.07550994873046843,0.004269287109375224,0.0760448913574204,0.013468322753906732
0.0754787292480461,0.004273864746093956,0.07663375854492052,0.0041833190917970695,0.07552606201171798,0.004270385742187719,0.07601458740234256,0.013460998535156789
0.07549081420898385,0.00426040649414083,0.07671185302734258,0.004179565429687703,0.07546279907226522,0.004277343750000219,0.07602868652343626,0.013464660644531756
0.07541207885742139,0.004273040771484592,0.07670819091796796,0.0041900939941408415,0.07544183349609296,0.004274139404297058,0.07598089599609274,0.013514373779297283
