L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.002480712890624473,0.0017818908691406925,-0.0020182800292966427,0.0008028259277344054,-0.0019846801757809384,0.0017718200683594421,-0.002470825195311981,-0.007170043945312948
-0.002033203124999681,0.0017709045410156921,-0.00200527954101541,0.0008496093750000322,-0.0019811096191403167,0.0017581787109375666,-0.0025105590820307336,-0.007172241210937985
-0.0020267028808590598,0.001792419433593818,-0.002012695312499795,0.0008345031738281566,-0.0025688781738276026,0.0018274841308594443,-0.00256503295898385,-0.007129852294922363
-0.0024742126464839067,0.0018240966796875691,-0.0024885864257807437,0.000872222900390658,-0.0019988708496090457,0.0018078002929688185,-0.001962158203124755,-0.007181121826172331
-0.0020422668457028,0.0017715454101563171,-0.002027984619140404,0.000870849609375033,-0.002044006347655914,0.0018044128417969434,-0.0020192871093746997,-0.007163360595703545
-0.0019981384277340626,0.0018102722167969436,-0.002511199951171368,0.0008808288574219084,-0.0020448303222652914,0.0018108215332031936,-0.002524658203124475,-0.007122436523437968
-0.002629760742186974,0.0018690490722656958,-0.002074768066406049,0.0008892517089844087,-0.0020354003906246526,0.0018526611328125702,-0.002525390624999479,-0.007146148681641089
-0.002054168701171549,0.0018052368164063184,-0.0026001892089838603,0.0009217529296875349,-0.002461853027343221,0.0018788452148438212,-0.002065521240234082,-0.007152832031250453
-0.0020018005371090428,0.0018404846191406947,-0.0025511169433588585,0.0009440002441406608,-0.0025231933593744707,0.0018548583984375703,-0.002553405761718229,-0.007111816406250495
-0.0025412292480463516,0.00184918212890632,-0.0020329284667966415,0.0009138793945312846,-0.0020174560546871723,0.0018317871093750694,-0.002531066894530726,-0.00709222412109424
-0.00247604370117136,0.0018788452148438212,-0.0019928283691403844,0.0009178161621094098,-0.002018371582030906,0.0018248291015625692,-0.0020326538085934536,-0.007136260986328545
-0.0020550842285152835,0.0018305969238281944,-0.0020398864746091383,0.0008930969238281588,-0.0025509338378900976,0.0018700561523438209,-0.00202587890624969,-0.007186248779297279
-0.0025046997070307213,0.0018652954101563207,-0.0020714721679685223,0.0009050903320312843,-0.002008575439452786,0.0018306884765625694,-0.001985961914062199,-0.0071448669433598405
-0.0020373229980465194,0.0018427734375000698,-0.002045196533202883,0.00092312622070316,-0.0020213012695308907,0.0018347167968750695,-0.001986511230468453,-0.007147521972656756
-0.0020474853515621556,0.00184478759765632,-0.0025542297363276003,0.0009475708007812859,-0.0020358581542965033,0.00184478759765632,-0.0025315246582026008,-0.0070864562988286065
-0.0025105590820307237,0.0018926696777344467,-0.002041717529296634,0.0009268798828125351,-0.00256127929687447,0.0018771972656250711,-0.0024971008300775973,-0.007164276123047359
-0.0020301818847652847,0.0018611755371094455,-0.0020255126953122376,0.00092422485351566,-0.0020546264648433864,0.001847442626953195,-0.0025101928710932215,-0.0071468811035160645
-0.002053253173827762,0.001823089599609444,-0.002020294189452882,0.0009027099609375342,-0.002046112060546513,0.0018575134277344454,-0.002008026123046587,-0.007182861328125481
-0.00201837158203091,0.0018122863769531937,-0.002011138916015395,0.00092367553710941,-0.0020598449707027885,0.0018296813964844443,-0.0024981994628901034,-0.0071672058105472876
-0.0025147705078119704,0.0018238220214844441,-0.0020074768066403945,0.0009042663574219093,-0.0024958190917963433,0.0018674926757813208,-0.0025183410644526003,-0.007146697998047309
-0.0019630737304683955,0.00184808349609382,-0.002563476562499483,0.0009425354003906607,-0.002067535400390264,0.0018644714355469457,-0.0019998779296871816,-0.00715612792968795
-0.0019458618164059248,0.0018427734375000698,-0.00203695678710913,0.0009150695800781597,-0.002020751953124666,0.0018342590332031945,-0.0019908142089840888,-0.007185699462891079
-0.002514770507811974,0.0018616333007813205,-0.002081542968749729,0.0009157104492187847,-0.0025218200683588465,0.001849822998046945,-0.0020018920898434455,-0.00717361450195359
-0.002017730712890294,0.0018539428710938203,-0.002477050781249489,0.0009666137695312866,-0.001995849609374651,0.0018367309570313196,-0.002487121582030736,-0.007150634765625528
-0.0020773315429684007,0.00184570312500007,-0.002014160156249754,0.0009093017578125345,-0.002007476806640275,0.0018375549316406946,-0.0025544128417963577,-0.007138000488281764
-0.002484558105468226,0.0018898315429688216,-0.0025118408203119937,0.0009639587402344115,-0.002002807617187141,0.001848541259765695,-0.0020045471191403133,-0.0071878051757817574
