L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.0753472595214837,0.004238250732422101,0.07674005126953001,0.004165100097656454,0.07543569946289033,0.0042657165527345865,0.07597018432617078,0.01336660766601629
0.07541217041015545,0.004242919921875199,0.07664913940429588,0.004169128417968951,0.07548001098632781,0.0042306518554689615,0.07593438720703008,0.013353240966797585
0.0753536682128899,0.004238983154297091,0.0765798339843735,0.004161987304687708,0.07536035156249934,0.004246215820312687,0.07594345092773291,0.013337402343750653
0.0753768310546868,0.004259582519531482,0.07657672119140517,0.004196502685547073,0.07539038085937429,0.004268188476562709,0.07592340087890495,0.013393249511719345
0.07536538696288995,0.004249145507812703,0.07666159057617081,0.004173980712890825,0.0753178710937489,0.004238983154297077,0.07588458251953033,0.013365783691406882
0.07535989379882747,0.0042091369628908335,0.07660519409179553,0.0041954956054689515,0.07530249023437413,0.004246856689453333,0.07592330932617072,0.013374847412110088
0.07546655273437414,0.0042414550781252214,0.07667358398437389,0.004171783447265825,0.07543496704101525,0.004241180419922056,0.07597393798828016,0.013386749267578723
0.07544265747070261,0.004220489501953308,0.07666864013671765,0.004145233154297066,0.07536694335937413,0.004246490478515847,0.07587222290039002,0.01335250854492252
0.07541766357421797,0.004211425781250205,0.07660995483398333,0.004116027832031435,0.07531695556640541,0.004196228027343936,0.07592156982421769,0.013385650634766292
0.07537701416015516,0.0042095031738283405,0.07666104125976445,0.004159790039062701,0.07532482910156169,0.004272399902343984,0.0758599548339834,0.013408355712891246
0.07536630249023343,0.004275146484375195,0.07666452026367093,0.00419503784179707,0.07541464233398396,0.004263336181640827,0.07588632202148375,0.013379241943359998
0.07535696411132731,0.00423211669921897,0.07673849487304574,0.004170227050781438,0.07543322753906181,0.004204010009765837,0.07594784545898299,0.01337896728515689
0.0753938598632807,0.004245208740234593,0.07669290161132684,0.004142578125000204,0.07550573730468689,0.004229736328125212,0.07592651367187425,0.013351593017578734
0.07543121337890571,0.004265167236328329,0.07666992187499892,0.004181945800781456,0.07534552001953035,0.004261871337890832,0.07597851562499916,0.013397460937500608
0.07537298583984306,0.00429071044921896,0.07665682983398332,0.004181945800781465,0.07537783813476479,0.004245391845703318,0.07583651733398353,0.013380523681641216
0.07542233276367108,0.004233947753906458,0.0765747070312487,0.0041651000976564365,0.07528820800781164,0.004241088867187694,0.07579751586914037,0.013324951171875685
0.07532135009765555,0.00423870849609395,0.07659722900390505,0.004187072753906456,0.07532226562499922,0.0042344970703127194,0.07580236816406172,0.013394622802735033
0.07541967773437444,0.00424108886718772,0.07666232299804576,0.004168670654297079,0.07536676025390546,0.004225250244140834,0.07582690429687415,0.013378967285156793
0.07530175781249908,0.00425326538085959,0.07668841552734282,0.004183776855468949,0.07531311035156156,0.004233398437500204,0.07584402465820214,0.013379058837891292
0.07543066406249939,0.004239166259765833,0.07664007568359273,0.004192199707031465,0.0754124450683586,0.00426617431640647,0.07590866088867085,0.013423645019531895
0.07539651489257733,0.004274230957031463,0.07673410034179573,0.0041991577148439456,0.07542636108398386,0.004259490966797079,0.07591186523437411,0.01339764404296932
0.07538562011718683,0.00426727294921896,0.07666488647460827,0.004184692382812704,0.07542984008788993,0.0042798156738283345,0.07591278076171767,0.01343380737304743
0.07536428833007763,0.004281463623047091,0.07669619750976447,0.004188537597656462,0.07540191650390524,0.004260772705078341,0.07592834472656113,0.013417785644531856
0.07535458374023346,0.004263336181640842,0.07659539794921764,0.004202911376953328,0.07545959472656195,0.004271667480468983,0.07590939331054562,0.013412567138672433
0.07539266967773355,0.004263977050781475,0.07662368774413945,0.004164276123047068,0.07543487548828062,0.004247497558593955,0.07598373413085821,0.013367431640625586
0.07545117187499917,0.00426589965820336,0.07669812011718664,0.004172332763672057,0.07552972412109325,0.004235229492187711,0.07599060058593629,0.01340771484375062
0.07543093872070232,0.004243377685547089,0.07662121582031114,0.004204925537109563,0.07534460449218706,0.00424328613281272,0.07593649291992066,0.01341110229492241
0.0753589782714834,0.004253448486328328,0.07658477783203008,0.004184967041015824,0.07530825805663974,0.004266815185547076,0.07593164062499852,0.013414764404297388
0.07544998168945252,0.004243011474609596,0.07667376708984235,0.004199432373047091,0.07539331054687448,0.004273681640625198,0.07601779174804535,0.0134250183105474
0.07539862060546818,0.004288513183593972,0.07667056274413958,0.004222961425781461,0.07537316894531151,0.0042587585449220845,0.07584109497070238,0.013421447753906838
0.07544192504882763,0.004249237060547086,0.07656591796874875,0.004187530517578338,0.0753426818847651,0.004227722167968969,0.07584942626953026,0.013387207031250532
0.07540740966796838,0.004231018066406451,0.07665417480468639,0.00413562011718769,0.07536483764648345,0.004235595703125204,0.07584072875976451,0.013377868652344367
0.07546673583984309,0.0042424621582033495,0.07665069580077993,0.004173706054687693,0.07539916992187444,0.004238616943359587,0.0758699340820301,0.01336175537109445
0.07534817504882736,0.004212524414062701,0.07667761230468667,0.0041612548828127,0.07537280273437426,0.00420922851562521,0.07586196899413934,0.013369537353516273
0.075447875976562,0.004235137939453338,0.07665353393554589,0.004161712646484583,0.07535202026367106,0.004219207763672081,0.07589080810546808,0.013324493408203845
0.07536840820312414,0.004210052490234572,0.0767105712890612,0.0041594238281251975,0.07540191650390543,0.004212066650390806,0.07589483642578024,0.01337713623046927
0.07534277343749911,0.004220123291015825,0.07666625976562388,0.004180297851562714,0.0754917297363275,0.0042418212890627215,0.07593457031249866,0.01336175537109441
0.075401275634765,0.004268554687500205,0.07675827026367105,0.004175170898437705,0.07544302368163999,0.0042595825195314765,0.07594033813476458,0.013419616699219265
0.07543450927734298,0.004251251220703335,0.07661874389648307,0.004151733398437689,0.07539697265624927,0.004266723632812703,0.07583514404296784,0.013379241943359942
0.07532849121093665,0.004208221435547091,0.0765533752441392,0.004172332763672086,0.07530249023437417,0.004229736328125214,0.07592788696288912,0.013356994628906823
0.07543020629882768,0.0042160949707033425,0.0766628723144521,0.0041752624511720675,0.07542132568359305,0.004244842529297086,0.07596670532226414,0.01339416503906304
0.07543945312499904,0.004225982666015839,0.07663293457031123,0.004150634765625201,0.07533032226562446,0.004223419189453331,0.07590005493163988,0.013342163085938172
0.07532327270507734,0.004206756591797072,0.07659878540038927,0.004159606933593933,0.07529617309570232,0.004222869873047097,0.07587753295898343,0.013358551025391248
0.07541088867187437,0.0042018127441408315,0.07657699584960809,0.004113281250000186,0.07538241577148376,0.00422305297851582,0.0759365844726552,0.013338958740235078
0.07540383911132725,0.0042118835449220845,0.0766375122070301,0.004131042480468934,0.07533123779296796,0.004228637695312706,0.07584182739257703,0.013376861572266306
