L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.08646386718750096,0.003770782470703268,0.08778176879882886,0.003672088623047014,0.0860851135253911,0.003804016113281394,0.0864359436035164,0.026354736328124188
0.08601544189453199,0.00382864379882827,0.0870145568847668,0.0037068786621095155,0.08528585815429722,0.003805114746093894,0.08586209106445364,0.02605334472656194
0.08526095581054684,0.003854095458984521,0.08632122802734446,0.003746612548828267,0.08465332031250113,0.003876434326172022,0.0850523071289065,0.02569500732421786
0.08457257080078212,0.0038850402832032722,0.08574087524414148,0.0037552185058595173,0.08406619262695349,0.003874511718750147,0.08448101806640726,0.02536633300781172
0.08383840942382882,0.0038919067382813975,0.08517535400390631,0.003795959472656394,0.08353802490234476,0.003922760009765773,0.0839746398925785,0.02496084594726462
0.08327746582031334,0.003929260253906401,0.08456423950195398,0.0038195800781251447,0.08302899169921937,0.003939514160156404,0.0833976745605482,0.024591430664061168
0.08268695068359412,0.003952148437500155,0.08407772827148487,0.003857025146484521,0.08259054565429715,0.003966796875000159,0.08303778076171975,0.024279876708983034
0.08229858398437523,0.00398703002929703,0.0836415710449228,0.0038660888671876465,0.08215026855468743,0.003996917724609531,0.08249368286132845,0.023931335449217765
0.08188000488281193,0.004008544921875164,0.08318307495117282,0.0038862304687501473,0.08169332885742134,0.004029968261718914,0.08222891235351547,0.023477050781249877
0.08151855468749918,0.004041229248047045,0.08275451660156273,0.003916351318359524,0.08135586547851517,0.004009643554687666,0.08177655029296815,0.02310726928711001
0.08108761596679583,0.004016326904297042,0.08244909667968782,0.0039070129394532735,0.0809607238769519,0.004034088134765797,0.08148843383788984,0.02276623535156355
0.08081066894531133,0.004021636962890792,0.0821285705566404,0.003917175292968901,0.08061364746093601,0.004029418945312668,0.08118841552734303,0.022469970703126275
0.08057720947265452,0.004043609619140791,0.0818572998046872,0.003945831298828282,0.08035629272460772,0.004048828125000178,0.0809244689941395,0.02220858764648556
0.08032672119140463,0.004063568115234558,0.08161257934570224,0.003967437744140786,0.08017318725585779,0.004044525146484549,0.08063131713867024,0.021874969482422568
0.0800860290527327,0.0040895690917970495,0.08133380126953031,0.0039949951171876635,0.07985888671874858,0.004095245361328312,0.08034805297851363,0.021651947021484944
0.07981466674804567,0.004111358642578318,0.08117706298828041,0.003993255615234531,0.07971487426757658,0.004077667236328309,0.08012539672851404,0.02131512451171942
0.07958358764648286,0.004101837158203306,0.08088134765624869,0.0039941711425782855,0.07946878051757654,0.004108245849609569,0.07997314453124857,0.021094665527344427
0.07936157226562349,0.004129486083984578,0.08074081420898278,0.004012664794922032,0.07919842529296722,0.004108703613281436,0.07971780395507673,0.02077963256836019
0.07920748901367017,0.0041325988769533,0.08056237792968587,0.004023193359375168,0.07905780029296701,0.004166015625000189,0.07955035400390478,0.02053610229492275
0.07891213989257677,0.00414523315429707,0.08031253051757643,0.003996093750000162,0.07887130737304571,0.004111724853515816,0.07932421874999836,0.0202533874511727
0.07876382446288947,0.0041291198730470545,0.08014013671874826,0.0040325317382814176,0.07878616333007706,0.004121246337890804,0.079141754150389,0.0199995117187505
0.07856954956054583,0.004159698486328335,0.07994412231445173,0.004054504394531413,0.07857632446288969,0.0042654418945314194,0.07906906127929529,0.019792602539062926
0.0784566650390617,0.004185058593750209,0.07975918579101442,0.004078765869140795,0.07842599487304606,0.004142486572265817,0.07888265991210822,0.019612884521484637
0.07833261108398354,0.004182769775390831,0.0796149902343735,0.004085632324218932,0.07820343017578019,0.004158874511718947,0.07879660034179567,0.01942730712890655
0.07814831542968631,0.004169677734375189,0.07947326660156119,0.004025848388672039,0.07814382934570246,0.004183319091797063,0.07866751098632717,0.01923284912109418
0.07809027099609299,0.004178649902343951,0.07936541748046734,0.004076568603515799,0.07791906738281183,0.0041872558593752,0.07855966186523329,0.019027770996094262
0.07800439453124901,0.004218475341797033,0.07928045654296725,0.004102478027343931,0.07785314941406155,0.004186157226562699,0.07841372680664002,0.018835418701172175
0.07791458129882727,0.004163818359375199,0.07919833374023294,0.004061370849609553,0.07775921630859293,0.004166931152343938,0.07825726318359283,0.018626861572265802
0.07777166748046797,0.004168945312500198,0.0790890197753889,0.0040520324707033,0.07765246582031135,0.004143127441406455,0.07811773681640544,0.01850427246093776
0.07767315673828014,0.004141662597656444,0.07891763305663906,0.004068420410156424,0.07763232421874874,0.0041821289062502,0.07808468627929613,0.01832565307617235
0.07753344726562358,0.0041651916503908214,0.07893383789062347,0.0040895690917970556,0.07749169921874859,0.004185699462890836,0.07799807739257739,0.018190155029297297
0.07740216064452961,0.004194488525390826,0.07880355834960823,0.004068054199218928,0.07743759155273287,0.004191192626953338,0.07792639160156198,0.018003295898438212
0.07728085327148297,0.004192291259765829,0.07876510620117062,0.0040905761718751845,0.07737103271484237,0.004197784423828345,0.07783026123046788,0.017864593505860216
0.07731472778320164,0.004208862304687689,0.0785901489257804,0.004075195312500173,0.07733486938476426,0.004209320068359569,0.07775903320312418,0.01776370239257903
0.0772076110839831,0.004183868408203343,0.07848971557617102,0.00411053466796894,0.07718664550781128,0.004226257324218986,0.07775482177734301,0.01760192871093853
0.07720989990234241,0.00422662353515645,0.07857421874999905,0.004131866455078308,0.0772298583984363,0.0042252502441408255,0.07766885375976436,0.017454986572266688
0.07715917968749879,0.004237243652343932,0.07845547485351458,0.004130676269531439,0.07705892944335842,0.004220397949218963,0.07763928222656145,0.017338073730469687
0.0770568237304675,0.004190185546875197,0.07837078857421757,0.004108245849609556,0.07703558349609249,0.004175079345703306,0.07755184936523299,0.01721273803711031
0.07713391113281137,0.004196960449218965,0.07834057617187416,0.00409350585937518,0.07698193359374901,0.0042019042968752095,0.07744207763671752,0.017084014892579033
0.07696160888671762,0.004196868896484578,0.07829571533203036,0.004100006103515802,0.0769314880371082,0.004240722656250198,0.07738201904296736,0.01696975708007881
0.07694155883788967,0.0042165527343752205,0.07817532348632701,0.0041109924316408055,0.07686172485351463,0.004200988769531443,0.07737213134765454,0.016869689941406828
0.07685229492187398,0.004203002929687713,0.07825314331054595,0.004114837646484565,0.07682611083984284,0.0042387084960939765,0.07742633056640479,0.016803405761719306
0.07684277343749903,0.004239532470703326,0.07817871093749919,0.004128387451172063,0.07685659790038969,0.0042492370605471,0.07727078247070185,0.016754150390625444
0.07676797485351468,0.0042562866210939755,0.07818749999999931,0.004117034912109566,0.07678985595703036,0.00422589111328146,0.07730493164062367,0.016628997802734854
0.0768056030273425,0.004200256347656457,0.07809283447265515,0.004120330810547056,0.07682107543945207,0.004251892089843973,0.07728533935546729,0.016532592773438052
0.07674179077148319,0.004212158203125215,0.07811260986328056,0.004118408203125188,0.07676119995117107,0.004239624023437687,0.07734164428710814,0.016476379394531986
0.0767107543945301,0.004237976074218969,0.07798846435546788,0.004104583740234555,0.07672146606445225,0.004219390869140815,0.07721704101562396,0.016332916259766427
0.07670874023437396,0.004202728271484565,0.0779898376464834,0.004115661621093932,0.0766501464843736,0.004204284667968955,0.07721292114257686,0.016268554687500734
0.07667120361328017,0.00421920776367209,0.0780017395019518,0.004111267089843949,0.07670681762695196,0.004200622558593948,0.07710214233398342,0.015661560058594436
0.07659494018554594,0.004208404541015835,0.07796484374999908,0.004118316650390795,0.07659667968749845,0.004196685791015821,0.0772159423828111,0.016140472412110043
0.0765715026855455,0.00425152587890645,0.07793060302734307,0.0041271057128908165,0.07652865600585797,0.004211517333984586,0.07701708984374865,0.016087554931641317
0.07660409545898293,0.004236419677734577,0.07787548828124899,0.00413571166992208,0.07644552612304556,0.004221771240234589,0.07707202148437405,0.015998382568359934
0.07653314208984231,0.004257385253906471,0.07786239624023344,0.004109802246093936,0.07648919677734242,0.00422351074218771,0.07695410156249888,0.01592541503906291
0.07656143188476446,0.004260131835937712,0.07782431030273348,0.004265350341797064,0.0764624633789048,0.004245208740234585,0.07701058959960803,0.015933929443359817
0.07650494384765477,0.004248504638672108,0.07785717773437408,0.004161895751953312,0.07645678710937355,0.00421975708007832,0.07696243286132701,0.01585144042968775
0.07646905517577987,0.004219024658203334,0.077810760498046,0.004132690429687693,0.07648791503906109,0.0042522583007814675,0.07695455932617074,0.015778930664062572
0.07642684936523293,0.004256561279297086,0.07787805175781162,0.0041549377441408245,0.07648672485351411,0.0042612304687501944,0.07696508789062405,0.015711090087890536
0.07639215087890451,0.004212982177734581,0.07777102661132697,0.004118408203125191,0.0764535827636704,0.004229736328125195,0.07694879150390532,0.015559020996093693
0.0763748474121078,0.00420281982421895,0.07780389404296784,0.0041271972656252,0.0764254760742172,0.004203094482422065,0.07695675659179564,0.015615692138671769
0.07637704467773267,0.004216644287109592,0.0776680297851551,0.0040971679687501865,0.07648892211913913,0.0042119750976564296,0.07687609863281139,0.015489624023437345
0.07627862548827972,0.0042207641601564455,0.0776471557617178,0.004105041503906438,0.07635571289062333,0.004211700439453318,0.07690567016601484,0.015486877441406085
0.07632403564452969,0.004178100585937679,0.07761849975585815,0.004118225097656445,0.07635159301757669,0.004212432861328327,0.07685229492187431,0.015429016113281142
0.07637548828124849,0.0042190246582033495,0.07767141723632691,0.004139282226562687,0.07628475952148268,0.004189361572265829,0.07684844970703031,0.015380401611328077
0.07625820922851373,0.004201538085937688,0.07760742187499878,0.004120239257812689,0.07624383544921706,0.004247589111328337,0.07680340576171783,0.01534936523437494
0.07630572509765479,0.004228088378906467,0.07758911132812374,0.0041403808593752,0.0762593078613264,0.0042279052734377105,0.07681347656249886,0.015322814941406311
0.07626315307617013,0.004249237060547084,0.07757043457031126,0.004141204833984563,0.07621774291992015,0.004248596191406462,0.07674902343749868,0.015263397216796955
0.07627441406249849,0.004229187011718949,0.07761703491210836,0.004137634277343934,0.07617480468749856,0.0042447509765627086,0.07670233154296766,0.015227691650390692
0.07619851684570149,0.004257934570312727,0.0775735473632801,0.00415447998046895,0.07614102172851404,0.00424346923828144,0.07665298461913966,0.01523464965820322
0.07621426391601405,0.00426947021484398,0.07754690551757713,0.004197143554687718,0.07624914550781096,0.004268646240234585,0.0766659851074206,0.01518237304687527
0.07611996459960782,0.004254364013672098,0.07756649780273318,0.004158233642578333,0.07620254516601385,0.0042596740722658155,0.07665866088867065,0.015171478271484675
0.07614651489257643,0.004245574951172086,0.07747576904296775,0.004148620605468942,0.07616940307617037,0.004264251708984599,0.07664401245117043,0.015122406005859679
0.07612600708007655,0.004251525878906465,0.07746716308593589,0.004155029296875201,0.0761561279296861,0.0042512512207033264,0.07670187377929555,0.015086242675781649
