L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07667541503906089,0.00425665283203145,0.07831082153320207,0.052126647949218445,0.0764562377929672,0.00423577880859397,0.07770574951171778,0.03151583862304562
0.07668612670898298,0.004246124267578305,0.07825378417968633,0.05203482055664024,0.07648068237304546,0.004237152099609596,0.07765612792968658,0.03149313354492095
0.07661590576171737,0.004437561035156433,0.07836135864257718,0.05180914306640589,0.07644717407226424,0.004218292236328334,0.07772561645507714,0.03143334960937405
0.07664959716796754,0.0042411804199220925,0.07829058837890543,0.05170275878906246,0.07649258422851415,0.004269104003906457,0.07771041870117061,0.031347015380858545
0.07657077026367043,0.004223052978515836,0.07827566528320214,0.05155023193359402,0.07644992065429557,0.004195953369140845,0.07766711425781146,0.03127276611328057
0.07652307128906086,0.004230102539062716,0.0781961975097646,0.051511230468750314,0.07647097778320149,0.004226348876953339,0.07763021850585838,0.031105957031249278
0.07644589233398283,0.004216278076172092,0.07818090820312419,0.05134130859375031,0.07638766479492026,0.004202453613281457,0.0775967102050768,0.031011474609374423
0.07645321655273273,0.004209594726562717,0.07803890991210827,0.0510888061523432,0.07641210937499848,0.004205383300781469,0.07754846191406103,0.0310188903808589
0.07642538452148279,0.004215362548828332,0.07807562255859277,0.05105557250976516,0.07632485961913898,0.004212982177734578,0.07763525390624877,0.030973846435546078
0.07640853881835775,0.00422250366210959,0.07800540161132721,0.050903686523436596,0.07639187622070162,0.004209136962890835,0.07762426757812387,0.03088696289062418
0.07640332031249858,0.004256469726562701,0.07801492309570227,0.05073751831054587,0.07631790161132664,0.004228363037109597,0.07763232421874891,0.03082800292968661
0.07641439819335777,0.004223602294922073,0.0780793762207023,0.05068121337890499,0.07634326171874826,0.00424273681640646,0.07763433837890509,0.030767028808592608
0.07642675781249839,0.004227996826172094,0.07799752807617105,0.05053930664062417,0.07618872070312332,0.0042393493652345855,0.07755523681640478,0.030694061279295647
0.07635598754882653,0.004243927001953337,0.07795156860351461,0.05038595581054625,0.07613525390624833,0.004223968505859578,0.07754067993163924,0.03066247558593615
0.07637713623046719,0.004231292724609566,0.07794204711913982,0.050213104248046356,0.0761239929199203,0.004206115722656428,0.0774498596191394,0.030633819580076674
