L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07667724609374929,0.004152832031250157,0.07785205078124938,0.004406250000000167,0.07659521484374937,0.00423193359375016,0.07717236328124938,0.016410644531250622
0.07664208984374937,0.004199707031250159,0.07804541015624944,0.004277343750000162,0.07653222656249939,0.004176269531250158,0.07712255859374938,0.016294921875000618
0.07657177734374929,0.004177734375000158,0.07781835937499942,0.004116210937500156,0.07647216796874931,0.004177734375000158,0.07709765624999933,0.016167480468750613
0.07661718749999932,0.004176269531250158,0.07786669921874953,0.004066406250000154,0.07651757812499937,0.004246582031250161,0.07705078124999941,0.016214355468750614
0.07657470703124934,0.004192382812500159,0.07781689453124951,0.004123535156250156,0.07655126953124936,0.004166015625000158,0.07714160156249933,0.016215820312500615
0.07652490234374934,0.00422314453125016,0.07779345703124951,0.004166015625000158,0.07653515624999932,0.004242187500000161,0.07697607421874936,0.016229003906250615
0.07647656249999935,0.00423193359375016,0.07768945312499942,0.004123535156250156,0.07648828124999932,0.004144042968750157,0.07696435546874927,0.016217285156250615
0.07653515624999935,0.004268554687500162,0.07778466796874942,0.004083984375000155,0.07649707031249932,0.00422167968750016,0.07710351562499933,0.01607226562500061
0.07650878906249942,0.004195312500000159,0.07779345703124951,0.004167480468750158,0.0764707031249994,0.0042099609375001595,0.07698925781249932,0.016151367187500612
0.07653222656249933,0.004246582031250161,0.07783740234374939,0.004170410156250158,0.07646630859374934,0.004243652343750161,0.07694970703124931,0.01612792968750061
0.07633154296874942,0.004252441406250161,0.07772900390624937,0.004144042968750157,0.07634326171874935,0.004237792968750161,0.07692333984374936,0.016025390625000607
0.07643261718749936,0.00422167968750016,0.07776855468749937,0.004144042968750157,0.07643994140624938,0.0041821289062501585,0.07686914062499936,0.01606640625000061
0.0764267578124994,0.004192382812500159,0.07776855468749938,0.004189453125000159,0.07640917968749936,0.004252441406250161,0.07691748046874933,0.01607373046875061
