L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0021870117187497637,0.0018046875000000684,-0.0017314453124999546,-0.027779296874999276,-0.002018554687499785,0.0018867187500000715,-0.002582519531249529,-0.031467773437499416
-0.002907714843749472,0.0018603515625000705,-0.0020244140624999934,-0.0283916015624993,-0.0024799804687494903,0.0018896484375000716,-0.00275976562499948,-0.029636718749999687
-0.0022983398437494765,0.0019116210937500724,-0.002252929687499995,-0.0284018554687493,-0.002053710937499724,0.001901367187500072,-0.002121093749999796,-0.03055078124999938
-0.002090332031249739,0.001875000000000071,-0.001851562499999987,-0.028511718749999304,-0.0025883789062494666,0.0019365234375000734,-0.0019965820312497357,-0.0310078124999994
-0.0019262695312497954,0.0018779296875000712,-0.0020771484374999746,-0.028450195312499302,-0.0020405273437496957,0.0019160156250000726,-0.0023115234374995117,-0.031135253906249515
-0.0023569335937494718,0.0019057617187500722,-0.002258789062499593,-0.028064941406249287,-0.0025019531249994773,0.0018955078125000718,-0.0022031249999997574,-0.030982910156249398
-0.0019497070312496922,0.0018764648437500711,-0.002509277343749637,-0.028193847656249292,-0.0019394531249997057,0.0018793945312500712,-0.002408203124999772,-0.03130078124999941
-0.0019130859374996909,0.0018706054687500709,-0.0018515624999999453,-0.028218749999999293,-0.0022514648437496967,0.0018969726562500719,-0.001921874999999719,-0.03148535156249942
-0.002551757812499472,0.0019086914062500723,-0.0022778320312499406,-0.028294921874999296,-0.0026616210937494833,0.0018940429687500718,-0.0019057617187497114,-0.014393554687499838
-0.002223632812499675,0.0018588867187500704,-0.0021899414062500275,-0.028300781249999296,-0.0018647460937497307,0.0018515625000000702,-0.0025971679687496543,-0.031712402343749425
-0.002044921874999675,0.0018354492187500696,-0.0020830078124998916,-0.02814550781249929,-0.0022602539062496693,0.0018779296875000712,-0.0027216796874994648,-0.031423828124999414
-0.0020830078124997042,0.0019057617187500722,-0.002654296874999594,-0.027960937499999283,-0.0026630859374994764,0.0019672851562500746,-0.002216308593749744,-0.03179150390624943
