L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07642529296874931,0.00421142578125016,0.08002148437499944,0.07718115234374937,0.07637255859374932,0.004308105468750163,0.07702880859374935,0.1264497070312495
0.07628466796874936,0.004327148437500164,0.0799028320312495,0.0798793945312494,0.07637841796874936,0.004258300781250161,0.07692480468749933,0.12284326171874946
0.07626123046874936,0.00423046875000016,0.0797973632812494,0.0797094726562495,0.07619091796874931,0.00423339843750016,0.07687060546874933,0.12615380859374942
0.07621874999999942,0.0042626953125001615,0.07983251953124942,0.07971679687499948,0.07617333984374935,0.004293457031250163,0.07677392578124939,0.12634863281249947
0.0761411132812494,0.00422021484375016,0.07967578124999952,0.07943847656249942,0.07607958984374943,0.004294921875000163,0.07671533203124936,0.12632080078124946
0.07620410156249938,0.004277343750000162,0.07960400390624947,0.07941357421874948,0.07593457031249934,0.004237792968750161,0.07666699218749934,0.12554589843749941
0.07608837890624937,0.004284667968750162,0.07948095703124948,0.07938720703124946,0.07602978515624931,0.004265625000000162,0.0766684570312493,0.12635156249999957
0.07600048828124935,0.004305175781250163,0.07944140624999943,0.07728808593749928,0.07585253906249939,0.004322753906250164,0.07656005859374934,0.12674999999999942
0.07586425781249928,0.004278808593750162,0.07936669921874953,0.07942382812499948,0.07587597656249931,0.0042890625000001625,0.07647509765624931,0.1263164062499994
0.07580419921874933,0.004249511718750161,0.07981640624999942,0.003638671875000138,0.07574560546874934,0.004321289062500164,0.07640039062499943,0.12623730468749955
0.07572509765624927,0.004258300781250161,0.0793037109374994,0.07949414062499943,0.07585546874999935,0.00421875000000016,0.07653662109374934,0.12634277343749958
0.07581738281249928,0.004264160156250162,0.0794018554687494,0.07714746093749944,0.0757456054687493,0.004302246093750163,0.07631249999999934,0.1245161132812495
