L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.004400756835937655,0.07340551757812384,0.0046483154296876866,0.059217498779297516,0.004693359375000204,0.09278887939453027,0.00515441894531272,0.04259298706054682
0.004402587890625157,0.07206509399414004,0.004463470458984533,0.05878088378906301,0.004634948730468928,0.09051388549804555,0.005128417968750222,0.041579132080078095
0.004449371337890775,0.07088076782226554,0.004534149169922033,0.05776318359374999,0.004577545166015802,0.08835845947265536,0.005031097412109586,0.040561798095702865
0.0043666992187501655,0.07059301757812496,0.004473907470703288,0.05697088623046861,0.004476837158203283,0.08615524291992244,0.004956665039062743,0.03960717773437468
0.004268829345703272,0.06893371582031296,0.004408630371093906,0.055625610351563846,0.004422180175781402,0.08484594726562512,0.004839569091797089,0.03882861328124961
0.004155303955078279,0.06767907714843863,0.004324310302734536,0.05420755004882917,0.0043523254394532826,0.08327069091796944,0.00483929443359397,0.03811285400390528
0.0041592407226564,0.0669364929199232,0.004282470703125143,0.053532989501953954,0.004290252685547039,0.08202200317382773,0.0047641296386720915,0.03748544311523358
0.004055969238281399,0.06551119995117295,0.004203460693359528,0.0524615478515627,0.004203002929687659,0.08061410522460817,0.004661865234375184,0.03672125244140587
0.004059906005859525,0.06507476806640736,0.004139099121093908,0.05248846435546902,0.0041366271972657735,0.07942831420898289,0.004632385253906444,0.03621240234374918
0.003986389160156404,0.06474169921875067,0.004089843750000153,0.052370819091796805,0.004115844726562649,0.07800164794921796,0.00456555175781269,0.03552062988281217
0.003951324462890776,0.06376693725585955,0.004073181152343902,0.05116928100585878,0.004059814453125149,0.07697616577148325,0.004535980224609536,0.035050689697265075
0.0038917236328126475,0.06289672851562468,0.003992797851562653,0.05047741699218661,0.004039489746093898,0.07595516967773357,0.00452600097656267,0.03462973022460882
0.0038191223144532697,0.062276733398437055,0.003946929931640775,0.04986877441406156,0.003962493896484521,0.07514437866210828,0.0044522094726564074,0.034147705078124584
0.0037651977539063927,0.06010729980468868,0.003902160644531398,0.048855743408203575,0.003934661865234522,0.07439666748046851,0.004438842773437661,0.033775634765624764
0.0037636413574220176,0.0592461547851571,0.003878356933593897,0.047639373779297015,0.0038924560546876475,0.0735159301757802,0.0043883972167970365,0.033362182617187784
0.003698455810547015,0.05812554931640663,0.003849517822265771,0.046696105957031046,0.0038439331054688957,0.07265295410156176,0.004297027587890773,0.03295101928710938
0.0036746520996095143,0.057134216308593826,0.003778106689453268,0.046019805908202975,0.0037880859375001436,0.07183557128906282,0.004317443847656402,0.03255624389648394
0.0036532287597657634,0.056653472900390654,0.003773345947265768,0.045788726806640076,0.0037923889160157687,0.07096014404296898,0.004250976562500156,0.03221127319335878
0.003639770507812638,0.05639227294921923,0.003744781494140767,0.04525415039062483,0.0037660217285157677,0.0703306274414062,0.004250427246093907,0.03189157104492138
0.0036040649414063866,0.05577557373046994,0.003716217041015766,0.04439154052734373,0.003716033935547016,0.06972949218749974,0.004181213378906406,0.031570953369140016
0.0035211181640626334,0.055036102294923304,0.0036234741210938873,0.04376962280273481,0.0037144775390626408,0.06902059936523396,0.004145507812500154,0.031230102539061638
0.0035191040039063834,0.054736083984375926,0.003618347167968887,0.043431976318359794,0.003641143798828263,0.06468154907226648,0.004126556396484526,0.03090151977538974
0.0034421997070313804,0.05434378051757911,0.0036003112792970114,0.04319183349609397,0.003646545410156388,0.06754129028320488,0.004112731933593895,0.030551971435545496
0.0034769897460938818,0.054044219970704056,0.003532470703125134,0.043165100097656624,0.003620635986328262,0.06695809936523567,0.004096710205078274,0.030265777587889214
0.00342608642578138,0.054137878417969604,0.003540893554687634,0.043097991943359684,0.0035785217285157606,0.06626806640625123,0.004077392578125158,0.030044677734373797
0.0034199523925782546,0.05371398925781295,0.0035481262207032595,0.04266577148437506,0.0035561828613282598,0.06590048217773516,0.004041778564453273,0.029778991699217855
0.003376831054687628,0.053099121093750264,0.0034931030273438824,0.04187356567382792,0.0034985961914063826,0.06536965942382911,0.003995269775390779,0.02951165771484314
0.003372070312500128,0.05308044433593784,0.0035020751953126327,0.04178320312499978,0.003481018066406382,0.06480303955078213,0.004001129150390775,0.029257873535155767
0.003347534179687627,0.05283142089843761,0.0034630737304688812,0.04167745971679701,0.0034734191894532566,0.06436715698242237,0.0039840087890626475,0.028999603271483827
0.003300476074218875,0.052652709960937426,0.003456756591797006,0.041633514404296725,0.0034237976074220047,0.06372528076171913,0.003928070068359522,0.028790679931639893
0.003274475097656374,0.05260821533203108,0.003407867431640754,0.04168826293945297,0.003431854248047005,0.06326797485351542,0.004105865478515779,0.028576995849608506
0.0032619323730469986,0.05186746215820304,0.0033576965332032522,0.041426330566406135,0.0033640136718751275,0.06271746826171812,0.003878265380859522,0.028344360351561782
0.003214599609375122,0.05186627197265623,0.0033383789062501265,0.04133340454101544,0.0033585205078126273,0.06232525634765542,0.003881561279297022,0.028188537597655515
0.0032068176269532465,0.0515372314453122,0.0033177795410157507,0.04093652343749981,0.0033713378906251278,0.06200115966796796,0.0038699340820313967,0.028007812499999382
0.0032039794921876214,0.051338195800780986,0.0033113708496095005,0.040624145507812334,0.0033614501953126274,0.061566833496093314,0.0038352355957032703,0.02778021240234329
0.0031734008789063703,0.050810394287108734,0.0033097229003907504,0.04006155395507784,0.003299926757812625,0.06112088012695398,0.003799438476562644,0.0275309143066403
0.003142913818359494,0.05042285156249932,0.0032029724121094964,0.039773803710937285,0.003277404785156374,0.06077288818359519,0.003799530029297019,0.027413452148437288
0.0031264343261719935,0.05004611206054605,0.0032565307617188734,0.03967318725585901,0.0032780456542969992,0.06035055541992294,0.0037901000976563936,0.027216705322265358
0.0031490478515626193,0.04973822021484337,0.003250762939453248,0.03945968627929656,0.0032811584472657493,0.0599328918457041,0.0037919311523438937,0.027054473876952853
0.003145385742187619,0.04933630371093721,0.0032272338867188723,0.039283172607421556,0.003269439697265749,0.05967755126953194,0.0037668457031251427,0.025648315429687117
0.003117279052734493,0.04906878662109392,0.003274749755859499,0.039127532958983836,0.0032634887695313737,0.05928717041015724,0.003799621582031394,0.026725799560546375
0.003088348388671992,0.048751739501953106,0.003220825195312622,0.038709960937499316,0.0032525939941407483,0.05899099731445353,0.0037844238281251434,0.026594787597655694
0.003082397460937617,0.04869433593750015,0.0032006835937501213,0.038520629882811866,0.0031836547851563706,0.058675872802734765,0.003744598388672017,0.026400329589843008
0.0030539245605469907,0.048325927734375426,0.0032064514160157465,0.038234619140624336,0.003193817138671996,0.058368438720703325,0.003716033935547016,0.026326812744139838
0.00303396606445324,0.0480964050292973,0.003198120117187621,0.03654501342773386,0.0031740417480469953,0.0579939880371093,0.00369213867187514,0.026121917724608736
0.0030260009765626147,0.04834085083007848,0.003139160156250119,0.0382169494628899,0.0031769714355469954,0.05773580932617172,0.003692962646484515,0.02604052734374913
0.00302902221679699,0.048067932128906705,0.0031477661132813693,0.03793295288085874,0.0031868591308594958,0.057510314941406224,0.003715850830078266,0.025930023193358572
0.002984619140625113,0.0477583007812501,0.0031528930664063695,0.03778482055663973,0.0031314697265626187,0.057227508544921854,0.003646820068359513,0.025784820556639755
0.0029661254882813624,0.0475237426757816,0.003116912841796993,0.03767825317382752,0.0031252441406251184,0.056973907470702904,0.003663482666015764,0.02563659667968673
0.0031993103027344962,0.04731518554687487,0.003090087890625117,0.037666168212889733,0.003114807128906368,0.056627380371093695,0.0035554504394532597,0.025504486083983428
0.002977386474609488,0.04746871948242207,0.003109313964843868,0.037693176269530455,0.003114715576171993,0.0565132141113283,0.0036849060058595146,0.025507415771483497
0.003007141113281364,0.047381103515624884,0.0031322021484376187,0.037752136230468025,0.003112060546875118,0.056154510498047684,0.0037062377929688905,0.025328430175780323
0.002953582763671987,0.04699484252929678,0.003113983154296993,0.03753588867187406,0.003061157226562616,0.055942749023439035,0.003641143798828263,0.025215545654295884
0.002934082031250111,0.04678591918945306,0.003088897705078242,0.03757186889648378,0.003092559814453242,0.05561224365234535,0.003666046142578264,0.025100372314452328
0.0029653930664063624,0.04655447387695298,0.003066558837890741,0.037381347656249043,0.0030762634277344916,0.055442687988282405,0.0036261291503907624,0.0249890441894522
0.0029367370605469863,0.04644662475585933,0.003063812255859491,0.03745257568359304,0.003112335205078243,0.055258850097657596,0.0036514892578126384,0.024577239990233476
