L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0012456665039062972,-0.04011813354492168,-0.0025427856445313464,-0.040253997802734316,-0.0027538146972657294,-0.06569833374023532,-0.004532958984375165,-0.023938385009766625
-0.0013033447265625494,-0.039640228271483724,-0.0025256652832032207,-0.03986489868164033,-0.0028071899414063564,-0.06417013549804734,-0.0044586181640626586,-0.023501312255860506
-0.0012767944335937984,-0.03911892700195245,-0.002560363769531347,-0.03922256469726511,-0.0027241516113282282,-0.06290396118164006,-0.0043625793457032856,-0.022846893310548132
-0.0012503356933594224,-0.03875207519531168,-0.0025711669921875974,-0.037515289306640054,-0.0027008972167969774,-0.06147180175781281,-0.004355621337890785,-0.022298492431641635
-0.001294372558593799,-0.03810882568359314,-0.0025129394531250952,-0.03791693115234318,-0.002744201660156354,-0.06033178710937611,-0.004290985107422018,-0.021936950683594688
-0.0012600402832031727,-0.03747775268554625,-0.0024992065429688447,-0.03768118286132773,-0.002690551757812602,-0.05937451171875072,-0.00427725219726578,-0.02153164672851646
-0.001266998291015673,-0.0368107910156244,-0.002483367919921969,-0.03731661987304626,-0.0026458740234376003,-0.058452301025390854,-0.004281463623047025,-0.02125863647461015
-0.0012702941894531731,-0.03644100952148381,-0.002452423095703218,-0.03624206542968712,-0.0026319580078125997,-0.05770669555664015,-0.004322479248047023,-0.020440612792969503
-0.0012454833984375472,-0.03621615600585877,-0.00251046752929697,-0.036072784423827574,-0.002688079833984477,-0.056711791992187455,-0.004239624023437658,-0.02054507446289152
-0.001239440917968797,-0.036015655517577544,-0.0024367675781250923,-0.03583007812499937,-0.002638458251953225,-0.05570690917968868,-0.004213806152343896,-0.02020568847656323
-0.0012346801757812968,-0.03565951538085887,-0.002422576904296967,-0.03529046630859339,-0.0025961608886719734,-0.05504415893554801,-0.004165374755859524,-0.019964813232422544
-0.001241912841796922,-0.03491134643554653,-0.0024893188476563443,-0.0351308898925776,-0.0026792907714844765,-0.054225677490235484,-0.004185150146484523,-0.019628906250000473
-0.0012211303710937963,-0.034800933837890236,-0.0024863891601563442,-0.03454888916015571,-0.0023941040039063407,-0.053691467285156905,-0.004249237060547042,-0.019641632080078693
-0.0012504272460937974,-0.03380154418945285,-0.002396026611328216,-0.03360891723632805,-0.0026799316406251016,-0.05352008056640689,-0.004192108154297016,-0.019359649658203748
-0.0012745056152344233,-0.03328417968749971,-0.0024348449707032173,-0.033201049804687285,-0.002637176513671975,-0.0528138427734375,-0.0041984252929688996,-0.01919778442382864
-0.0012782592773437984,-0.03272882080078114,-0.0024077453613282162,-0.032428894042968406,-0.002607421875000099,-0.052160614013671905,-0.00423257446289078,-0.01897494506835987
-0.001266632080078173,-0.032370666503905916,-0.0023822021484375903,-0.03164721679687433,-0.002589111328125098,-0.05163958740234338,-0.004162261962890783,-0.01870019531250039
-0.0011466064453125435,-0.032005004882811966,-0.0023598632812500894,-0.0315044860839837,-0.0026042175292969737,-0.05115170288085911,-0.004127105712890771,-0.018500976562500486
-0.001241455078125047,-0.03177520751953062,-0.0023925476074219657,-0.031109252929686592,-0.0025181579589844704,-0.05071554565429607,-0.0041161193847657675,-0.01835586547851612
-0.001212707519531296,-0.031260223388670946,-0.002343017578125089,-0.030599670410155187,-0.002606964111328224,-0.05025878906249906,-0.004098358154297019,-0.01819052124023484
-0.0012501525878906724,-0.031026763916014645,-0.00237835693359384,-0.03074020385742082,-0.0026044006347657237,-0.04970343017578106,-0.004143402099609528,-0.01793142700195388
-0.0012198486328125462,-0.03072866821288952,-0.0023672790527344647,-0.03077902221679584,-0.0025978088378907234,-0.04926214599609366,-0.004191833496093899,-0.017791442871094583
-0.001240264892578172,-0.030825897216795916,-0.002345397949218839,-0.030402282714842577,-0.0026044921875000987,-0.04877462768554738,-0.004151733398437645,-0.017598907470704014
-0.0012295532226562966,-0.030705871582030163,-0.00237615966796884,-0.030306610107420827,-0.0025979919433594735,-0.0482607421875004,-0.004131134033203268,-0.017440063476563256
-0.0012085876464844208,-0.03053759765624904,-0.002323242187500088,-0.02957144165038972,-0.0025217285156250956,-0.047937011718750346,-0.004071624755859525,-0.0172575988769539
-0.001215545654296921,-0.030229797363280388,-0.002326904296875088,-0.029287170410155532,-0.0025740051269532225,-0.04768157958984403,-0.0041359863281251455,-0.01707431030273515
-0.0012066650390625457,-0.029101135253905445,-0.0023808288574219652,-0.029314636230467872,-0.002586730957031348,-0.04728451538085953,-0.004134338378906404,-0.016984954833985044
-0.001239624023437547,-0.029970977783202273,-0.0023663635253907147,-0.029457458496092978,-0.002562835693359472,-0.046732269287109274,-0.004092773437500148,-0.016867218017578876
-0.0011907348632812951,-0.02969815063476479,-0.002374237060546965,-0.029253295898436563,-0.002507446289062595,-0.046264068603515444,-0.004077209472656393,-0.016694366455078893
-0.001211059570312546,-0.029262084960936578,-0.00237634277343759,-0.02917025756835856,-0.002557159423828222,-0.04582571411132776,-0.004085174560547027,-0.016567749023438185
-0.0011793823242187947,-0.029237640380858545,-0.0023586730957032144,-0.02904125976562414,-0.0025157775878907203,-0.04546792602539012,-0.0040718078613282745,-0.01639645385742253
-0.0012371520996094219,-0.029118164062499098,-0.0023668212890625897,-0.028597229003905655,-0.0026222534179688494,-0.04527548217773366,-0.004058807373047028,-0.016330810546875657
-0.0011832275390625448,-0.029060852050780385,-0.0023365173339844635,-0.028222595214843244,-0.0025795898437500978,-0.04489947509765571,-0.004081604003906407,-0.016152740478516184
-0.0012169189453125461,-0.02883874511718675,-0.0023339538574219634,-0.028117675781249483,-0.002565124511718847,-0.04461364746093742,-0.004097351074218899,-0.016065948486328634
-0.0012046508789062957,-0.028531036376952517,-0.0023935546875000907,-0.02795141601562453,-0.0025465393066407215,-0.044267303466797116,-0.004062286376953278,-0.015968994140625428
-0.0012202148437500462,-0.02848333740234306,-0.0022601623535157107,-0.027671173095702738,-0.0025239257812500956,-0.04407183837890633,-0.004074371337890776,-0.015888336181640945
-0.001239074707031297,-0.02823248291015569,-0.0023937377929688407,-0.0276199035644529,-0.002589385986328223,-0.04379727172851609,-0.004086914062500151,-0.015879455566406533
-0.0012173767089844211,-0.027971282958984062,-0.00237359619140634,-0.027515899658202787,-0.002554412841796972,-0.04357580566406285,-0.004072906494140769,-0.015697540283203387
-0.0012066650390625457,-0.027857757568358864,-0.002350616455078214,-0.027135681152343452,-0.002528045654296971,-0.04330416870117227,-0.004041046142578276,-0.015650848388672017
-0.0012025451660156706,-0.027946380615233912,-0.002348968505859464,-0.027111236572265173,-0.002563751220703222,-0.043058074951172046,-0.004064117431640769,-0.015501342773437636
