L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0025434265136713447,0.0019223327636719478,-0.002612457275390175,-0.07174108886718852,-0.002585906982421343,0.0019222412109375728,-0.0021340942382810954,-0.04062680053710873
-0.0021426086425777595,0.0018686828613281958,-0.002591857910155814,-0.07174172973632961,-0.002039886474609006,0.0018294982910156943,-0.002068542480468566,-0.040635955810546374
-0.002069641113280881,0.0018263854980469442,-0.002530242919921423,-0.07175125122070473,-0.002580963134765101,0.0018807678222656963,-0.002601654052733882,-0.04063183593749958
-0.0021231994628902314,0.001850006103515695,-0.0021152343749998932,-0.07158673095703293,-0.002550384521483849,0.0018771057128906961,-0.002076690673827952,-0.04064135742187442
-0.0020852966308590026,0.0018542175292969453,-0.0025496520996089247,-0.07150131225586055,-0.002093902587890246,0.001822174072265694,-0.0020592041015623052,-0.0406245117187495
-0.002558258056640098,0.0018855285644531965,-0.0020917053222655395,-0.07154791259765803,-0.002070648193359019,0.0018387451171875697,-0.0025910339355463864,-0.04049862670898375
-0.0020272521972652534,0.0018293151855469443,-0.0020764160156249087,-0.07149197387695463,-0.0021232910156246177,0.0018237304687500691,-0.0020910644531248537,-0.040403778076171334
-0.0025496520996088497,0.0018678588867188208,-0.002567962646483928,-0.07124514770507935,-0.002489501953124473,0.001876281738281321,-0.002041534423827982,-0.04045578002929645
-0.0020435485839840027,0.0018597106933594455,-0.002058380126953036,-0.0713079528808609,-0.0020798950195308717,0.0018399353027344447,-0.00209555053710922,-0.040351226806640085
-0.0020529785156246354,0.0018612670898438205,-0.002578582763671411,-0.07114178466797001,-0.0020471191406246213,0.0018258361816406942,-0.002517700195311995,-0.04039489746093689
-0.0020824584960933723,0.0018110961914063186,-0.0020274353027342823,-0.07099118041992282,-0.002035949707030888,0.0018277587890625693,-0.002482269287108894,-0.04037136840820263
-0.0020533447265621537,0.0018057861328125684,-0.002574279785155802,-0.0710456542968761,-0.00204382324218713,0.0018099975585938186,-0.0020894165039060815,-0.04033666992187463
-0.00207531738281211,0.00184661865234382,-0.002561370849608933,-0.07087399291992275,-0.002038238525390251,0.0018389282226563197,-0.0020366821289060804,-0.04028833007812451
-0.0020953674316402412,0.0018780212402344462,-0.002054168701171773,-0.07086666870117277,-0.0026206970214838407,0.0018606262207031955,-0.0025722656249995025,-0.04026022338867139
-0.0025490112304682286,0.0018516540527344452,-0.002526947021483916,-0.07093881225586049,-0.0025328979492182184,0.001876007080078196,-0.0025616455078120155,-0.04029647827148416
-0.002083099365233996,0.0018765563964844461,-0.0025176086425776757,-0.0708552246093759,-0.00210058593749959,0.0018604431152344455,-0.002612365722655754,-0.040364776611327556
-0.002114959716796465,0.0018141174316406937,-0.0021360168457029666,-0.07105142211914181,-0.00210314941406211,0.0018645629882813207,-0.0025975341796870004,-0.04042730712890565
-0.0020104064941402168,0.0018385620117188197,-0.002100952148437394,-0.07107366943359521,-0.002539215087890096,0.0018830566406250714,-0.0020647888183591865,-0.040459350585936936
-0.0025491027832025967,0.0018360900878906946,-0.0025467224121089255,-0.07100381469726674,-0.00251019287109322,0.0018665771484375707,-0.002093078613281077,-0.04037356567382774
-0.001611694335937561,0.0018659362792969457,-0.0020191040039061513,-0.07108511352539151,-0.002131988525390223,0.0018355407714844446,-0.0025358276367182585,-0.04039151000976519
-0.0020858459472652296,0.001796081542968818,-0.0025804138183589073,-0.07092901611328217,-0.0025762023925775942,0.0019206848144531978,-0.002104980468749837,-0.040372558593749386
-0.002538574218749473,0.0018966979980469469,-0.0020661621093748905,-0.07101873779296966,-0.002070739746093364,0.0018616333007813205,-0.002578674316405759,-0.040371917724608665
-0.0020695495605465,0.0018277587890625693,-0.002036407470703029,-0.07120111083984466,-0.0025438842773432193,0.0018590698242188205,-0.002575744628905768,-0.040444976806640415
-0.0020437316894527644,0.0018105468750000686,-0.0025213623046870534,-0.07106378173828225,-0.002021484374999614,0.001845611572265695,-0.002543334960937019,-0.040495239257812274
-0.002067901611327746,0.0018418579101563198,-0.0025132141113276786,-0.07111770629882935,-0.002045837402343348,0.0018622741699219456,-0.002577117919921382,-0.04014166259765579
-0.002556793212890097,0.0018602600097656955,-0.002566497802733941,-0.07124404907226671,-0.002078155517577737,0.001847625732421945,-0.00204693603515608,-0.04052783203124975
