L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.002019195556640311,0.0018556823730469453,-0.0019286499023437038,-0.0700404968261722,-0.002503417968749474,0.0018879089355469465,-0.0020169067382811287,-0.03976446533203116
-0.002045654296874657,0.0018866271972656965,-0.002025604248046794,-0.06987551879882833,-0.0025042419433588467,0.0019050292968750722,-0.0025001220703120206,-0.0396761169433592
-0.002497375488280725,0.0018923034667969467,-0.00201269531249991,-0.06981939697265635,-0.002011047363280908,0.0018540344238281953,-0.0020028991699217328,-0.039521026611328
-0.0020643310546871463,0.0018406677246094448,-0.0020136108398436667,-0.0698455810546875,-0.0020129699707027576,0.0018519287109375702,-0.002574005126952636,-0.03937179565429634
-0.002097473144530877,0.0018585205078125704,-0.00202267456054679,-0.0697588806152344,-0.002535736083983843,0.0018847961425781964,-0.0025606384277338905,-0.03928784179687464
-0.0020340270996089898,0.0018802185058594463,-0.00208987426757802,-0.06969259643554698,-0.0025649414062494744,0.0019104309082031974,-0.0020250549316404663,-0.039227142333984236
-0.002051605224608995,0.001874908447265696,-0.002523193359374553,-0.06971813964843777,-0.0025586242675775966,0.0019121704101563225,-0.0025918579101557593,-0.03923574829101531
-0.002518249511718216,0.0018619995117188206,-0.0020294494628905232,-0.06975219726562532,-0.002036865234374636,0.001871612548828196,-0.002552947998046404,-0.039235382080077805
-0.002507995605468222,0.0018857116699219465,-0.0020045471191405427,-0.06976895141601566,-0.0025214538574213534,0.001897430419921947,-0.0020118713378904723,-0.03937628173828099
-0.0025384826660150997,0.0018840637207031964,-0.0020929870605467856,-0.06954766845703139,-0.002108459472655874,0.0018887329101563216,-0.00206652832031233,-0.039372436523437235
-0.002053253173827754,0.001876098632812571,-0.0025108337402339285,-0.06858416748046832,-0.0025167846679682235,0.0019049377441406972,-0.0020395202636716977,-0.03915628051757771
-0.002020477294921516,0.0018804016113281963,-0.002510009765624558,-0.0692854614257811,-0.002532165527343223,0.0019122619628906975,-0.0020646972656248527,-0.03909393310546826
-0.002546905517577597,0.0019162902832031976,-0.0020446472167967777,-0.06924462890624965,-0.002513397216796346,0.0018913879394531967,-0.002505615234374521,-0.03908377075195257
-0.0019853210449214914,0.0019033813476563221,-0.0020094909667967807,-0.06915151977538998,-0.00206872558593714,0.001898986816406322,-0.0020652465820310676,-0.039094207763671326
-0.002099670410155844,0.0019119873046875725,-0.0025842590332026626,-0.0691216735839838,-0.002121826171874594,0.0018898315429688216,-0.002531158447265137,-0.03909109497070287
-0.002550933837890097,0.0019045715332031972,-0.0025614624023432902,-0.06921038818359339,-0.0024762268066400904,0.0018901062011719466,-0.0020635070800779595,-0.039215423583983985
-0.002032012939452749,0.0018551330566406953,-0.0025569763183589255,-0.06914776611328088,-0.0020843811035152478,0.0019068603515625723,-0.002517700195312013,-0.0391378784179681
-0.002053161621093384,0.0018573303222656954,-0.0025286865234370516,-0.0692336425781246,-0.002553222656249474,0.0019084167480469473,-0.00204931640624984,-0.03913247680664024
-0.002043365478515256,0.0018583374023438204,-0.002035308837890537,-0.06924664306640595,-0.002041351318358995,0.0018853454589844464,-0.0021102905273435546,-0.039065643310546225
-0.0020930786132808475,0.0018602600097656955,-0.002589660644530791,-0.06922787475585897,-0.0020690002441402333,0.0018968811035156969,-0.0021034240722654475,-0.03910729980468716
-0.0021134948730464737,0.0018837890625000714,-0.0025752868652339288,-0.06908752441406205,-0.0025524902343744753,0.001902374267578197,-0.0024916992187494985,-0.039052734374999454
-0.0021321716308589696,0.0018606262207031955,-0.002584442138671414,-0.069053009033203,-0.002598541259765103,0.0019224243164063229,-0.002559997558593262,-0.039002655029296236
-0.002064788818359003,0.001871795654296946,-0.0020303649902342863,-0.0689837951660149,-0.0025766601562494705,0.001901275634765697,-0.0020634155273435645,-0.039026824951171026
-0.002537750244140098,0.0019482421875000738,-0.0020765991210936366,-0.06918658447265609,-0.00206781005859337,0.001897979736328197,-0.0020510559082029273,-0.03896740722656172
-0.0024848327636713533,0.0019180297851563227,-0.002060119628906137,-0.06916351318359373,-0.002590942382811969,0.0018967895507813219,-0.0020088500976560802,-0.03902352905273392
-0.002043731689452736,0.0018937683105469468,-0.0020591125488280183,-0.06902481079101512,-0.0025409545898432244,0.0019147338867188226,-0.002574737548827643,-0.03893206787109277
-0.001989532470702744,0.001875732421875071,-0.002112030029296758,-0.06882156372070282,-0.0021145935058589924,0.0019101562500000724,-0.0020571899414060448,-0.03883511352538994
-0.00204885864257774,0.0018920288085938217,-0.0021004028320311292,-0.06869100952148394,-0.002133453369140216,0.0018893737792969466,-0.0020343017578123303,-0.03883895874023373
-0.0025779418945307197,0.0019168395996094476,-0.0020799865722655017,-0.06868139648437442,-0.0020536193847652184,0.0018926696777344467,-0.0020456542968748256,-0.03882916259765556
-0.0025850830078119717,0.0019358825683594484,-0.0020264282226561377,-0.06870510864257764,-0.002082183837890245,0.0018966979980469469,-0.0025349121093745032,-0.038846191406248974
-0.0025573425292963504,0.0019325866699219482,-0.002570892333983932,-0.06859982299804675,-0.0020478515624996452,0.0019327697753906982,-0.002054077148437337,-0.038869628906249
-0.0020880432128902436,0.0019125366210938225,-0.002557617187499566,-0.0686661987304685,-0.001998504638671513,0.0019395446777344485,-0.00251467895507765,-0.03880783081054586
-0.0025061645507807244,0.0019357910156250734,-0.002563201904296429,-0.06864834594726549,-0.002051513671874625,0.001901184082031322,-0.0020730285644529607,-0.03874401855468668
-0.0025138549804682173,0.0019718627929688247,-0.002552032470702676,-0.06860083007812531,-0.0020584716796871114,0.001902374267578197,-0.0025491943359370003,-0.0387103271484366
-0.0021170654296871027,0.001928375244140698,-0.0020256958007811485,-0.06877478027343706,-0.0020312805175777575,0.0019034729003906971,-0.0025521240234370125,-0.03886065673828048
-0.0020711975097652425,0.001927276611328198,-0.0020299987792967975,-0.06883053588867091,-0.0025431518554682197,0.0019446716308594487,-0.002553131103515146,-0.03883401489257729
-0.0020952758789058745,0.001897430419921947,-0.002506805419921435,-0.06900109863281167,-0.0020193786621090035,0.0019096069335938224,-0.002564483642577643,-0.03891146850585855
-0.0020494995117183675,0.0018792114257813212,-0.0025204467773432956,-0.0689516601562497,-0.002018737792968399,0.001902648925781322,-0.0025585327148432624,-0.03898461914062417
-0.0024838256835932274,0.0019050292968750722,-0.0020565490722655325,-0.06901968383788969,-0.0020904235839839854,0.0018670349121094458,-0.0020408020019529603,-0.03898031616210862
-0.002022125244140248,0.0018919372558594467,-0.0020401611328123978,-0.06887265014648379,-0.002495544433593221,0.0019205932617188228,-0.001987335205077966,-0.03895962524414001
-0.001981109619140282,0.0018879089355469465,-0.002487213134765192,-0.06870071411132746,-0.002503417968749472,0.0019036560058594471,-0.0025618286132807655,-0.03891796874999904
-0.0025271301269525945,0.0019173889160156977,-0.0024993896484370726,-0.06873989868164045,-0.00249060058593697,0.0018965148925781969,-0.002029541015624857,-0.0388555297851555
-0.001966827392577798,0.0018770141601563211,-0.0025174255371089417,-0.06866665649413987,-0.0024290771484369762,0.0018958740234375718,-0.0024603881835932877,-0.03899468994140566
-0.0019444885253902845,0.0018697814941406959,-0.001966003417968656,-0.06868322753906259,-0.0020349426269527745,0.001900177001953197,-0.0020610351562498326,-0.03897335815429627
-0.0020104980468746464,0.0018650207519531957,-0.002518157958983947,-0.06870117187499959,-0.0020302734374996606,0.0018522949218750702,-0.002073486328124832,-0.03891714477538992
-0.0025292358398432226,0.0019118041992188224,-0.002003814697265542,-0.06873880004882775,-0.001991638183593419,0.0018950500488281968,-0.002485748291015146,-0.03893856811523346
-0.002058471679687129,0.001873626708984446,-0.0019658203124999422,-0.06884252929687464,-0.0020217590332027467,0.001847625732421945,-0.0025226440429682653,-0.03879382324218666
-0.0020696411132808687,0.001874267578125071,-0.00256997680664018,-0.06876251220703114,-0.0025588073730463505,0.0018793029785156962,-0.0020513305664061126,-0.038814147949217746
-0.0020711975097652464,0.001871795654296946,-0.0020365905761717687,-0.06864276123046902,-0.002531707763671351,0.0018813171386719463,-0.0025504760742182634,-0.03878366088867106
-0.0020390624999996497,0.0018834228515625714,-0.0020076599121092976,-0.06884271240234231,-0.0019824829101558793,0.0018830566406250714,-0.0025629272460932747,-0.03884371948242091
-0.0020696411132808705,0.0019117126464844474,-0.002081817626953026,-0.06881469726562427,-0.0025373840332025962,0.0019336853027344483,-0.0020034484863279654,-0.038881256103514866
-0.0020155334472652547,0.0019072265625000723,-0.002032287597656166,-0.06897134399413966,-0.002130523681640247,0.0019071350097656973,-0.002016723632812356,-0.038911193847655325
-0.0025688781738276065,0.0018902893066406966,-0.002034118652343664,-0.06893609619140569,-0.0020296325683590234,0.0018945922851563218,-0.0020041809082029572,-0.038818634033202154
-0.0019952087402340013,0.001924072265625073,-0.002508361816405806,-0.0688909606933588,-0.002044647216796505,0.0018941345214844468,-0.002047851562499834,-0.038841888427733465
-0.0019985961914058565,0.001897796630859447,-0.002539215087890177,-0.06891540527343695,-0.002050323486327761,0.0018868103027344465,-0.002002441406249851,-0.038891601562499184
-0.002495544433593228,0.0018912963867188217,-0.0019743347167968115,-0.06901327514648349,-0.0020161743164058936,0.0018904724121094466,-0.0020210266113279756,-0.038903411865233876
-0.001978271484374643,0.0019218750000000728,-0.00198559570312492,-0.06896740722656143,-0.0020730285644527608,0.0018843383789063214,-0.002049591064452957,-0.03895797729492123
-0.002002990722655892,0.0018934936523438218,-0.002502136230468318,-0.06902206420898359,-0.002022674560546505,0.0018948669433594468,-0.0020149841308592354,-0.03899203491210859
-0.002010955810546512,0.0018825988769531963,-0.001984405517578034,-0.06914465332031201,-0.001988708496093387,0.001873443603515696,-0.0019941101074217506,-0.0390718688964838
-0.002011505126952783,0.0018964233398438219,-0.001961975097656167,-0.06923721313476511,-0.0025459899902338405,0.0019470520019531988,-0.0025155944824213844,-0.03905731201171839
-0.0020348510742183904,0.001899078369140697,-0.0020253295898436446,-0.06922613525390586,-0.0024965515136713486,0.0019107971191406974,-0.002515045166015156,-0.03913439941406187
-0.0020237731933590085,0.0019081420898438223,-0.002014526367187417,-0.06930487060546832,-0.0019969482421871272,0.0019070434570313223,-0.002527038574218269,-0.03916937255859329
-0.0020646057128902505,0.0018870849609375715,-0.002025787353515527,-0.06934432983398418,-0.0025090026855463456,0.0018964233398438219,-0.002555145263671402,-0.03923309326171854
-0.0020171813964840143,0.0018781127929688212,-0.0025164184570307924,-0.06944247436523436,-0.0020448303222652636,0.0018870849609375715,-0.002041168212890442,-0.039299377441406026
-0.0020067443847652518,0.001873352050781321,-0.0024780578613276777,-0.06944183349609413,-0.0020711059570308905,0.0018799438476563212,-0.002032012939452948,-0.03937985229492187
-0.0020440979003902428,0.0018894653320313216,-0.0020801696777342695,-0.06947772216796841,-0.002056640624999626,0.0018885498046875716,-0.002019012451171715,-0.03937911987304663
-0.002063140869140231,0.0018442382812500699,-0.002048675537109272,-0.06955160522460917,-0.0025448913574213448,0.0018799438476563212,-0.002069000244140454,-0.03945767211914066
-0.0025458068847650974,0.001899078369140697,-0.002524658203124563,-0.06974130249023437,-0.0020708312988277516,0.0018784790039063212,-0.0020499572753904676,-0.039350280761718474
-0.0025360107421869716,0.0018965148925781969,-0.00199200439453116,-0.06979971313476588,-0.0021006774902339836,0.0018909301757813217,-0.002550567626952627,-0.039309906005859284
-0.0025136718749994512,0.0019304809570313232,-0.002540863037108933,-0.06982589721679693,-0.0025197143554682214,0.0019077758789063223,-0.0020304565429685793,-0.039368225097655966
-0.0020664367675777297,0.001900909423828197,-0.0020299987792967637,-0.0698071289062502,-0.00256539916992134,0.0019172058105469477,-0.002073669433593576,-0.0393879089355468
-0.002070556640624629,0.0018870849609375715,-0.002014068603515524,-0.06986883544921935,-0.002043823242187123,0.0018684082031250708,-0.0025549621582026294,-0.03933718872070272
-0.002077331542968364,0.0019103393554688224,-0.0020592956542967384,-0.0699132385253909,-0.002064697265624615,0.001924346923828198,-0.002533447265624502,-0.039346435546874885
-0.002069549560546508,0.001898895263671947,-0.002078979492187387,-0.0699841918945318,-0.0020134277343746287,0.0019118041992188224,-0.00205023193359357,-0.039466186523437634
-0.002087951660155867,0.0018885498046875716,-0.002085021972656125,-0.06996817016601599,-0.0020601196289058567,0.0018812255859375713,-0.002028991699218572,-0.03947131347656261
-0.0025785827636713504,0.0019234313964844479,-0.0025590820312495276,-0.06997613525390664,-0.0026194152832025954,0.0019413757324219486,-0.0020662536621091827,-0.03953320312500011
-0.0025221862792963474,0.0019398193359375735,-0.0025412292480464344,-0.06996286010742207,-0.002537475585936972,0.0019140014648438225,-0.00203192138671857,-0.039550872802734574
