L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07601110839843682,0.004259399414062703,0.07903802490234213,0.08692282104492255,0.07557797241210887,0.0042344970703127194,0.07805484008788971,0.05887106323242221
0.07587405395507782,0.004276245117187711,0.079065307617186,0.08681561279296986,0.07556433105468707,0.004279174804687707,0.07805474853515518,0.058793243408203674
0.07587854003906214,0.004279357910156472,0.07897000122070136,0.08668313598633003,0.07550216674804638,0.004236419677734595,0.07807388305663984,0.05855136108398555
0.07581646728515569,0.004233123779297082,0.07906384277343603,0.08668698120117362,0.07552084350585882,0.004279541015625219,0.07799084472656134,0.05828192138671889
0.07587277221679666,0.004247955322265847,0.07905230712890444,0.08650827026367452,0.07552359008789002,0.004230285644531467,0.07803799438476487,0.05838262939453176
0.07583093261718715,0.0042703857421877,0.07905020141601415,0.08643457031250233,0.07544705200195245,0.00428018188476584,0.07804431152343685,0.05714639282226588
0.07583880615234324,0.00427926635742208,0.07903280639648284,0.08641213989258131,0.07548852539062424,0.004281372070312714,0.07810336303710852,0.058353973388672147
0.07576968383788985,0.004253814697265839,0.07910275268554527,0.08646954345703357,0.0755844726562494,0.004265625000000186,0.07819903564453028,0.05832385253906254
0.07592102050781191,0.004258666992187726,0.0791742553710921,0.0864590148925813,0.07566714477538991,0.004257843017578337,0.07811471557617077,0.05843756103515714
0.07591433715820259,0.004254913330078347,0.07913360595702962,0.0863700256347678,0.07560726928710908,0.004266723632812719,0.07811975097656156,0.05831277465820327
0.07589877319335896,0.0042888793945314516,0.079092407226561,0.08626712036132858,0.07565725708007756,0.0043018798828127255,0.07811050415038961,0.05818130493164039
0.07593237304687457,0.004276611328125202,0.07905477905273282,0.08603228759765552,0.07555847167968698,0.004309020996093956,0.07814355468749877,0.05809222412109293
0.07591387939453084,0.0043049011230471,0.07895581054687349,0.08604913330078133,0.07555389404296818,0.0042797241210939824,0.07806188964843669,0.05811959838867136
0.07590142822265575,0.004302612304687711,0.07896505737304542,0.08604803466796832,0.07552651977539007,0.00431359863281271,0.07810977172851455,0.058078216552733916
0.07579797363281199,0.0042832031250002334,0.07888275146484261,0.08601123046874912,0.07547927856445223,0.004287872314453338,0.07800759887695233,0.05808343505859299
0.07580557250976502,0.004298309326172081,0.0789585571289046,0.08599685668945171,0.07553723144531192,0.004267913818359578,0.07810382080078038,0.058108703613280875
0.07580612182617134,0.004260955810547076,0.07895965576171725,0.08607595825195233,0.0755434570312496,0.004293548583984577,0.07815600585937417,0.058139007568358984
0.07602996826171823,0.0042907104492189525,0.07900872802734234,0.0860650634765623,0.07552450561523386,0.004275878906250193,0.0781660766601558,0.05815338134765587
0.07592697143554648,0.004283843994140831,0.07901367187499851,0.08603228759765538,0.07553897094726506,0.004303253173828335,0.0780855102539054,0.058072265624999196
0.07595489501953069,0.004296844482422096,0.07893292236327983,0.08592855834960855,0.07552368164062426,0.004558135986328383,0.0780691223144522,0.058090942382812066
0.07590151977539018,0.004264709472656468,0.079031158447264,0.08582565307617054,0.07551269531249938,0.004272216796875226,0.0779804992675772,0.05801431274413992
0.0759470214843746,0.004280639648437698,0.0789653320312483,0.08574060058593591,0.07545959472656222,0.004275878906250185,0.07805941772460859,0.0578481445312495
0.07596807861328096,0.004289978027343976,0.0790413208007798,0.08575277709960903,0.07553750610351491,0.004296295166015849,0.07807800292968661,0.057956726074217875
0.0759641418457028,0.004294830322265809,0.07899618530273293,0.08578628540038954,0.07547543334960874,0.004281188964843963,0.07804000854492107,0.057906280517577305
0.07586599731445252,0.0043070983886720725,0.0790375671386701,0.08571487426757717,0.07545108032226508,0.004271392822265836,0.07804806518554615,0.05765908813476519
0.07598519897460874,0.004273864746093951,0.07901934814452963,0.0856658020019515,0.07557495117187432,0.0042704772949220746,0.07810546874999928,0.0578150024414059
0.07599618530273414,0.004278259277343965,0.07901925659179528,0.08547894287109425,0.07549136352539025,0.004313232421875193,0.0780309448242178,0.05764169311523463
0.07594326782226521,0.004301330566406438,0.07900817871093603,0.08527807617187663,0.07550711059570256,0.004314697265625221,0.07806820678710867,0.057702575683593695
0.0758426513671871,0.004302795410156478,0.07902786254882663,0.08529620361328287,0.0754690246582027,0.004308288574218968,0.07809045410156161,0.057320068359374844
