L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0020729370117184066,0.0018164978027344438,-0.0025742797851557387,0.0009526062011719111,-0.0020997619628902986,0.001820343017578194,-0.0020755920410153307,-0.007690887451172029
-0.0020771484374996567,0.0018262939453125692,-0.0025595397949213726,0.0009101257324219095,-0.0020862121582027973,0.0018003845214844432,-0.0020994873046872114,-0.007678344726562649
-0.0025840759277338467,0.0018238220214844441,-0.0020223999023434988,0.0008788146972656583,-0.002037414550780872,0.001819885253906319,-0.0025164184570307347,-0.007611511230468914
-0.0020854797363277864,0.001848724365234445,-0.0025910339355463686,0.0009459228515625358,-0.002576477050780727,0.00184588623046882,-0.0021251220703122024,-0.00764913940429705
-0.002099121093749663,0.0018173217773438189,-0.002615203857421368,0.0009389648437500356,-0.002068908691405904,0.0018271179199219442,-0.0020706481933590974,-0.007634124755859544
-0.002073120117187164,0.0018407592773438198,-0.0020648803710935216,0.0008949279785156589,-0.0025707092285151,0.0018562316894531953,-0.002051605224609093,-0.007617462158203248
-0.002003814697265322,0.001845977783203195,-0.002577758789061995,0.0009417114257812857,-0.00205142211914028,0.0018259277343750692,-0.0025952453613276036,-0.007589080810547056
-0.0021208190917965286,0.0018674011230469458,-0.002124023437499749,0.0009210205078125349,-0.0020589294433590063,0.001821441650390694,-0.0020709228515621908,-0.007637054443359537
-0.0020753173828121385,0.001823455810546944,-0.0025771179199213607,0.0009317321777344103,-0.0020936279296871253,0.0018407592773438198,-0.002603210449218222,-0.00758825683593769
-0.0020934448242184082,0.0018438720703125699,-0.002110015869140367,0.0008891601562500337,-0.0020559082031246533,0.0018087158203125685,-0.002053710937499703,-0.007605194091797024
-0.002142608642577768,0.0018401184082031947,-0.0021394042968747406,0.000898223876953159,-0.00209463500976526,0.0018382873535156947,-0.0020770568847652913,-0.007583404541015831
-0.002120727539062135,0.0018381958007813197,-0.0025477294921869877,0.0009049072265625343,-0.0021393127441402633,0.0018341674804688195,-0.002104248046874671,-0.007643005371093919
-0.0020696411132809086,0.0018378295898438196,-0.0021048889160153778,0.000896759033203159,-0.0025301513671869727,0.0018533020019531952,-0.0025615539550776054,-0.007562164306640886
-0.0020789794921871494,0.0018100891113281936,-0.0021219177246091427,0.0009018859863281592,-0.0025814208984369707,0.0018964233398438219,-0.0020817260742184373,-0.007501373291015814
-0.002062408447265277,0.0018357238769531946,-0.0021062622070310236,0.0008780822753906583,-0.0020973815917965408,0.00184570312500007,-0.0020920715332028166,-0.007586334228515851
-0.0026323242187494722,0.0018533020019531952,-0.002620147705077609,0.0009151611328125347,-0.0025496520996088467,0.0018764648437500711,-0.0020950927734371886,-0.00760354614257832
-0.002066986083983994,0.0018404846191406947,-0.0026038513183588674,0.0009627685546875365,-0.0025745544433588563,0.0018779296875000712,-0.002124206542968433,-0.007581756591797065
-0.002047119140624647,0.0018820495605469463,-0.002643310546874488,0.0009460144042969108,-0.002076599121093425,0.0018517456054688202,-0.00206240844726534,-0.007595397949218928
-0.002070373535155925,0.0018636474609375706,-0.0020586547851560184,0.0009104919433594095,-0.002071380615234046,0.0018663024902344457,-0.002111389160155958,-0.0075642700195315115
-0.002059753417968416,0.0018398437500000697,-0.002031280517577899,0.0008990478515625341,-0.002541320800780731,0.0018659362792969457,-0.002526031494140106,-0.007545867919922103
-0.002070556640624671,0.0018648376464844457,-0.0025593566894526213,0.0009611206054687864,-0.0020297241210934045,0.0018604431152344455,-0.0025194396972651016,-0.007550903320312708
-0.002058471679687189,0.0018609008789063205,-0.0020583801269529077,0.00092404174804691,-0.002032653808593419,0.0018683166503906958,-0.0020583801269528457,-0.00758624267578146
-0.0021072692871090455,0.0018588867187500704,-0.0020551757812497682,0.00092367553710941,-0.002581878662108856,0.0018810424804688213,-0.00208099365234346,-0.007623413085937709
-0.002519256591796331,0.0018796691894531962,-0.0025762939453119957,0.0009118652343750346,-0.0020210266113277896,0.0018338928222656945,-0.002537017822265094,-0.007608306884765787
-0.002083374023437157,0.001818969726562569,-0.0025823364257807372,0.0009478454589844109,-0.0020372314453121656,0.00184460449218757,-0.0025840759277338528,-0.007555114746093957
-0.0025310668945307245,0.0018662109375000707,-0.0025429687499994983,0.0009386901855469106,-0.0020161743164059404,0.001875366210937571,-0.002554412841796351,-0.007546600341797069
-0.0021096496582027648,0.0018439636230469449,-0.0021121215820309853,0.0009326477050781603,-0.0020901489257808725,0.0018377380371094446,-0.002112396240234039,-0.00755987548828151
-0.002113494873046508,0.00184552001953132,-0.0021397705078122485,0.0009080200195312844,-0.0025830688476557243,0.0018880004882813215,-0.0026095275878901046,-0.007511993408203379
-0.0020841979980465134,0.0018652038574219457,-0.0020899658203122453,0.0009480285644531609,-0.002581604003905729,0.0018814086914063213,-0.002067077636718426,-0.007528564453125252
-0.0025887451171869723,0.0019064025878906972,-0.0021050720214841074,0.0009021606445312842,-0.002134368896483994,0.0018361816406250696,-0.002073211669921565,-0.00754376220703149
-0.0026198730468744756,0.0018623657226563206,-0.002526397705077621,0.0009694519042969117,-0.0025697021484369768,0.0019070434570313223,-0.0020814514160152867,-0.007534698486328387
-0.0020680847167965162,0.0018679504394531958,-0.002112213134765382,0.000975036621093787,-0.0025893859863275978,0.001897888183593822,-0.0026114501953119727,-0.007481323242187815
-0.002115966796874615,0.0018519287109375702,-0.0021126708984372175,0.000950317382812536,-0.0025800476074213474,0.0018874511718750715,-0.002135375976562167,-0.007503936767578422
-0.00208602905273398,0.0018895568847656966,-0.002621429443358859,0.000978332519531287,-0.002140869140624616,0.001875183105468821,-0.0021512145996090306,-0.007546142578125261
-0.0021249389648433396,0.00184588623046882,-0.0020748596191403584,0.0009204711914062849,-0.0021479187011714967,0.0018536682128906952,-0.0021383972167965237,-0.007539184570312749
-0.002632049560546339,0.0018672180175781958,-0.0026095275878901133,0.0009310913085937853,-0.002121734619140241,0.0018920288085938217,-0.0025968933105463506,-0.0072942810058596215
-0.0021120300292964893,0.0018381958007813197,-0.0019840393066403346,0.0009221191406250349,-0.002142150878905861,0.0018536682128906952,-0.002142791748046502,-0.007573974609375185
-0.0021576232910152406,0.0018058776855469434,-0.002125030517577843,0.0008837585449219085,-0.0026127319335932193,0.0018310546875000694,-0.002142700195312147,-0.007573608398437697
-0.0021136779785152653,0.0018298645019531943,-0.002600555419921362,0.0009379577636719105,-0.002099029541015237,0.0018306884765625694,-0.0021020507812496677,-0.00753149414062524
-0.0021456298828121103,0.0018335266113281945,-0.0026640930175776062,0.0009530639648437861,-0.002161468505858979,0.0018505554199219451,-0.0021497497558590024,-0.007519866943359647
-0.002607330322265102,0.0018922119140625717,-0.002568878173827586,0.0009253234863281601,-0.002137298583983974,0.0018395690917969447,-0.0020939941406246548,-0.007510894775390893
-0.002116424560546511,0.00184735107421882,-0.0020977478027341206,0.0009128723144531596,-0.002643310546874472,0.00184991455078132,-0.0026279296874994803,-0.007517669677734646
-0.002576751708983843,0.0018507385253906951,-0.0021083679199216014,0.0009310913085937853,-0.0026329650878900972,0.0018795776367188212,-0.0021261291503902606,-0.0074841613769534455
-0.002137939453124605,0.0018350830078125695,-0.002149841308593463,0.0009066467285156594,-0.0026309509277338467,0.0018848876953125714,-0.0026105346679682257,-0.007443878173828461
-0.002544982910155722,0.0018696899414063209,-0.002106445312499718,0.0009068298339844094,-0.0020858459472652443,0.0018335266113281945,-0.0020727539062496718,-0.007481964111328435
-0.002099029541015248,0.0018437805175781949,-0.002593872070311979,0.0009529724121094111,-0.0025562438964838443,0.0018630065917969456,-0.002105987548827775,-0.007494873046875294
-0.0020920715332027463,0.0018169555664063189,-0.002134826660155966,0.0009151611328125347,-0.002113952636718373,0.0018432312011719449,-0.002060668945312185,-0.007521240234375266
-0.0020980224609371285,0.0018328857421875695,-0.0021144104003903586,0.0008796386718750333,-0.0025370178222650992,0.0018574218750000704,-0.0021099243164059128,-0.007502838134765908
-0.0025939636230463458,0.001875000000000071,-0.002109649658202856,0.0009007873535156591,-0.0021534118652339926,0.0018145751953125688,-0.0020965576171871666,-0.007484802246094036
-0.0020902404785152506,0.0018387451171875697,-0.0021310729980465936,0.0009189147949219098,-0.0021613769531246114,0.0018537597656250702,-0.002078887939452801,-0.007529479980469021
-0.0026065063476557273,0.0018245544433594441,-0.002630310058593232,0.000923583984375035,-0.0025101928710932176,0.0018699645996094459,-0.0021083679199215373,-0.007531402587890873
-0.00261749267578072,0.001820983886718819,-0.002611083984374479,0.0009315490722656603,-0.002541961669921349,0.0018685913085938208,-0.00210388183593719,-0.00748928833007842
-0.0020886840820308725,0.0018515625000000702,-0.0026327819824213555,0.0009205627441406599,-0.002572082519530724,0.0018596191406250705,-0.002102600097655915,-0.007537719726562727
-0.002111572265624621,0.0018337097167969445,-0.0021058959960934633,0.0008818359375000334,-0.0025796813964838418,0.0018325195312500694,-0.0021383056640621634,-0.007537719726562761
-0.0025676879882807163,0.0018359069824219446,-0.002587738037108861,0.0008929138183594088,-0.0020828247070308705,0.0018245544433594441,-0.002106903076171548,-0.0075666503906252035
-0.002131256103515252,0.0017978210449219431,-0.002056274414062238,0.0008626098632812827,-0.0020806274414058796,0.0017983703613281932,-0.0024974670410151042,-0.007478027343750315
-0.002110107421874622,0.0018317871093750694,-0.0020663452148435026,0.0009043579101562843,-0.0020443725585934064,0.0018166809082031938,-0.0025488281249994743,-0.007528747558594015
-0.0020918884277340197,0.001797180175781318,-0.002609802246093236,0.0009182739257812848,-0.0020810852050777494,0.0018354492187500696,-0.002582519531249475,-0.0074768371582034105
-0.0021151428222652593,0.0018362731933594446,-0.0025682373046869923,0.0009477539062500359,-0.0025731811523432213,0.0018342590332031945,-0.0020323791503903212,-0.00748150634765655
-0.002098571777343395,0.0018543090820313203,-0.0020824584960935084,0.0009091186523437845,-0.0025975341796869726,0.0018683166503906958,-0.002068634033202817,-0.007514007568359678
-0.0021094665527340156,0.0018289489746094443,-0.002560455322265112,0.0009012451171875342,-0.002085113525390434,0.001820434570312569,-0.0020229492187497015,-0.007541290283203397
-0.002555145263671346,0.0018373718261719446,-0.0025511169433588697,0.0009059143066406593,-0.002584533691405722,0.001849822998046945,-0.002069274902343421,-0.007541564941406488
-0.002120361328124629,0.0018045043945313184,-0.0025520324707026002,0.0009010620117187841,-0.0026066894531244695,0.0018420410156250698,-0.0020784301757809437,-0.00754028320312526
-0.002092346191405881,0.0018021240234375683,-0.0021327209472653597,0.0009144287109375347,-0.002580047607421349,0.0018803100585938213,-0.0020748596191403107,-0.007503936767578394
-0.0020706481933590063,0.0018370971679688196,-0.002092529296874751,0.0009257812500000351,-0.002553497314452598,0.0018871765136719465,-0.0020484008789059217,-0.007516204833984625
-0.0025790405273432198,0.0018612670898438205,-0.0020929870605466356,0.0009190979003906598,-0.002562927246093224,0.0018793945312500712,-0.0020618591308590624,-0.007551361083984612
-0.002060760498046527,0.001849822998046945,-0.0021154174804684854,0.0008952941894531589,-0.0021032409667965123,0.0018262939453125692,-0.0026055908203119747,-0.0074946899414065245
-0.0020370483398433887,0.001819976806640694,-0.002638824462890109,0.0009087524414062844,-0.002531799316405725,0.001871795654296946,-0.0025668640136713465,-0.007523895263672145
-0.0020702819824214985,0.0018334350585938195,-0.0020955505371091257,0.0009126892089844096,-0.0021040649414058926,0.0017823486328125675,-0.0021106567382809427,-0.0075487060546877115
-0.002038330078124646,0.0018116455078125687,-0.0025511169433588624,0.0009412536621094107,-0.0025031433105463475,0.0018549499511719453,-0.0021074523925778132,-0.007513549804687733
-0.002552032470702593,0.0018513793945313202,-0.0025443420410151086,0.0009327392578125353,-0.0020936279296871582,0.0018257446289063192,-0.002089691162109048,-0.007501464843750281
-0.002084197998046509,0.0018524780273438202,-0.0020378723144528787,0.0009191894531250348,-0.002562011718749467,0.0018617248535156956,-0.0020711059570309364,-0.007502655029297159
-0.0025502929687494717,0.0018661193847656957,-0.002042083740234135,0.0008787231445312833,-0.0020915222167964824,0.0018127441406250687,-0.0020985717773434227,-0.007531402587890875
-0.002143798828124598,0.0018299560546875693,-0.002638000488280736,0.000897308349609409,-0.0021089172363277326,0.0018270263671875692,-0.002602752685546343,-0.007493591308594057
-0.0021599121093746295,0.001821624755859444,-0.0026313171386713515,0.0009364013671875355,-0.0020984802246089883,0.0018241882324219441,-0.002103881835937173,-0.007555847167968963
-0.0020669860839840166,0.0018033142089844433,-0.0020939941406247467,0.000897857666015659,-0.002024139404296525,0.0018161315917969438,-0.0026295776367182247,-0.007480865478515909
-0.002096466064452754,0.0018303222656250694,-0.0021063537597653522,0.0009015197753906592,-0.0020749511718746246,0.0018281250000000693,-0.0020644226074215378,-0.007453948974609632
-0.002057739257812122,0.0018148498535156938,-0.0020800781249997557,0.0008808288574219084,-0.0020442810058590127,0.0018274841308594443,-0.002607879638671349,-0.007479858398437825
-0.0025513916015619726,0.0018695983886719458,-0.002131622314452837,0.0009082031250000344,-0.002079803466796493,0.0018282165527344443,-0.002049133300780951,-0.007513092041015886
-0.00206945800781213,0.0018335266113281945,-0.002155883789062226,0.0008801879882812834,-0.0025713500976557286,0.0018328857421875695,-0.0025912170410150944,-0.007478942871094069
-0.0020763244628902553,0.0018516540527344452,-0.0021087341308591028,0.000898406982421909,-0.0021439819335933533,0.0018697814941406959,-0.0020425415039059297,-0.007497528076172159
-0.002606597900390096,0.0018286743164063193,-0.0021440734863278485,0.0009113159179687845,-0.0025715332031244708,0.001871246337890696,-0.002087493896484048,-0.007453857421875336
-0.002063598632812142,0.0018560485839844453,-0.00256402587890573,0.0009401550292969106,-0.002081542968749636,0.0018617248535156956,-0.0025441589355463517,-0.007477661132812804
-0.002038604736327775,0.0018555908203125703,-0.0025658569335932297,0.0009078369140625344,-0.0020614013671871115,0.0018532104492188202,-0.0021047973632809247,-0.007507049560547157
-0.002581878662108847,0.0018914794921875717,-0.002076416015624732,0.0008921813964844088,-0.002099853515624618,0.0018530273437500702,-0.002602661132811975,-0.007476928710937813
-0.002088592529296504,0.0018374633789063196,-0.0025561523437494854,0.0009305419921875353,-0.0020703735351558818,0.0018259277343750692,-0.002039062499999675,-0.007540100097656511
-0.0020541687011715235,0.0018125610351563187,-0.002548004150390112,0.0009191894531250348,-0.0021052551269527832,0.0018502807617188201,-0.0020631408691403137,-0.00749716186523466
-0.0020174560546871467,0.0018085327148438185,-0.002047485351562263,0.0009153442382812847,-0.002120086669921504,0.0018348999023438195,-0.002098297119140291,-0.007489654541015923
-0.002122924804687125,0.0018342590332031945,-0.0026044921874994772,0.000950408935546911,-0.002097106933593374,0.001845794677734445,-0.0025478210449213484,-0.007455413818359681
-0.0021209106445308702,0.0018438720703125699,-0.002601562499999477,0.0009324645996094103,-0.0020746765136714996,0.0018424072265625698,-0.0026183166503901028,-0.007478759765625283
-0.0021006774902340036,0.0018088989257813185,-0.0021305236816403423,0.0009174499511719098,-0.002593139648436966,0.0018796691894531962,-0.0020544433593746654,-0.007500000000000267
-0.002072937011718372,0.001847808837890695,-0.0021436157226559826,0.000898132324218784,-0.002600921630858853,0.0018620910644531956,-0.0021369323730465297,-0.007468505859375295
-0.0020975646972652253,0.0018338928222656945,-0.002669769287108851,0.0009158935546875347,-0.002155426025390233,0.0018348083496094445,-0.0021622009277340094,-0.00748828125000028
-0.0021589965820308548,0.00184515380859382,-0.0021049804687497124,0.0009201965332031599,-0.0026344299316400986,0.0018806762695313213,-0.0026031188964838474,-0.007449188232422207
-0.002589385986327602,0.001846527099609445,-0.0025925903320307294,0.0009587402343750363,-0.0026010131835932154,0.0018587951660156954,-0.002056182861327808,-0.007477294921875318
-0.0021343688964839754,0.0018239135742188191,-0.0021413269042966005,0.0008872375488281586,-0.002557983398436978,0.0018578796386719454,-0.0020768737792965374,-0.007522796630859618
-0.00260852050781197,0.0018382873535156947,-0.0020984802246091084,0.0008941040039062839,-0.00118698120117192,0.0018253784179688192,-0.0021275939941402824,-0.007521514892578428
-0.002672424316405726,0.0018862609863281965,-0.0020971069335934613,0.0009121398925781596,-0.0025653991699213455,0.0018870849609375715,-0.0021456298828121706,-0.007508514404297128
-0.0021347351074214992,0.0018676757812500708,-0.002118164062499703,0.0009350280761719104,-0.0020895996093746234,0.001847808837890695,-0.0026029357910150983,-0.007472808837890933
-0.0021312561035152352,0.0018305969238281944,-0.00258984374999948,0.000949859619140661,-0.002101318359374604,0.001793518066406318,-0.0021069030761715355,-0.007562255859375219
-0.0021371154785152354,0.0018063354492188185,-0.0025543212890619766,0.000897949218750034,-0.002106079101562115,0.0018174133300781939,-0.0026196899414057248,-0.007476104736328459
-0.002085205078124616,0.0018285827636719443,-0.0021253967285153478,0.0009272460937500351,-0.002149291992187104,0.0018600769042969455,-0.0021010437011715175,-0.007519866943359628
-0.002135284423827719,0.0018105468750000686,-0.002673706054686983,0.0008894348144531587,-0.0021689758300777037,0.0018118286132813187,-0.002154052734374626,-0.007547515869140885
-0.002128784179687085,0.0018284912109375693,-0.0020951843261715988,0.0008827514648437835,-0.0021471862792964685,0.0018689575195313208,-0.002143249511718407,-0.007512542724609671
-0.002567413330077595,0.0018641967773438206,-0.002107086181640332,0.0009117736816406596,-0.002095642089843349,0.001845611572265695,-0.002164031982421486,-0.0074981689453128
