L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07592001342773333,0.004240173339843943,0.0772488098144519,0.004149078369140824,0.07588549804687393,0.004241455078125225,0.07636267089843599,0.014046295166016132
0.07582296752929624,0.004227630615234583,0.07720303344726429,0.004124542236328316,0.07585949707031164,0.004215728759765828,0.07640762329101394,0.014016174316406702
0.07592175292968627,0.004219940185547092,0.07720257568359237,0.00410778808593768,0.07587579345703023,0.004235321044922061,0.07636889648437341,0.014015350341797402
0.07582891845703058,0.00425234985351583,0.07726776123046739,0.004160339355468955,0.07594445800781105,0.004246490478515837,0.07636944580077949,0.013977447509765978
0.07588623046874864,0.004245483398437716,0.07715295410156128,0.004135620117187685,0.07589923095702984,0.00426205444335958,0.07639205932617044,0.01398944091796913
0.07587350463867087,0.0042556457519533075,0.07721566772460817,0.004139190673828326,0.07589794921874887,0.00425729370117209,0.07649093627929536,0.013982025146484807
0.07591818237304582,0.004251342773437709,0.07721932983398297,0.004153198242187699,0.07596826171874858,0.0042529907226564745,0.07640176391601398,0.01400427246093796
0.0758652648925775,0.004258392333984576,0.07717181396484248,0.004141754150390815,0.07587506103515525,0.004223419189453327,0.07646072387695123,0.013979644775391042
0.0758484191894521,0.004254364013672083,0.07716796874999869,0.00414495849609395,0.07582388305663998,0.0043662414550783195,0.07633374023437324,0.013918304443359668
0.0758293762207022,0.0042409057617189445,0.07714242553710803,0.0041794738769533255,0.07583578491210877,0.00422259521484397,0.07645761108398316,0.013960144042969075
0.075886230468749,0.004223419189453334,0.07711120605468642,0.004146240234375199,0.07580191040038982,0.004255920410156469,0.07637063598632657,0.013985961914062903
0.07592935180663937,0.004225341796875209,0.07720147705077979,0.004139099121093953,0.0758527221679679,0.004265716552734593,0.07647280883788905,0.013988067626953524
0.07590875244140528,0.004229003906250219,0.07722976684570185,0.004162261962890832,0.07594207763671763,0.004254913330078342,0.07637960815429531,0.013938812255859752
0.07600964355468634,0.004225341796875205,0.07718655395507687,0.004143310546875194,0.075884765624999,0.004265441894531463,0.07646392822265502,0.01394778442382847
0.07592056274413979,0.004241271972656448,0.07724661254882688,0.00416033935546895,0.07588504028320202,0.004279449462890833,0.0763656921386703,0.013942291259765902
0.07592019653320221,0.0042425537109377085,0.0772235412597643,0.004147521972656436,0.07589382934570219,0.004223052978515841,0.07642611694335802,0.013971771240234722
0.07586508178710843,0.004247039794922093,0.077296234130858,0.004167114257812701,0.07581546020507737,0.004254547119140821,0.07636038208007676,0.013976257324219143
