L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.002512939453125082,0.0013038940429687994,-0.0025020446777344538,8.862304687500336e-05,-0.0025310668945313104,0.0013251342773438002,-0.0024890441894531903,-0.01598190307617229
-0.0024910583496094464,0.0013890380859375526,-0.002460662841796931,0.0002138671875000081,-0.002957794189453178,0.0013580932617188015,-0.002455993652343817,-0.015773437500000213
-0.0024569091796875614,0.0014018554687500531,-0.002506164550781314,0.00027804565429688554,-0.002470642089843806,0.0014296875000000542,-0.0024277954101563177,-0.015511596679687637
-0.002458465576171935,0.0014280395507813041,-0.0025026855468750597,0.0002738342285156354,-0.002885559082031295,0.0014331665039063043,-0.002959259033203156,-0.015328857421875265
-0.002409118652343813,0.0014562377929688052,-0.0024236755371094326,0.00034680175781251314,-0.0028734741210937804,0.0014840698242188062,-0.0024017028808594352,-0.015143737792969219
-0.00238485717773443,0.0014894714355469314,-0.0023751525878906764,0.00038699340820313967,-0.0024516906738281685,0.0014910278320313065,-0.0024157104492188095,-0.014903137207031888
-0.0023672790527344317,0.0015211486816406826,-0.0024078369140625427,0.0004004516601562652,-0.002392822265625047,0.0015415649414063084,-0.002352905273437553,-0.014696044921875803
-0.002379730224609423,0.0015369873046875582,-0.0028662414550781464,0.0004723205566406429,-0.0028501281738280804,0.0015904541015625603,-0.00236782836914068,-0.014421386718750893
-0.002832366943359324,0.0015928344726563104,-0.0023953857421875665,0.00047360229492189295,-0.002408294677734423,0.00158129882812506,-0.002825042724609328,-0.01418234252929762
-0.002330474853515669,0.0016041870117188108,-0.002338897705078176,0.0004962158203125188,-0.002355743408203158,0.001585784912109435,-0.002817352294921801,-0.013923889160156735
-0.0023020935058593994,0.0016243286132813116,-0.002334136962890669,0.0005482177734375208,-0.0023627929687500375,0.0015989685058594356,-0.0028088378906248965,-0.013741973876953653
-0.002268402099609412,0.0015928344726563104,-0.0023077697753906704,0.0005525207519531459,-0.0023193969726562793,0.0016028137207031857,-0.002765716552734258,-0.013495239257813036
-0.0028325500488279617,0.0016506042480469376,-0.002242401123046925,0.0005717468261718967,-0.0027356872558592046,0.001663330078125063,-0.0027290954589842334,-0.013287597656250512
-0.0027905273437497965,0.0016746826171875635,-0.0027518920898436505,0.0006137695312500233,-0.0022792968750000096,0.0016553649902344377,-0.0027414550781248424,-0.013110717773437988
-0.002247161865234399,0.0016481323242188125,-0.0027818298339842627,0.0006658630371094002,-0.0022921142578125036,0.001690704345703189,-0.00273733520507793,-0.01288742065429713
-0.002205413818359382,0.0017003173828125644,-0.0022313232421875243,0.0006539611816406498,-0.0022538452148437626,0.001660308837890688,-0.0022586975097656408,-0.012726013183593895
-0.0027489624023434834,0.0016991271972656894,-0.0022075195312500277,0.0006471862792968995,-0.0027124328613278665,0.0016987609863281894,-0.002233978271484388,-0.012550598144531265
-0.002244049072265614,0.0017049865722656896,-0.0021958923339844088,0.0006752014160156506,-0.002669036865234101,0.0017235717773438153,-0.0022572326660156338,-0.012364288330078174
-0.002667755126952851,0.0017350158691406907,-0.002182250976562532,0.0007221679687500274,-0.0027299194335934497,0.0017519531250000664,-0.002670227050780982,-0.012206634521484528
-0.002687347412109043,0.0017341918945313157,-0.0027119750976560275,0.0007009277343750266,-0.002747589111327776,0.00171249389648444,-0.002244415283203116,-0.012066650390625386
-0.0026750793457027897,0.0017332763671875657,-0.0021806030273437645,0.0006959838867187764,-0.002205322265624952,0.0017026062011719395,-0.0022628173828124704,-0.011907257080078656
-0.002687988281249652,0.0017349243164063157,-0.002186462402343747,0.0007348937988281528,-0.0027213134765621265,0.001770355224609442,-0.0022130126953124694,-0.011762145996094415
-0.002197998046874948,0.001767059326171942,-0.002216857910156245,0.0007499084472656534,-0.0027213134765621118,0.0017528686523438164,-0.0022117309570312224,-0.011667938232422619
-0.002218231201171824,0.0017480163574219412,-0.002200103759765607,0.0007868957519531548,-0.002165771484374931,0.0017365722656250658,-0.002728454589843377,-0.011446563720703833
-0.002227844238281178,0.0017532348632813164,-0.0022158508300781097,0.0007165832519531522,-0.0021261291503905434,0.0017273254394531905,-0.0021758422851561876,-0.011394927978516368
-0.002212005615234291,0.0017471923828125662,-0.0022274780273437256,0.0007758178710937794,-0.002177581787109265,0.0017626647949219418,-0.002169067382812436,-0.011202026367188062
-0.0021794128417967655,0.0017476501464844412,-0.0026389160156246837,0.0007863464355469048,-0.001660949707031313,0.0017882995605469428,-0.0021364746093749287,-0.011058105468750414
-0.002154693603515535,0.0017284240722656905,-0.0021694335937499708,0.0007698669433594042,-0.002154968261718664,0.0017352905273438158,-0.002649353027343372,-0.01092544555664095
-0.002697784423827686,0.0017806091308594425,-0.0022124633789062263,0.0007608032226562788,-0.002167236328124877,0.0017503051757813163,-0.002148284912109281,-0.010843414306640854
-0.0021837158203123585,0.0017527770996094414,-0.0026596984863277483,0.0008005371093750303,-0.0021432495117186257,0.001767059326171942,-0.0027111511230464356,-0.010643920898437811
-0.0021729125976561025,0.0017758483886719423,-0.002634613037109005,0.0008384399414062818,-0.002181976318359238,0.0017326354980469407,-0.0021448059082030133,-0.010515014648437862
-0.0021252136230467387,0.0017770385742188173,-0.0021768493652343204,0.0007896423339844049,-0.00215570068359361,0.0017911376953125679,-0.002116699218749888,-0.010481689453125418
-0.0026683044433589145,0.0018098144531250686,-0.0026252746582027127,0.0008067626953125306,-0.002619323730468283,0.0017827148437500676,-0.0021401367187499037,-0.010387115478516142
-0.0026637268066401557,0.0018054199218750684,-0.002644866943358966,0.0008356933593750317,-0.00215551757812484,0.0017893981933594428,-0.002168334960937378,-0.010211883544922449
-0.0026336059570307878,0.0017892150878906928,-0.0021312561035155496,0.0008236999511719062,-0.0026429443359370186,0.0018382873535156947,-0.0021112060546873844,-0.010141937255859901
-0.002076873779296736,0.0017544250488281915,-0.0020713806152343147,0.0008298339843750314,-0.002560913085937045,0.00184936523437507,-0.0025807800292964324,-0.010046813964844168
-0.0020470275878904844,0.0018131103515625687,-0.002126037597656172,0.0008107910156250307,-0.0025697021484370136,0.0018067016601563185,-0.0021307983398436083,-0.009987579345703561
-0.00209619140624982,0.0017976379394531931,-0.002105072021484295,0.0008421020507812819,-0.002572723388671406,0.0017858276367188177,-0.002118804931640485,-0.009928985595703401
-0.0020979309082029777,0.0017998352050781932,-0.0020522460937499347,0.0008013610839844054,-0.0020758666992185923,0.0018159484863281938,-0.0020912475585936224,-0.009805297851562783
-0.0020979309082029512,0.001794342041015693,-0.0020876770019530506,0.000817016601562531,-0.002090972900390455,0.0018042297363281934,-0.0025989074707026515,-0.009682434082031354
-0.0026167602539057533,0.001821807861328194,-0.002674163818358939,0.0008470458984375321,-0.0020964660644529377,0.001795715332031318,-0.0021237487792967347,-0.00964096069335946
-0.002186920166015416,0.0017737426757813172,-0.002064605712890534,0.0008194885253906561,-0.00209234619140606,0.001821075439453194,-0.0025624694824214257,-0.009515258789062505
-0.002113586425781069,0.0018290405273438193,-0.0021127624511717742,0.0008585815429687825,-0.002650909423827632,0.0018577880859375704,-0.0026217041015620174,-0.009477996826171908
