L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.002115600585937278,0.0018353576660156946,-0.0025976257324214504,-0.040205200195311964,-0.0020655212402341527,0.0018256530761719442,-0.0025194396972651623,-0.018920104980469244
-0.0020337524414060144,0.0018397521972656947,-0.0025935974121089472,-0.040072448730468405,-0.002086761474609145,0.0018271179199219442,-0.0025413208007807925,-0.018835876464844133
-0.0025681457519526126,0.0018392028808594447,-0.0019948425292967953,-0.03991360473632757,-0.002490875244140129,0.0018536682128906952,-0.0020191955566405133,-0.018830200195312972
-0.00257647705078075,0.0018605346679688205,-0.0020830993652342753,-0.039851257324218375,-0.002501861572265125,0.00184790039062507,-0.0020125122070311363,-0.018797424316406797
-0.0020356750488279194,0.0018042297363281934,-0.002064147949218659,-0.03986141967773419,-0.002552215576171377,0.0018136596679688187,-0.0025830688476557715,-0.018713287353515975
-0.0020626831054685294,0.0018565979003906954,-0.0025122070312495583,-0.0395599365234375,-0.0025627441406244956,0.0018286743164063193,-0.0020820007324217527,-0.0187328796386723
-0.002541870117186983,0.001820800781250069,-0.0020419006347655224,-0.039628326416015415,-0.0020328369140622635,0.0017643127441406919,-0.002091430664062344,-0.018637573242187722
-0.0020560913085935317,0.0018275756835938193,-0.0025759277343745507,-0.03927584838867158,-0.002523284912108879,0.0018283081054688193,-0.002044464111328004,-0.018690948486328535
-0.002560272216796363,0.001849456787109445,-0.001999145507812402,-0.0392816162109373,-0.002509918212890114,0.0018126525878906937,-0.0020364990234373616,-0.01863610839843786
-0.0025497436523432425,0.0018135681152344437,-0.0020547180175780303,-0.0391698303222651,-0.0020296325683591436,0.0018299560546875693,-0.002017364501952987,-0.018527252197265993
-0.0020234069824216112,0.0018545837402344453,-0.00205856323242176,-0.03898379516601514,-0.0025056152343744887,0.001875000000000071,-0.0020071105957029985,-0.018571563720703472
-0.0020514221191403597,0.0018075256347656935,-0.0020243225097655413,-0.03899688720703074,-0.002553039550780749,0.0018441467285156949,-0.002030181884765482,-0.018577056884766015
-0.0020614013671872316,0.001819610595703194,-0.002044464111327999,-0.03879867553710849,-0.002024230957030989,0.0018348999023438195,-0.0025994567871088945,-0.018522674560547216
-0.002514862060546356,0.0018573303222656954,-0.0020719299316405066,-0.03879089355468688,-0.0020719299316403674,0.001796630859375068,-0.0020658874511717096,-0.018469757080078527
-0.002548278808593231,0.00184716796875007,-0.0020576477050779814,-0.03867837524413955,-0.002083282470702822,0.0018328857421875695,-0.002102874755859169,-0.018305877685547475
-0.0021324462890621914,0.0018143005371094438,-0.0026268310546870262,-0.03865603637695224,-0.002074310302734077,0.0018332519531250695,-0.0025563354492182653,-0.018277038574219168
-0.0025606384277338558,0.0018544921875000703,-0.0020566406249998654,-0.03866702270507745,-0.0020531616210934887,0.0018546752929688203,-0.0025152282714838914,-0.0182178039550787
-0.0020221252441403464,0.0018435974121094449,-0.0020201110839842664,-0.03862124633788975,-0.0020752258300778628,0.0018250122070313192,-0.0020483093261717254,-0.01830212402343796
-0.0020492248535153496,0.0018025817871094433,-0.0020355834960936133,-0.03857931518554603,-0.0020666198730466146,0.001818786621093819,-0.002535278320312025,-0.018175781250000477
-0.002012145996093483,0.0018698730468750709,-0.002523193359374544,-0.03845196533203057,-0.00205169677734347,0.001844696044921945,-0.0020566406249998364,-0.018156097412109953
-0.0020240478515622276,0.0018635559082031956,-0.0020687255859373655,-0.03837881469726509,-0.0024799804687494834,0.0018598937988281955,-0.002568145751952635,-0.018112792968750586
-0.0025976257324213585,0.0018563232421875703,-0.002551483154296399,-0.03835153198242095,-0.002564849853515104,0.0019035644531250721,-0.002615844726562003,-0.018084777832031884
-0.00259533691406198,0.0018887329101563216,-0.002134735107421729,-0.038316375732421304,-0.0021325378417965794,0.0018687744140625708,-0.0020135192871091772,-0.018177978515625588
-0.0019332275390622315,0.0018369140625000696,-0.0025475463867182784,-0.03826226806640559,-0.0020766906738278372,0.0018318786621094444,-0.002563568115233877,-0.018115264892578618
-0.0020531616210934687,0.0018439636230469449,-0.0020747680664061014,-0.038369934082030537,-0.002068084716796609,0.0018423156738281948,-0.002581878662108892,-0.018070770263672445
-0.0020366821289059707,0.00184680175781257,-0.0021212768554685958,-0.03839813232421808,-0.0020810852050778257,0.001818420410156319,-0.002020111083984203,-0.018121398925781834
-0.0020366821289059664,0.0018367309570313196,-0.0020673522949217447,-0.03832278442382758,-0.002545806884765107,0.0018361816406250696,-0.002014709472656105,-0.018060882568360012
-0.002067352294921578,0.0018056945800781934,-0.0020322875976561466,-0.038283508300780575,-0.00204455566406225,0.001848541259765695,-0.002009948730468585,-0.01811123657226621
-0.0020447387695310074,0.0018356323242188196,-0.0024735717773433103,-0.038217773437499075,-0.0020284423828122494,0.001818054199218819,-0.0025273132324213966,-0.018047241210938068
-0.0020247802734372315,0.0018405761718750697,-0.002054626464843636,-0.03831848144531164,-0.002019470214843494,0.0017632141113281918,-0.0025801391601557675,-0.018052001953125674
-0.002047119140624721,0.0018118286132813187,-0.0020680847167967465,-0.03820504760742108,-0.002541503906249487,0.0018598022460938205,-0.0019766235351561133,-0.018019866943360042
-0.002005737304687245,0.001847991943359445,-0.002497009277343291,-0.03831344604492106,-0.0025233764648432354,0.0018297729492188193,-0.0025460815429682723,-0.01794158935546953
-0.002056365966796602,0.0018097229003906936,-0.0025206298828120287,-0.038165130615233585,-0.002532165527343234,0.001846710205078195,-0.0020313720703123224,-0.017899566650391385
-0.0020646057128903593,0.0018002014160156932,-0.0025117492675776547,-0.03826812744140553,-0.0020348510742184793,0.0018027648925781933,-0.0020207519531248355,-0.017910736083985124
-0.002478973388671362,0.0018254699707031942,-0.0020014343261717574,-0.03824752807617117,-0.0019984130859372422,0.0017997436523438182,-0.0025488281249995332,-0.017911560058594515
-0.0020300903320309956,0.0018396606445313197,-0.0025106506347651668,-0.03822637939453045,-0.002526489257811987,0.00184863281250007,-0.002010955810546714,-0.017783660888672764
-0.0024932556152338593,0.0018596191406250705,-0.002080169677734231,-0.0382764587402338,-0.001995849609374718,0.001821624755859444,-0.00203613281249984,-0.017857635498047645
-0.0020398864746091266,0.0018110046386719436,-0.0020160827636717627,-0.03834338378906201,-0.0019728698730466262,0.0018148498535156938,-0.002522552490233911,-0.017815063476563364
-0.0020254211425778743,0.0017875671386719427,-0.002491790771483907,-0.03828781127929645,-0.0025396728515619765,0.0018177795410156939,-0.002579040527343253,-0.017749877929688435
-0.002061218261718493,0.0018040466308594434,-0.0020635070800779885,-0.03831335449218666,-0.0025366516113276144,0.001823638916015694,-0.0019691162109373448,-0.017765899658204052
-0.0025134887695307403,0.0018255615234375692,-0.00251065063476517,-0.03825952148437438,-0.0025609130859369812,0.0018627319335938206,-0.0020153503417967033,-0.017740722656250815
-0.0020665283203122244,0.0018050537109375684,-0.0020557250976561106,-0.038298522949218046,-0.0020631408691403324,0.0018285827636719443,-0.0025458984374995253,-0.01774017333984455
-0.0020660705566403308,0.001822174072265694,-0.002013702392578013,-0.03839053344726485,-0.0025340881347651156,0.0018645629882813207,-0.0019841308593748362,-0.01772186279296972
-0.0024960937499994853,0.0018401184082031947,-0.0020204772949217586,-0.03799996948242099,-0.002552673339843233,0.0018407592773438198,-0.0019768981933592227,-0.017693572998047965
-0.002041076660155981,0.0018316040039063194,-0.002043548583984249,-0.03844226074218673,-0.0020114135742184754,0.0018357238769531946,-0.0025348205566401425,-0.01766967773437606
-0.0020234985351559927,0.0018293151855469443,-0.0025066223144526566,-0.03831967163085866,-0.0020132446289059863,0.0018402099609375697,-0.001976348876952981,-0.017642120361329148
-0.002493347167968233,0.001844512939453195,-0.0020486755371092627,-0.03836627197265549,-0.002512756347655743,0.0018539428710938203,-0.002552124023437019,-0.017616485595704206
-0.0020320129394528546,0.0018038635253906934,-0.0024901428222651695,-0.038357208251952435,-0.0020375976562497476,0.001818969726562569,-0.0025329895019526472,-0.01761749267578234
-0.002004455566405974,0.001821990966796944,-0.001989349365234291,-0.038363433837889926,-0.002446380615233858,0.001823364257812569,-0.0024898681640620215,-0.017532165527344677
-0.0019687499999997476,0.001767242431640692,-0.002420471191405805,-0.03830758666992136,-0.002454986572265106,0.0018550415039063203,-0.002531799316405775,-0.017660156250000843
-0.001962158203124772,0.0018068847656250685,-0.0020397949218748934,-0.038353820800780244,-0.002000427246093523,0.0018134765625000687,-0.001971130371093608,-0.01768853759765712
-0.0025358276367182324,0.0018262939453125692,-0.002027618408203013,-0.03826593017578052,-0.0020370483398435167,0.0018008422851563182,-0.00251092529296828,-0.017643218994141653
-0.002531616210936981,0.0018585205078125704,-0.00203549194335923,-0.038305847167968116,-0.0020621337890622295,0.0018065185546875685,-0.001975616455077984,-0.017699066162110436
-0.0020197448730466363,0.0018099060058594436,-0.002064605712890494,-0.03825595092773368,-0.0024823608398432334,0.0018237304687500691,-0.002048217773437327,-0.01771536254882905
-0.002021118164062225,0.001818328857421944,-0.002506988525390163,-0.03827572631835883,-0.002039062499999736,0.0017796936035156924,-0.002524749755858902,-0.017639465332032287
-0.002023315429687227,0.0017796020507813174,-0.0020553588867186358,-0.038265289306640055,-0.0020328369140622284,0.0018049621582031934,-0.002526031494140129,-0.017621063232422948
-0.0020208435058590973,0.001817962646484444,-0.0025679626464839055,-0.038172363281249365,-0.002480163574218225,0.0018346252441406945,-0.0025141296386713874,-0.017621429443360474
-0.0020293579101559682,0.0018242797851563191,-0.001967559814452996,-0.03824826049804622,-0.002516052246093236,0.0018669433593750707,-0.002019561767577963,-0.01761163330078232
-0.002533905029296362,0.0018412170410156948,-0.001983306884765512,-0.03828890991210885,-0.0020380554199216066,0.0018414916992188198,-0.0024939880371088875,-0.01754132080078231
-0.001984222412109143,0.0018357238769531946,-0.0019988708496092612,-0.038172454833983654,-0.0020278930664059847,0.0018382873535156947,-0.0020605773925779437,-0.01752667236328237
-0.002539672851561987,0.0018370971679688196,-0.002025695800781108,-0.0382589721679682,-0.002539398193358858,0.0018330688476563195,-0.002499938964843259,-0.01756961059570433
-0.002499298095702608,0.0018501892089844451,-0.002555969238280789,-0.03818060302734296,-0.002037139892577828,0.0017726440429688172,-0.0020869445800779205,-0.01757373046875107
-0.0020679016113278226,0.001819335937500069,-0.0019971313476561136,-0.03821557617187441,-0.002040344238280966,0.0018133850097656937,-0.0020957336425779273,-0.017554504394532326
-0.002082275390624692,0.0018110046386719436,-0.0020118713378904918,-0.038155426025389745,-0.0020349426269528218,0.0018281250000000693,-0.0025342712402338856,-0.017539855957032384
-0.00208071899414032,0.0018133850097656937,-0.0020288085937498796,-0.03822317504882744,-0.00257427978515573,0.001821990966796944,-0.0020347595214841863,-0.017561187744141615
-0.0020846557617184517,0.0017991027832031932,-0.0025234680175776508,-0.03815048217773394,-0.0025566101074213582,0.001819976806640694,-0.0025299682617182565,-0.017578674316407406
-0.0024786071777338505,0.0018262023925781942,-0.00208300781249986,-0.03813272094726501,-0.0025816040039057307,0.0018171386718750689,-0.0025434265136713863,-0.01756915283203239
-0.0020323791503903555,0.001794616699218818,-0.0020648803710936058,-0.03817547607421797,-0.0025473632812494824,0.001820617675781319,-0.0020234985351560856,-0.017559082031251103
-0.00201269531249972,0.0017767639160156923,-0.0020449218749998637,-0.038096282958983534,-0.0020237731933591134,0.0018160400390625688,-0.0019937438964841964,-0.017621520996094722
-0.0020219421386715934,0.0017896728515625678,-0.002531616210937022,-0.038011230468749005,-0.002549194335936988,0.001818145751953194,-0.002572723388671378,-0.017565216064454263
-0.002552764892577608,0.0018042297363281934,-0.0025330810546870105,-0.037993743896483474,-0.002532897949218231,0.001822448730468819,-0.0019901733398435535,-0.017612457275391617
-0.0025416870117182257,0.0018088073730469435,-0.0025479125976557637,-0.03796343994140542,-0.0020843811035153215,0.0018089904785156936,-0.002057281494140453,-0.01763488769531353
-0.0025505676269526006,0.0018419494628906948,-0.002523010253905783,-0.037958404541014804,-0.0020443725585934484,0.001794616699218818,-0.0020594787597654355,-0.01748098754882914
-0.002087493896484062,0.0017754821777344423,-0.002001342773437364,-0.03795776367187401,-0.002519714355468229,0.0018156738281250688,-0.0021119384765622795,-0.017535919189454234
-0.002033203124999718,0.0018100891113281936,-0.0015181274414062273,-0.03796124267578033,-0.0020007934570309745,0.001793426513671943,-0.002040985107421705,-0.0174805297851572
-0.00204235839843723,0.0018012084960938183,-0.002519348144530792,-0.03763943481445246,-0.0025095520019526077,0.00184497070312507,-0.0024999389648432562,-0.017506805419922975
-0.00204318237304659,0.0018089904785156936,-0.0025522155761714105,-0.03788342285156161,-0.0020223083496090817,0.001819519042968819,-0.002051422119140449,-0.017501770019532507
-0.002503143310546355,0.001874176025390696,-0.0025543212890620326,-0.03783856201171794,-0.0025120239257807315,0.00184442138671882,-0.0025512084960932495,-0.017419464111329195
-0.0024948120117182287,0.0018539428710938203,-0.0024661560058589133,-0.0377818908691398,-0.001995483398437238,0.0018398437500000697,-0.0020334777832029228,-0.017384765625001037
-0.0020876770019528012,0.0018025817871094433,-0.0020685424804685925,-0.03775030517577999,-0.0025063476562494835,0.001850006103515695,-0.002523193359374518,-0.017370666503907388
-0.0020912475585934593,0.0018333435058594445,-0.002062774658202961,-0.03775469970703063,-0.002024871826171576,0.0018110046386719436,-0.0025282287597651306,-0.017272247314454016
-0.0020775146484371676,0.0018301391601563194,-0.002090423583984191,-0.037563903808592904,-0.002500854492186984,0.0018608093261719455,-0.0025393066406245103,-0.01725622558593849
-0.0025570678710932254,0.0018690490722656958,-0.0020792541503904644,-0.03759741210937431,-0.0025143127441401027,0.0018672180175781958,-0.0020462951660154146,-0.0172452392578135
-0.0020341186523434285,0.0018328857421875695,-0.0020480346679685895,-0.0375091552734369,-0.0024856567382807258,0.0018369140625000696,-0.0020508728027341773,-0.01720788574218846
-0.0020077514648434436,0.0018335266113281945,-0.002044921874999834,-0.03742776489257774,-0.002052062988280936,0.001822082519531319,-0.002539764404296377,-0.01718115234375084
-0.002583618164061975,0.0018684997558594458,-0.002016357421874836,-0.03728393554687483,-0.002069824218749677,0.0018626403808594456,-0.002078430175781013,-0.017180145263672793
-0.0020310974121090625,0.0018888244628906966,-0.002557250976562008,-0.037113739013671786,-0.002521545410155726,0.0018693237304688208,-0.0020739440917966695,-0.01718270874023526
-0.002554962158202597,0.0018825073242188213,-0.002031005859374825,-0.03715374755859353,-0.0024923400878900976,0.0018554992675781953,-0.00204473876953105,-0.01715249633789154
-0.0020151672363278262,0.0018124694824219437,-0.0024820861816401574,-0.03709707641601564,-0.001988342285155966,0.0018794860839844462,-0.0024956359863276263,-0.01708538818359456
-0.0020355834960934295,0.0018248291015625692,-0.00202670288085922,-0.03705303955078118,-0.0025226440429682306,0.0018706970214844459,-0.0020198364257810637,-0.017136291503907053
-0.002054534912109066,0.001849822998046945,-0.0020720214843748396,-0.03703518676757815,-0.0020214843749996824,0.001818969726562569,-0.0020162658691404217,-0.017127960205079038
-0.002064697265624684,0.0018168640136719439,-0.0020242309570311073,-0.03700891113281246,-0.002549743652343226,0.0018583374023438204,-0.0020031738281247866,-0.01717144775390707
-0.0020584716796872033,0.0018121948242188187,-0.002507171630858881,-0.03692807006835957,-0.0025648498535150977,0.0018645629882813207,-0.002568420410155745,-0.017057006835938252
-0.002055541992187173,0.0018329772949219445,-0.002482086181640143,-0.036962036132811925,-0.0025134887695307307,0.0018583374023438204,-0.0025298767089838767,-0.01706341552734457
-0.0025672302246088586,0.0018784790039063212,-0.00207897949218732,-0.03677178955078089,-0.0021033325195309294,0.001875274658203196,-0.0021091918945310133,-0.017039794921875722
-0.0020914306640621486,0.0018829650878906964,-0.002591583251952641,-0.036738555908202825,-0.002100952148437151,0.0018653869628906957,-0.002089233398437265,-0.017044647216797586
-0.0020539855957027843,0.0018301391601563194,-0.002048950195312318,-0.03669616699218728,-0.002127136230468376,0.001844329833984445,-0.0020852966308591535,-0.017097381591797654
-0.002554504394530726,0.0018409423828125698,-0.0025493774414057564,-0.03673068237304647,-0.0020728454589840238,0.001765777587890692,-0.002537567138671357,-0.017090789794922623
-0.0025429687499994736,0.0018096313476563186,-0.0025865478515620065,-0.03671759033203081,-0.0020938110351559056,0.0018116455078125687,-0.0020917968749997722,-0.017055908203125674
-0.0025385742187494747,0.0018386535644531947,-0.0020478515624997935,-0.03665322875976527,-0.002073120117187138,0.0018008422851563182,-0.0025811462402338635,-0.017003356933594484
-0.002530426025390099,0.0018269348144531942,-0.0020912475585935673,-0.03664068603515547,-0.0020402526855465416,0.0018169555664063189,-0.0020646972656247764,-0.016986968994141333
-0.0021440734863277574,0.0018341674804688195,-0.002601287841796378,-0.03660241699218687,-0.00207247924804654,0.0018028564453125683,-0.0020329284667966537,-0.016964813232422563
-0.00208383178710905,0.0018038635253906934,-0.0020783386230467057,-0.03629187011718694,-0.0020696411132809216,0.0017817993164063175,-0.002581420898436998,-0.016931671142578843
-0.0020496826171871444,0.001821166992187569,-0.0020674438476560738,-0.0366043395996088,-0.0021071777343746713,0.0017772216796875673,-0.002049591064452894,-0.016821350097656944
-0.00203887939453091,0.001822357177734444,-0.0020473022460935865,-0.036628601074218066,-0.0020702819824215566,0.0018143920898438188,-0.0020487670898435327,-0.016969482421875653
-0.0020485839843746717,0.001821350097656319,-0.0025758361816401463,-0.03657312011718664,-0.0021026916503902936,0.0017827148437500676,-0.002086486816406018,-0.016974975585938176
-0.0025742797851557283,0.0018519287109375702,-0.002032287597656075,-0.03652249145507721,-0.0020551757812496936,0.001820159912109444,-0.0020813598632810253,-0.01696765136718817
-0.0020773315429684102,0.0018029479980469433,-0.0020084838867185945,-0.03650894165038993,-0.002064971923827795,0.0018258361816406942,-0.0020727539062497737,-0.016959320068360092
-0.0020830078124996457,0.001818328857421944,-0.0020375976562498196,-0.03647039794921785,-0.002602661132811978,0.0018360900878906946,-0.002072387695312283,-0.01693569946289132
-0.0025531311035151,0.0018285827636719443,-0.002065246582031069,-0.036458129882811524,-0.0025513000488276037,0.0018358154296875696,-0.0020322875976560425,-0.016883605957032
-0.002527954101561971,0.0018136596679688187,-0.0021004028320310286,-0.0364129943847647,-0.0025625610351557274,0.001822174072265694,-0.002053070068359157,-0.016916656494141317
-0.0024894104003901013,0.0018138427734375687,-0.0020607604980466864,-0.036392578124998985,-0.0020598449707027715,0.0018004760742188182,-0.0025682373046869863,-0.016902099609375578
-0.0026147460937494763,0.001820526123046944,-0.002088317871093554,-0.0363727111816399,-0.0025488281249994773,0.0018341674804688195,-0.002030090332031022,-0.016890655517578634
-0.0020456542968746586,0.0018270263671875692,-0.002058563232421686,-0.03633682250976488,-0.0020849304199215277,0.001820892333984444,-0.0020262451171872923,-0.016924255371094356
-0.002550842285155722,0.001818603515625069,-0.002565765380858875,-0.0362130432128898,-0.002080169677734035,0.0018073425292969435,-0.002078979492187279,-0.01693295288086001
-0.002551940917968236,0.0018083496093750685,-0.002550201416015123,-0.03625744628906163,-0.00248638916015572,0.0018239135742188191,-0.002000701904296668,-0.017003265380860118
-0.0025027770996088484,0.001845794677734445,-0.002515686035155755,-0.03618869018554612,-0.0025213623046869763,0.001822448730468819,-0.002040618896484157,-0.016896789550781843
-0.0024630432128901055,0.001818328857421944,-0.0019898071289060956,-0.036209014892577274,-0.0020170898437496844,0.0018010253906250683,-0.002024505615234173,-0.016895874023438076
-0.0020690917968746963,0.0017867431640625677,-0.0025283203124995208,-0.03619619750976502,-0.002004913330077817,0.0018110046386719436,-0.0024930725097651206,-0.016841491699219377
-0.0020756835937496714,0.001792419433593818,-0.0020093078613279696,-0.03620333862304622,-0.0020599365234371713,0.0018348083496094445,-0.002020660400390415,-0.016866851806641277
-0.0024909667968744716,0.0018331604003906945,-0.0020673522949216814,-0.03612011718749914,-0.002030273437499669,0.0018127441406250687,-0.0025736389160151106,-0.016855865478516082
-0.002083099365234017,0.001819885253906319,-0.00206286621093731,-0.03616021728515542,-0.002537933349608847,0.001845977783203195,-0.0020211181640622817,-0.016853942871094332
-0.002518798828124476,0.0018256530761719442,-0.002049407958984164,-0.036119476318358684,-0.0020956420898433884,0.001823455810546944,-0.002041534423827882,-0.016878662109375612
-0.002073028564452763,0.0018018493652344433,-0.0025553283691401164,-0.03606481933593684,-0.0020653381347652913,0.0017725524902344422,-0.0020468444824216308,-0.016784637451172507
-0.0020100402832027766,0.0018161315917969438,-0.0025669555664057527,-0.0360780029296868,-0.0020981140136715135,0.0018135681152344437,-0.0020689086914060027,-0.016886169433594334
-0.002067352294921515,0.0018295898437500693,-0.002041534423827926,-0.03596475219726516,-0.002529510498046353,0.001872161865234446,-0.0025121154785151148,-0.016815490722656798
-0.002053436279296536,0.0018093566894531936,-0.00200271606445294,-0.0359698791503902,-0.002555603027343218,0.0018317871093750694,-0.0020532531738279053,-0.01682958984375061
-0.0024832763671869765,0.0018347167968750695,-0.0025651245117182535,-0.035795379638671396,-0.0019955749511715625,0.0018112792968750686,-0.002540771484374489,-0.01683773803710996
-0.0024802551269526006,0.0018420410156250698,-0.002063873291015427,-0.0359215393066399,-0.001992004394530906,0.001820343017578194,-0.0025505676269526236,-0.01679983520507869
-0.0024910583496088497,0.0018653869628906957,-0.002058013916015453,-0.035848480224608806,-0.002020294189452787,0.0018124694824219437,-0.002039245605468505,-0.01680560302734426
-0.002520996093749473,0.0018377380371094446,-0.0020392456054685684,-0.03589837646484334,-0.002054992675780944,0.0017886657714844428,-0.0019747924804685564,-0.016811553955078655
