L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0021243896484372153,0.0018661193847656957,-0.0026538391113277277,-0.07643563842773306,-0.0020894165039059566,0.0018649291992188207,-0.002137756347656144,-0.04272280883789088
-0.0021015930175778486,0.0018702392578125709,-0.0020723876953124623,-0.07659997558593643,-0.002583068847655727,0.0018706970214844459,-0.002597534179687061,-0.04277371215820334
-0.002105529785155977,0.0018684997558594458,-0.002612091064452756,-0.07652545166015513,-0.002104980468749727,0.0018585205078125704,-0.002576019287108955,-0.04275677490234429
-0.002588562011718238,0.0018702392578125709,-0.002033020019531217,-0.07653131103515469,-0.0025933227539057272,0.0018650207519531957,-0.002073669433593663,-0.042769683837890655
-0.00210012817382783,0.0018375549316406946,-0.002120269775390575,-0.07645568847656113,-0.002626556396483847,0.00184936523437507,-0.0026637268066401665,-0.04284466552734388
-0.002094909667968429,0.0018825988769531963,-0.00216842651367181,-0.07642391967773293,-0.0020968322753903306,0.0018501892089844451,-0.0026924743652338968,-0.04280740356445328
-0.0021890258789059127,0.0018577880859375704,-0.0021628417968749276,-0.07658038330077992,-0.002071838378905937,0.0018632812500000706,-0.0026241760253901654,-0.042776824951172146
-0.002599456787108851,0.0018895568847656966,-0.002080810546874948,-0.07673208618163932,-0.0021173400878902945,0.0018865356445313215,-0.0021447143554686274,-0.042803833007812556
-0.002179321289062161,0.0018665771484375707,-0.0021043395996093073,-0.07670974731445213,-0.002166412353515298,0.0018642883300781956,-0.0021389465332030152,-0.04290792846679726
-0.0021334533691402934,0.00184643554687507,-0.0020852050781249515,-0.07659933471679552,-0.0021311645507809352,0.0018537597656250702,-0.0021241149902342707,-0.04291625976562535
-0.0020879516601559497,0.0018348999023438195,-0.0026398315429683548,-0.07665261840820192,-0.0026196899414057274,0.0018686828613281958,-0.002126220703124894,-0.04296368408203138
-0.0021581726074215305,0.00184808349609382,-0.0026122741699214605,-0.07669500732421763,-0.002114318847655909,0.00184863281250007,-0.0021010437011717595,-0.042999023437500596
-0.0026044006347650983,0.0018544006347656953,-0.002624450683593341,-0.07671267700195206,-0.0021295166015621457,0.001818695068359444,-0.0026173095703120527,-0.04290545654296901
-0.0021141357421871907,0.0018056030273438184,-0.0021053466796874423,-0.07656225585937358,-0.002105255126952833,0.0018342590332031945,-0.0021379394531248885,-0.0427992553710938
-0.0025719909667963514,0.001871337890625071,-0.002062499999999947,-0.07653753662109221,-0.0021080932617184482,0.0018544006347656953,-0.002115600585937411,-0.04272161865234373
-0.0025935058593744746,0.0018873596191406965,-0.002639648437499594,-0.07641174316406123,-0.0021412353515621904,0.0018176879882813189,-0.002593688964843301,-0.042740661621093995
-0.002106445312499686,0.0018289489746094443,-0.002099945068359329,-0.07634381103515447,-0.00214389038085908,0.0018416748046875698,-0.0026239013671870565,-0.04272445678710969
-0.0026290283203119734,0.0018422241210938198,-0.0021139526367186935,-0.0764707031249986,-0.0020376892089840845,0.0018120117187500687,-0.0025980834960933064,-0.042675292968750354
-0.0021095581054684344,0.0017994689941406932,-0.0020884094238280805,-0.07640267944335766,-0.002079254150390321,0.0018087158203125685,-0.002114410400390517,-0.04269241333007833
-0.0021369323730465475,0.0018036804199219434,-0.0021182556152343226,-0.07639334106445131,-0.002608154296874484,0.0018359985351563196,-0.0021210021972655206,-0.04268106079101573
-0.002135833740234049,0.001823547363281319,-0.0026277465820308474,-0.07650924682617048,-0.0021640319824215454,0.00184680175781257,-0.002606231689452676,-0.04268902587890633
