L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07635653686523264,0.004247589111328346,0.07976257324218605,0.09588619995117466,0.07636331176757648,0.004262237548828337,0.07889456176757692,0.06500408935546945
0.07634893798827977,0.0042767028808596,0.07983270263671727,0.09594122314453345,0.07642492675781076,0.004272308349609602,0.07895919799804545,0.06515240478515666
0.07648278808593621,0.004275604248047092,0.0799191284179675,0.09594058227539258,0.07648535156249864,0.004266815185547107,0.07903536987304538,0.06516934204101635
0.07647436523437354,0.004264617919922083,0.07992480468749841,0.09590954589843952,0.07650750732421738,0.004245208740234591,0.07903051757812327,0.06511376953125038
0.07646969604492036,0.00423779296875021,0.07986804199218614,0.09592474365234577,0.07638583374023278,0.004233306884765842,0.07894903564452957,0.06524697875976654
0.07642245483398283,0.004297119140625213,0.07982748413085805,0.09598645019531504,0.07643225097656095,0.004266906738281441,0.0789124145507798,0.06524551391601635
0.07644085693359204,0.004233306884765833,0.07982061767578015,0.0960017395019553,0.07640863037109209,0.004278442382812716,0.07892642211913907,0.06529101562500107
0.07642620849609233,0.004264801025390844,0.07976797485351393,0.09599130249023581,0.0763145141601545,0.004282653808593981,0.07882708740234258,0.06525668334961043
0.0762713012695296,0.004259307861328353,0.07967166137695199,0.0959386596679709,0.07625418090820135,0.00428622436523458,0.07885153198242076,0.06531381225586061
0.07629391479492045,0.004239624023437687,0.07973730468749847,0.09456719970703314,0.0763264160156233,0.004274322509765831,0.07892175292968623,0.0653141784667982
0.07634436035156088,0.0042376098632814635,0.07970178222656148,0.09608605957031495,0.07627780151367017,0.004247314453125206,0.07886572265624872,0.06529101562500089
0.07629418945312338,0.004246215820312694,0.07974517822265494,0.09615545654297113,0.07625729370117033,0.004262329101562712,0.07888476562499855,0.06529660034179796
0.07634902954101389,0.004228820800781463,0.07986428833007687,0.09616506958008084,0.07632550048827957,0.004227813720703336,0.07896359252929529,0.06510406494140675
0.07639224243163918,0.004202636718750213,0.07988681030273329,0.09603469848633026,0.07637796020507645,0.004238250732422072,0.07892907714843599,0.06510232543945357
0.07637319946288933,0.004243927001953335,0.07986108398437376,0.09598498535156479,0.07635232543945154,0.004261047363281471,0.07899591064452975,0.06510580444335995
0.0763630371093734,0.004259216308593975,0.07989285278320143,0.09594900512695521,0.07631597900390469,0.004263336181640829,0.07893026733398263,0.06517108154296976
0.07630911254882643,0.004246765136718964,0.07980496215820175,0.09596182250976769,0.07633895874023273,0.004230834960937704,0.07892166137695171,0.065103607177735
0.0763336486816393,0.004254913330078335,0.07978372192382667,0.09603167724609682,0.07631460571288895,0.0042094116210939555,0.07890948486327991,0.06499090576171934
0.07627716064452954,0.004204010009765828,0.07973574829101454,0.09566683959961117,0.07629016113281101,0.004219848632812712,0.07885574340820194,0.06492581176757872
0.07629592895507668,0.004189544677734577,0.07980276489257658,0.09572122192383065,0.07626470947265462,0.004195587158203316,0.07889190673828009,0.06488754272460992
0.0762263488769513,0.00423605346679709,0.0797243041992172,0.09577404785156315,0.07631762695312365,0.004241271972656465,0.07886444091796727,0.06493478393554797
0.07636569213867059,0.004230743408203327,0.07976184082031133,0.09575610351562769,0.07632028198242023,0.00419842529296895,0.07884091186523313,0.06502340698242232
0.07632769775390474,0.004218933105468959,0.07973245239257666,0.09579656982422045,0.07631936645507659,0.00424484252929707,0.07887698364257706,0.06502597045898502
0.07635195922851401,0.004237152099609606,0.07976724243163942,0.09584921264648695,0.07633575439452948,0.004209503173828304,0.07889776611327957,0.0650628662109381
0.0763258666992172,0.004236053466797083,0.07977923583984257,0.0959703369140652,0.07634344482421708,0.004242828369140852,0.07888082885742058,0.0650836486816411
0.07636120605468576,0.004263610839843973,0.07974169921874866,0.09596813964844018,0.07636532592773283,0.004249328613281448,0.07889410400390467,0.06513647460937552
0.07638702392577953,0.004252441406250208,0.07976632690429573,0.0959133911132841,0.0764035034179673,0.004267364501953341,0.07892697143554535,0.06501718139648485
0.07642483520507659,0.004285125732422094,0.07978042602538919,0.09566281127929885,0.0763363952636702,0.004254364013672086,0.07883999633788921,0.06506945800781304
0.07630233764648259,0.004280639648437709,0.07973410034179569,0.09574127197265772,0.07627917480468582,0.004244293212890835,0.07877709960937382,0.06494485473632883
0.07629098510742037,0.004249969482422077,0.07971597290038916,0.09571197509765793,0.0763016967773419,0.004280181884765821,0.07889859008788913,0.06425308227539123
0.07629391479492029,0.00423284912109396,0.07973098754882686,0.09559295654296991,0.07629107666015444,0.004258575439453334,0.07890893554687353,0.0649042968750008
0.07627459716796722,0.004234313964843957,0.07971121215820177,0.09546661376953275,0.07623944091796712,0.004263702392578308,0.07882086181640484,0.06487783813476619
0.07623330688476393,0.004263427734375226,0.07967211914062358,0.09552218627929861,0.07623486328124843,0.004242919921875204,0.0789012451171863,0.06482986450195408
0.07628210449218581,0.004211059570312701,0.07978747558593614,0.09531564331054852,0.07629235839843607,0.004233215332031462,0.07886645507812366,0.06483911132812586
0.0762762451171856,0.004260681152343952,0.07975076293945187,0.09545874023437628,0.07626736450195143,0.004222412109375219,0.07886819458007661,0.06477676391601667
0.0763192749023421,0.004238800048828326,0.07980377197265488,0.09543200683593901,0.0763325500488264,0.004241821289062678,0.07893246459960783,0.06480761718750122
