L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.04836758422851492,0.005338165283203382,0.039196563720702314,0.005258056640625199,0.0630050354003903,0.005234985351562701,0.027079833984374527,0.00554708862304725
0.048310272216796235,0.005339630126953371,0.03900265502929646,0.005237915039062673,0.06280151367187477,0.0052287597656251895,0.02701400756835902,0.005524566650390986
0.04800576782226518,0.005321868896484612,0.03889672851562465,0.00527664184570335,0.06269284057617146,0.005222991943359559,0.026955780029296442,0.005539398193359685
0.04784500122070259,0.005340087890625259,0.03889352416992135,0.005231597900390789,0.06264431762695276,0.005199005126953277,0.026929779052733905,0.005525207519531599
0.04762564086914008,0.005334045410156496,0.03888601684570266,0.005225372314453296,0.06265859985351539,0.0052128295898439345,0.026888214111327684,0.005526214599609705
0.047819458007811934,0.005330657958984596,0.03896282958984319,0.005206420898437692,0.06269439697265594,0.005203308105468939,0.026924743652343267,0.005473480224609693
0.04775976562499953,0.005302734375000218,0.03902096557617124,0.0052208862304689236,0.06271984863281234,0.0052098083496095356,0.026941406249999557,0.005484375000000357
0.047891967773436676,0.005277832031250205,0.03908001708984313,0.0051543273925782705,0.06276470947265599,0.005127960205078271,0.027004943847655855,0.005439971923828441
0.04766555786132767,0.0052532043457033245,0.03914199829101487,0.005221527099609545,0.06287750244140601,0.005153778076172014,0.027033508300780818,0.005417724609375286
0.04755322265624972,0.005245788574218933,0.039141632080077426,0.0051964416503907755,0.06304238891601541,0.005150390625000135,0.02710482788085903,0.005426879882812788
0.04799981689453055,0.005255859375000191,0.03918365478515557,0.00515817260742202,0.062933441162109,0.005122283935547004,0.027061523437499558,0.005424316406250307
0.04664767456054626,0.005229492187500184,0.03927996826171823,0.005121002197265776,0.06304486083984367,0.005113677978515757,0.027165985107421464,0.005396667480469023
0.04802142333984301,0.0051880187988282665,0.03942507934570274,0.005120727539062623,0.06323226928710939,0.0051134948730470215,0.02714611816406211,0.0053923645019533836
0.04800073242187439,0.00518215942382828,0.039322540283202666,0.005102233886718855,0.0632750244140624,0.005073852539062597,0.027153259277343297,0.005352905273437763
0.048065368652343024,0.005202392578125147,0.03948220825195279,0.005097839355468871,0.06331384277343771,0.005083190917968886,0.027222106933593292,0.005364532470703381
0.048159667968749556,0.005147827148437626,0.03949758911132777,0.005062591552734485,0.06344119262695357,0.005078887939453242,0.027208923339843306,0.005354827880859612
0.04797354125976496,0.0051968078613282825,0.039583374023437146,0.005112396240234506,0.06345437622070348,0.0050543518066407415,0.02721798706054657,0.005362060546875234
0.0480177612304681,0.005189849853515804,0.03955526733398412,0.005077697753906361,0.0635323791503909,0.005086486816406355,0.02727630615234334,0.005359680175781495
0.04820755004882707,0.0051632995605470165,0.039715026855468315,0.005109832763672015,0.06359143066406299,0.005082183837890738,0.027300201416015194,0.005366729736328397
0.04828582763671788,0.005187561035156421,0.039642242431640336,0.005085021972656374,0.06362567138671921,0.005031097412109454,0.027345153808593238,0.005355194091797116
0.04821551513671789,0.0051779479980470534,0.03976290893554643,0.005079803466796995,0.06377709960937564,0.0050725708007813486,0.027403747558593195,0.005365173339844009
0.04833755493163987,0.005167053222656393,0.03983175659179651,0.0050970153808594775,0.06363473510742207,0.005107452392578253,0.02734204101562444,0.005378631591797133
0.04819628906249921,0.005145538330078268,0.039806030273437175,0.005085205078125102,0.06381271362304732,0.0050603942871094935,0.02748303222656184,0.005311889648437703
0.0483729858398431,0.005162567138671999,0.03994198608398396,0.005055450439453211,0.06398126220703182,0.005025329589843811,0.0275354003906245,0.005305206298828365
0.048622283935545935,0.005113677978515739,0.04001458740234339,0.005023498535156348,0.06414157104492235,0.005019287109375078,0.027526611328124454,0.005314178466797095
0.048352935791014726,0.005134918212890748,0.04006832885742151,0.005032379150390719,0.06419302368164129,0.0050316467285157086,0.027236114501952433,0.005316558837890867
0.04841784667968681,0.005121276855468872,0.040061920166015313,0.0050516052246094715,0.06429263305664162,0.005031280517578229,0.02757943725585877,0.005317108154297127
0.048211120605468026,0.00512695312500012,0.0401769104003903,0.005046386718750087,0.06432916259765699,0.005052978515625086,0.027662933349608808,0.005358673095703389
0.048545745849608635,0.005161285400390767,0.040176452636718575,0.005091430664062601,0.06445797729492288,0.005044738769531329,0.027681060791014934,0.005350067138672121
0.048750091552733514,0.00512759399414074,0.038484924316405975,0.005056274414062608,0.06448168945312607,0.005051879882812589,0.027674468994140097,0.005318206787109621
0.04860726928710863,0.005110290527343887,0.04016464233398409,0.005028076171875093,0.06445898437500103,0.005023406982421973,0.027624389648436876,0.005318664550781455
0.04839971923828083,0.005112213134765754,0.04012875366210926,0.005045928955078204,0.06435845947265717,0.005022949218750074,0.02763830566406178,0.005330017089844003
0.04852304077148362,0.005116973876953248,0.040110809326171594,0.005042724609375071,0.0644631042480478,0.005021484375000078,0.027673736572265017,0.005326080322265836
0.04860690307617088,0.005151855468750147,0.04005578613281211,0.005030914306640705,0.06442977905273523,0.005040252685546965,0.02768710327148378,0.005303009033203345
0.048647460937499123,0.00514398193359388,0.04027029418945288,0.0050355834960938445,0.06468484497070422,0.005028717041015701,0.027728393554686957,0.005321777343750226
0.0485363159179679,0.005147827148437659,0.04036834716796861,0.005034393310546963,0.06471075439453233,0.005044647216796939,0.027770141601561965,0.005338623046875226
0.048780761718749274,0.005125854492187656,0.0403169860839843,0.005061584472656369,0.06472622680664183,0.005053070068359472,0.02778753662109314,0.0053210449218752285
0.04881271362304642,0.005115142822265757,0.04031817626953097,0.005033294677734477,0.064836456298829,0.005006835937500083,0.02776510620117126,0.005315368652343984
0.04873022460937433,0.005152954101562654,0.04040505981445293,0.005020660400390701,0.06393383789062598,0.005015533447265692,0.02779431152343701,0.005306579589843959
0.048748901367186945,0.0051270446777345055,0.04050283813476545,0.005026977539062584,0.06507559204101647,0.005021392822265723,0.027900054931640057,0.005341003417969004
0.049004150390624474,0.005135284423828263,0.040531219482421735,0.005057647705078207,0.06511578369140712,0.005037506103515704,0.02789749145507766,0.005312805175781473
0.048517181396483595,0.005139038085937643,0.04061334228515621,0.005054718017578232,0.06520184326171956,0.005016998291015717,0.02794894409179647,0.005281951904297104
0.049118957519530805,0.005149383544922025,0.040575714111327946,0.005027893066406346,0.06517684936523509,0.005047027587890724,0.027935943603515145,0.005306854248047109
0.04915054321289025,0.005116516113281374,0.04061041259765618,0.005069274902343874,0.06518060302734438,0.005018188476562572,0.027949676513671334,0.005327178955078351
0.049197326660155805,0.005105163574218871,0.04061389160156243,0.004989532470703198,0.06524130249023528,0.005020202636718818,0.027984191894530892,0.005294769287109596
0.04923889160156199,0.005119445800781379,0.04066900634765617,0.005020568847656331,0.06524047851562591,0.00498513793945317,0.028049194335937052,0.005270965576172077
0.049535705566406095,0.005101318359375124,0.04073675537109375,0.005030273437500095,0.06531024169921949,0.004964355468750039,0.028004058837890162,0.005269500732422067
0.04885647583007781,0.005106262207031349,0.04083032226562482,0.005042816162109448,0.06544784545898533,0.005018096923828207,0.0281152038574215,0.005291290283203339
0.049537445068358964,0.005102600097656373,0.04081860351562501,0.005017364501953184,0.06543676757812612,0.004995391845703204,0.028141662597655895,0.005264465332031477
0.04926882934570293,0.005105712890625118,0.04027990722656225,0.00503961181640632,0.06549078369140708,0.005008117675781293,0.028161621093749627,0.005271148681640823
0.0493982849121093,0.00511624145507826,0.04090283203124991,0.004997955322265699,0.06546185302734445,0.0050050964355469515,0.028131774902343372,0.0052817687988283195
0.04930682373046846,0.0051185302734376254,0.040942108154296754,0.005039337158203236,0.06554672241211038,0.004996765136718808,0.028135711669921504,0.005277557373047112
