L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.04344635009765647,0.0019698486328125746,-0.03881002807617145,0.0011024780273437918,-0.06023245239257913,0.0010222778320312887,-0.0257834472656249,-0.0005377807617187704
-0.04307666015625014,0.0019682922363281996,-0.038697692871093266,0.0010454406738281646,-0.060202423095703964,0.0010479125976562897,-0.025702972412109244,-0.0005216674804687698
-0.04288906860351563,0.00198458862304695,-0.03856805419921802,0.0010685119628906655,-0.0600710449218761,0.0010857238769531661,-0.025589630126953106,-0.00046600341796876766
-0.04285592651367214,0.0019991455078125758,-0.038490417480468046,0.001081787109375041,-0.05997409057617274,0.001080230712890666,-0.025537170410156258,-0.0004809265136718932
-0.0427247314453127,0.0020250549316407017,-0.03851046752929627,0.0011048583984375419,-0.06006445312500089,0.0010853576660156661,-0.025558227539062357,-0.0004721374511718929
-0.04284768676757823,0.002033477783203202,-0.038463684082030464,0.001081054687500041,-0.05993106079101647,0.001110168457031292,-0.02555227661132807,-0.00047625732421876805
-0.04276831054687515,0.0020114135742188262,-0.03857455444335854,0.0011046752929687919,-0.060070037841797944,0.001053131103515665,-0.02556573486328127,-0.00046005249023439243
-0.04284512329101572,0.001955474853515699,-0.03858398437499927,0.0010447082519531646,-0.06022750854492282,0.00105505371093754,-0.025680541992187444,-0.0005061035156250192
-0.04286773681640617,0.0019950256347657006,-0.03862316894531179,0.0010868225097656662,-0.06023538208007895,0.0010994567871094167,-0.025565002441406186,-0.00044998168945314205
-0.0430073547363282,0.002003265380859451,-0.03867077636718685,0.0011007385253906667,-0.060249298095704146,0.0010485534667969147,-0.025658752441406113,-0.0004808349609375182
-0.04288714599609367,0.002005554199218826,-0.038746307373046254,0.0010680541992187905,-0.06031613159179774,0.001080963134765666,-0.025651702880859377,-0.0004558410644531423
-0.04231457519531276,0.0019916381835938255,-0.03883410644531186,0.0010626525878906653,-0.06043652343750085,0.0010777587890625408,-0.025653442382812357,-0.000502166748046894
-0.043046264648437825,0.0019756164550782,-0.03889938354492127,0.0010902099609375413,-0.06040347290039184,0.0010504760742187898,-0.02572265624999992,-0.0004959411621093938
-0.043036376953125156,0.0019692077636719496,-0.03887951660156201,0.0010406799316406644,-0.06056396484375082,0.001080963134765666,-0.025672576904296834,-0.0005090332031250193
-0.04301211547851574,0.0020418090820313274,-0.03892913818359313,0.0010412292480469145,-0.060474700927735284,0.00105432128906254,-0.025740325927734314,-0.0004802856445312682
-0.0431098022460938,0.001974243164062575,-0.03892419433593692,0.0010632019042969153,-0.05775476074218812,0.0010664062500000404,-0.02566589355468746,-0.00047406005859376796
-0.04320492553710923,0.002008850097656326,-0.038968597412108945,0.0010945129394531665,-0.06056497192382919,0.0010404968261719144,-0.025722198486328045,-0.00044485473632814186
-0.043187347412109466,0.0020228576660157017,-0.03886184692382743,0.0010763854980469158,-0.060677764892579124,0.001053314208984415,-0.025726867675781195,-0.0004849548339843934
-0.043127746582031175,0.002008026123046951,-0.03888894653320252,0.001109069824218792,-0.060610382080078996,0.0010756530761719158,-0.02577621459960923,-0.0004539184570312672
-0.043395172119140867,0.0019920959472657005,-0.038994873046874406,0.001106689453125042,-0.06075759887695391,0.0010943298339844165,-0.025844055175781127,-0.0004801025390625182
-0.04241848754882823,0.002027709960937577,-0.03909109497070269,0.00105633544921879,-0.0608681945800788,0.0010904846191406663,-0.025910430908203125,-0.0004534606933593922
-0.043353881835937635,0.0020420837402344524,-0.03904110717773377,0.0011003723144531667,-0.06101651000976618,0.0011299438476562928,-0.02579690551757805,-0.000422424316406266
-0.043297851562500045,0.0019996032714844508,-0.03908953857421818,0.0010751953125000407,-0.0610794067382817,0.0010618286132812902,-0.025880859374999933,-0.0004919128417968936
-0.04334289550781273,0.0019671936035156995,-0.0391476745605463,0.0010709838867187906,-0.06120895385742191,0.0010405883789062894,-0.02593231201171864,-0.0005137023925781445
-0.04362039184570346,0.0019458618164063237,-0.03917083740234338,0.0010408630371094144,-0.06128759765625034,0.0010426025390625395,-0.026008666992187353,-0.00048733520507814347
-0.04365032958984396,0.0019704895019531997,-0.0394107055664058,0.0010888366699219163,-0.061406616210937875,0.0010345458984375392,-0.025986236572265557,-0.0004665527343750177
-0.04364025878906263,0.0020152587890625764,-0.039316772460937316,0.0010707092285156656,-0.06144296264648475,0.001082336425781291,-0.026067535400390484,-0.0004642639160156426
-0.04349542236328138,0.001975341796875075,-0.03939477539062465,0.0010775756835937908,-0.06149349975585941,0.001080871582031291,-0.02613684082031227,-0.00046032714843751744
-0.04353488159179711,0.001973510742187575,-0.039255706787108866,0.0010948791503906665,-0.06155703735351601,0.001081970214843791,-0.026090972900390426,-0.00045812988281251736
-0.04376989746093769,0.0019974975585938257,-0.03944686889648398,0.001080505371093791,-0.06166717529296893,0.0010661315917969154,-0.026061950683593696,-0.00047360229492189295
-0.04374664306640651,0.0019800109863282,-0.03935366821289029,0.0010708923339844156,-0.06162579345703153,0.001082702636718791,-0.026090698242187384,-0.0004918212890625186
-0.0437562561035158,0.001975708007812575,-0.0393890991210935,0.0010649414062500404,-0.061505126953125364,0.0010925903320312914,-0.026060577392578128,-0.00046362304687501757
-0.043781799316406425,0.0019707641601563247,-0.03918566894531191,0.001082336425781291,-0.0616109619140629,0.0010725402832031656,-0.026026428222656096,-0.00047937011718751817
-0.04372741699218748,0.0019931030273438255,-0.03925964355468708,0.0010769348144531658,-0.061576080322266094,0.0010935974121094164,-0.02586785888671863,-0.0004462280273437669
-0.04385137939453143,0.0019682922363281996,-0.039394317626952564,0.0010744628906250407,-0.0617504882812502,0.001083709716796916,-0.02613519287109365,-0.00047131347656251786
-0.04390731811523454,0.0019975891113282007,-0.03943020629882778,0.001080596923828166,-0.06175122070312543,0.0010889282226562913,-0.026156616210937324,-0.0004271850585937662
-0.04398184204101584,0.0019910888671875755,-0.03944467163085887,0.0011118164062500421,-0.061814483642578265,0.001136718750000043,-0.02613491821289047,-0.00046289062500001754
-0.04405151367187511,0.0019863281250000753,-0.03954437255859334,0.0010776672363281658,-0.061927459716796834,0.0010924072265625414,-0.026205688476562326,-0.0004534606933593922
-0.043934234619140845,0.0019906311035157004,-0.039555175781249535,0.0010995483398437917,-0.062134735107421575,0.0010751953125000407,-0.02619836425781235,-0.00044146728515626673
-0.044056182861328244,0.0019974975585938257,-0.03962823486328094,0.001106597900390667,-0.06215853881835886,0.0011173095703125423,-0.026255218505859063,-0.00044989013671876705
-0.04407000732421874,0.0020224914550782016,-0.03968637084960885,0.0011044006347656669,-0.062185913085936975,0.0010883789062500412,-0.026255767822265432,-0.00043167114257814136
