L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.051813079833985094,0.005164398193359511,0.04298757934570344,0.005086853027343864,0.06822564697265664,0.005077697753906369,0.03551092529296841,0.002531616210937596
0.0023903503417969656,0.03490969848632754,0.0025418701171875963,0.028018341064452317,0.0025705261230469724,0.04013781738281232,0.0031495971679688694,0.018393585205078413
0.0024628601074219683,0.0350255126953122,0.002554504394531347,0.02797924804687454,0.0025697937011719724,0.040302154541015364,0.003144836425781369,0.018488250732422135
0.002430816650390717,0.035267486572265215,0.0025666809082032223,0.028167663574218113,0.002537475585937596,0.04054998779296847,0.003138702392578244,0.018522399902344052
0.0024632263183594683,0.035282592773437246,0.002564025878906347,0.028186523437499392,0.002563568115234472,0.040569946289062346,0.003144104003906369,0.018545379638672106
0.0024353942871094673,0.03530355834960915,0.0025501098632813466,0.0281522827148432,0.002537384033203221,0.040677978515624665,0.003165618896484495,0.018630615234375165
0.0024910583496094694,0.03541690063476527,0.0025656738281250972,0.028273864746093055,0.0025485534667969716,0.040844055175781206,0.0031037292480469926,0.018676116943359643
0.002430999755859467,0.03540930175781241,0.002563201904296972,0.028268188476561863,0.002562927246093847,0.04093798828124976,0.003135314941406369,0.018689575195312714
0.0024396972656250925,0.03546881103515595,0.002559631347656347,0.02830700683593685,0.0025678710937500973,0.03875830078124969,0.003136505126953244,0.01872738647460965
0.0024467468261719677,0.03568734741210895,0.002561828613281347,0.02831039428710864,0.002558532714843847,0.041010040283202875,0.0031270751953126185,0.018737182617187806
0.0024473876953125927,0.03558810424804616,0.0025426025390625964,0.028451934814452115,0.002509094238281345,0.04100738525390617,0.003091735839843867,0.01874807739257833
0.002425140380859467,0.03556622314453042,0.0025436096191407214,0.028452301025389783,0.002535278320312596,0.04104913330078086,0.0031327514648438687,0.018755126953125267
0.0024141540527344665,0.035710784912108905,0.0025222778320313456,0.028467132568358453,0.002477966308593844,0.04104931640624991,0.0030997009277344925,0.018774536132812755
0.002402709960937591,0.03579721069335876,0.0025001220703125947,0.0285252685546865,0.0025220031738282206,0.04110479736328095,0.003112792968750118,0.01881216430664093
0.0023939208984375907,0.03574154663085878,0.0025195312500000955,0.028600067138671012,0.002533264160156346,0.04120513916015585,0.003082214355468867,0.018825622558594074
0.0023861389160157154,0.0358473815917962,0.00250662231445322,0.028666992187499487,0.002506347656250095,0.0411741943359375,0.003087249755859492,0.018850799560547162
0.002401611328125091,0.03598846435546829,0.002509094238281345,0.0285676574707023,0.0024994812011719697,0.04129467773437497,0.003086151123046992,0.018855194091797246
0.002399597167968841,0.03598553466796816,0.0025182495117188454,0.028725128173827576,0.002528686523437596,0.04135620117187516,0.0032926940917969998,0.018878540039062884
0.0024193725585938417,0.036097137451171116,0.002529968261718846,0.028633300781249215,0.0025261230468750957,0.041344665527343595,0.003110412597656368,0.018904357910156572
0.0024079284667969662,0.03612533569335865,0.0025198059082032205,0.028430053710936775,0.0024895019531250943,0.04138787841796879,0.003088073730468867,0.018933746337891154
0.002402435302734466,0.036169097900390114,0.002535827636718846,0.028765228271483676,0.002529052734375096,0.041436218261719206,0.0030701293945313663,0.018957824707031667
0.0024196472167969667,0.03617953491210871,0.0024963684082032196,0.02875753784179605,0.00250314331054697,0.04147348022460944,0.0030956726074219923,0.018970916748047358
0.002403808593750091,0.03614868164062456,0.00250515747070322,0.027443389892577535,0.002510192871093845,0.04147805786132834,0.0030932006835938672,0.01899765014648495
0.0024211120605469667,0.03614501953124943,0.002533905029296971,0.028784179687499283,0.0025197143554688455,0.04158023071289105,0.0031029968261719926,0.01896212768554723
0.0023813781738282152,0.036177978515624404,0.0024906921386719694,0.02871157836914008,0.002506347656250095,0.0415979919433596,0.0031016235351563675,0.018965240478516145
0.002426696777343842,0.036055664062499396,0.0025166015625000954,0.028763122558593285,0.0025248413085938457,0.04158416748046865,0.0031265258789063685,0.01897210693359431
0.002430816650390717,0.03600064086914021,0.002528686523437596,0.028727325439452608,0.0025463562011719715,0.04158581542968772,0.0031233215332032434,0.019023010253906722
0.002611358642578224,0.03582632446288992,0.002532165527343846,0.02876751708984324,0.002502685546875095,0.04162005615234389,0.0030933837890626172,0.018991424560547396
0.002372039794921965,0.0360488891601557,0.0024615783691407183,0.028765228271483874,0.002482818603515719,0.0415848083496096,0.003082672119140742,0.018996643066406752
0.002397583007812591,0.03599615478515564,0.002508544921875095,0.028760192871093118,0.0025245666503907207,0.04166464233398438,0.0030942077636719923,0.018992156982422334
0.0023823852539063403,0.036064270019530456,0.0024683532714844685,0.028798004150390053,0.0024958190917969696,0.04161529541015637,0.003057861328125116,0.019018157958984882
0.002370025634765715,0.03622329711914031,0.0024911499023438444,0.02890383911132762,0.002483734130859469,0.03937637329101534,0.0030967712402344924,0.019064025878906803
0.0023837585449219653,0.03627282714843692,0.0024906921386719694,0.028914459228515065,0.0024869384765625942,0.04173294067382823,0.003082397460937617,0.01907254028320368
0.002403076171875091,0.036290588378905655,0.00250497436523447,0.028882324218749457,0.0025127563476563452,0.04171481323242191,0.0030986022949219924,0.019097351074219428
0.002378082275390715,0.03627319335937451,0.0024425354003907176,0.028914093017577684,0.002431091308593842,0.04172460937500012,0.003064727783203241,0.019015869140625447
0.002400604248046966,0.036209930419921314,0.0024996643066407197,0.028919769287108613,0.002504333496093845,0.04177166748046905,0.0030803833007813667,0.01904681396484438
0.002431457519531342,0.03633270263671848,0.0025415039062500963,0.028854309082030804,0.0025496520996094716,0.041790710449218595,0.0030992431640626174,0.019102935791016053
0.0024154357910157165,0.036254882812499105,0.002530334472656346,0.028927185058593076,0.002510375976562595,0.04182778930664052,0.003117736816406368,0.019101379394531773
0.0024353027343750923,0.0362781372070304,0.002536743164062596,0.02886712646484304,0.002532348632812596,0.04177990722656269,0.0031574707031251197,0.01906539916992244
0.0023902587890625906,0.036355316162108776,0.0025209960937500955,0.02887271118163987,0.002511657714843845,0.041796661376953294,0.0030754394531251165,0.01908389282226617
0.0023921813964844657,0.03617120361328091,0.0024916076660157194,0.028909881591796065,0.0025006713867188448,0.04187210083007816,0.003145202636718869,0.019106140136719404
0.002380462646484465,0.03621276855468669,0.002529144287109471,0.02889312744140541,0.0025166931152344704,0.04183346557617207,0.0030816650390626168,0.019074737548828623
0.0024097595214844663,0.036249847412108786,0.0024916076660157194,0.028882232666014848,0.0024982910156250947,0.04182540893554679,0.0031232299804688684,0.019108520507813052
0.0023894348144532155,0.03622027587890562,0.002506530761718845,0.028861450195311604,0.0024981079101563447,0.04181781005859368,0.003089172363281367,0.0191316833496099
0.002428161621093842,0.03628637695312435,0.0025440673828125964,0.028943756103514975,0.0025190734863282205,0.04192108154296858,0.003087982177734492,0.019120056152344227
0.002398590087890716,0.036388824462890115,0.0024932556152344695,0.02903329467773366,0.002511291503906345,0.04194442749023428,0.003119293212890743,0.019156494140625462
0.0024085693359375913,0.03648815917968699,0.0025155029296875953,0.02897213745117106,0.002532806396484471,0.04197006225585922,0.003113616943359493,0.01917526245117244
0.0024398803710938425,0.036463348388671574,0.002557250976562597,0.028993743896483636,0.0025486450195313466,0.04195312499999981,0.003136962890625119,0.019155578613281782
0.002427429199218842,0.03643826293945241,0.002528503417968846,0.028931213378905623,0.002486022949218844,0.04190322875976555,0.003088531494140742,0.01916958618164107
0.00237048339843759,0.036571746826171196,0.002501770019531345,0.02899182128906188,0.0025003967285157198,0.04196347045898411,0.003088348388671992,0.01911254882812556
0.002380096435546965,0.036411895751952465,0.0024917907714844694,0.02895822143554635,0.0024971923828125946,0.04199212646484342,0.003086059570312617,0.01917901611328183
0.002380462646484465,0.03639715576171796,0.002485473632812594,0.02894943237304631,0.0024929809570313445,0.0419561462402343,0.003091461181640742,0.019162902832031883
0.0024154357910157165,0.0364320373535149,0.002529785156250096,0.02899337768554615,0.0024976501464844696,0.04198480224609351,0.003110321044921993,0.019231658935547558
0.002370025634765715,0.03653805541992129,0.002501770019531345,0.02906277465820253,0.0025156860351563453,0.04201419067382796,0.0030994262695313675,0.019156219482422472
0.002377899169921965,0.03643661499023387,0.0025206298828125955,0.02908227539062447,0.002502136230468845,0.04197775268554655,0.003115356445312618,0.01918890380859418
0.0023882446289063405,0.03642672729492136,0.0024862976074219692,0.029012969970702556,0.0024916076660157194,0.04200512695312482,0.0030690307617188663,0.019222778320312987
0.002350250244140714,0.0364370727539056,0.002482360839843844,0.02888845825195256,0.002484649658203219,0.042018218994140294,0.0030948486328126173,0.01917572021484433
0.002376983642578215,0.03652926635742129,0.0025247497558594707,0.0289920043945307,0.00251156616210947,0.04209402465820265,0.0031048278808594927,0.019228363037109997
0.0023909912109375906,0.03657852172851518,0.0024964599609375946,0.029073120117187098,0.0025269470214844708,0.042040557861327654,0.0031031799316407426,0.01923541259765689
0.002423950195312592,0.03574548339843683,0.0025430603027344714,0.02906295776367122,0.0025161437988282204,0.0420869750976559,0.003135864257812619,0.019198608398437997
0.002431732177734467,0.03652624511718708,0.0025390319824219712,0.02901626586913994,0.002536743164062596,0.04209759521484325,0.003116912841796993,0.019252532958984797
0.0024383239746094674,0.036553710937499546,0.0025474548339844715,0.02898010253906189,0.002532073974609471,0.042069396972655874,0.003145568847656369,0.019212432861328753
0.0024195556640625917,0.03666595458984323,0.0024974670410157196,0.02902963256835868,0.0024970092773438446,0.04209548950195286,0.0030743408203126165,0.019282470703125575
0.002405548095703216,0.03656982421874954,0.0024967346191407196,0.029012786865233772,0.002531707763671971,0.04208367919921839,0.0032391357421876227,0.01918899536132867
0.0023617858886719645,0.036584747314452576,0.0024694519042969686,0.028973419189452475,0.0024613037109375933,0.04206317138671837,0.0031031799316407426,0.01923101806640677
0.0023663635253907147,0.03655014038085885,0.0024729309082032187,0.028935791015624553,0.0024916076660157194,0.04203717041015576,0.0030530090332032407,0.01916711425781296
0.002399871826171966,0.03640310668945246,0.0025136718750000953,0.0289190368652337,0.0024997558593750947,0.04204348754882771,0.0030726013183594914,0.019206481933594304
0.002423126220703217,0.03654098510742121,0.002507263183593845,0.029047210693358885,0.0024994812011719697,0.04202526855468701,0.003092285156250117,0.019189636230469327
0.0023909912109375906,0.036539886474609096,0.0024718322753907187,0.028997314453124274,0.0024719238281250937,0.04206399536132764,0.0030700378417969913,0.019194122314453763
0.0024151611328125915,0.0365102233886713,0.002529876708984471,0.029009033203124427,0.0024924316406250945,0.0419772949218748,0.003064544677734491,0.01916784667968801
0.0023894348144532155,0.036527893066405796,0.002482177734375094,0.029025238037108655,0.002484649658203219,0.042055480957030954,0.003085601806640742,0.01919046020507869
0.0023833007812500903,0.036621459960936784,0.0024678039550782185,0.02900976562499936,0.0024733886718750937,0.042045501708983954,0.0030757141113282416,0.019242187500000438
0.0023879699707032155,0.036642333984374505,0.0025133972167969702,0.02899612426757729,0.0025237426757813456,0.04202984619140615,0.0031285400390626186,0.018191162109375457
0.002404998779296966,0.03668096923828071,0.00251156616210947,0.029046020507811802,0.0025272216796875958,0.042033508300780835,0.003110229492187618,0.019174346923828686
0.002432373046875092,0.03663043212890556,0.0025155029296875953,0.029009582519530466,0.0025397644042969712,0.04206454467773405,0.0030772705078126166,0.019176361083984926
0.0024078369140625912,0.03672280883789019,0.00250662231445322,0.02897726440429595,0.0025191650390625955,0.04197637939453097,0.0030798339843751167,0.019170593261719285
0.0024107666015625914,0.036624847412108946,0.0025141296386719703,0.02902670288085871,0.0025165100097657204,0.04201812744140605,0.0030949401855469923,0.01919558715820372
0.0024127807617188414,0.03660433959960863,0.002535736083984471,0.02900857543945229,0.0026577758789063507,0.04201620483398395,0.003109222412109493,0.019204742431641126
0.002397766113281341,0.0365744018554683,0.0025189819335938455,0.029014801025389884,0.0025466308593750965,0.04203735351562463,0.003119476318359493,0.019240264892578622
0.002425048828125092,0.0366056213378901,0.0025394897460938462,0.028958312988280478,0.002534179687500096,0.04201785278320301,0.003110687255859493,0.01919540405273498
0.002430267333984467,0.03662805175781194,0.0025249328613282207,0.028996124267577337,0.0025458068847657215,0.04198544311523428,0.0030940246582032422,0.019229461669922367
0.002433105468750092,0.036631072998046396,0.0025221862792969706,0.02899658203124935,0.0025721740722657225,0.041984985351562455,0.003138977050781369,0.019183227539063062
0.0024436340332032176,0.03660067749023368,0.0025444335937500964,0.028939910888671292,0.0025698852539063474,0.04190890502929688,0.003141174316406369,0.019157043457031883
0.002429992675781342,0.036566894531249304,0.0025402221679688463,0.028944671630858766,0.0025253906250000957,0.04194900512695274,0.003111968994140743,0.019156585693359852
0.0023860473632813404,0.0366645812988277,0.002530334472656346,0.02895794677734319,0.0024983825683594697,0.041927398681640624,0.003084686279296992,0.01913525390625044
0.0024127807617188414,0.036496398925780535,0.0025148620605469703,0.028912902832030744,0.002528686523437596,0.04190249633789044,0.0030956726074219923,0.01917022705078179
0.002401977539062591,0.03652487182617148,0.002481262207031344,0.028949157714843028,0.0025004882812500948,0.041930328369140256,0.0031790771484376205,0.019161529541016173
0.0023930969238282157,0.036650207519530555,0.002485565185546969,0.028921417236327376,0.0024892272949219693,0.04190551757812504,0.003064361572265741,0.019176910400391156
0.0024148864746094665,0.036474609374999724,0.00250991821289072,0.028977905273436994,0.0024939880371094695,0.042007324218749795,0.0030733337402344915,0.019228637695313106
0.0023870544433594655,0.03655517578124947,0.002474853515625094,0.028903381347655722,0.0024882202148438443,0.04191659545898422,0.003082031250000117,0.019188171386719334
0.0023807373046875902,0.03649804687499956,0.002508361816406345,0.028968109130858878,0.0024971923828125946,0.04196658325195285,0.003085968017578242,0.019179656982422466
0.0023826599121094653,0.03657284545898388,0.0024915161132813444,0.028528564453124336,0.002509094238281345,0.04190652465820292,0.0030498962402344906,0.019204101562500586
0.0023625183105469645,0.03657495117187447,0.0024998474121094697,0.028971588134764976,0.0024745788574219688,0.042015930175781015,0.003066192626953241,0.019230926513672506
0.0023859558105469654,0.03652807617187431,0.002482177734375094,0.028957763671874488,0.0024743041992188438,0.041954864501953064,0.0030520935058594907,0.019222137451172336
0.002395751953125091,0.03659573364257767,0.0024697265625000936,0.028946777343749217,0.002480438232421969,0.042040466308593365,0.0030540161132813657,0.01921389770507875
0.0023613281250000895,0.0366272277832027,0.002478607177734469,0.028964904785155867,0.002476776123046969,0.04197463989257775,0.0030549316406251158,0.019195037841797546
0.002423492431640717,0.03664086914062452,0.002430999755859467,0.029010955810546277,0.0024678039550782185,0.041955688476562426,0.0030535583496094907,0.01916024780273491
0.0023604125976563394,0.0365857543945308,0.002507263183593845,0.029041076660155585,0.002481719970703219,0.041966308593749786,0.0030242614746094896,0.019209503173828718
0.0023134460449219627,0.036596466064452465,0.002453338623046968,0.029008392333983717,0.0024721984863282187,0.041983886718749745,0.003038269042968865,0.01918176269531313
0.0023579406738282144,0.036636474609374595,0.002483093261718844,0.029015808105468062,0.0024865722656250942,0.04195587158203097,0.003092376708984492,0.01917086791992241
0.0023683776855469648,0.03667813110351498,0.0024885864257813443,0.028966186523436924,0.0024730224609375937,0.04201629638671844,0.0030525512695313657,0.01917810058593817
0.0023410949707032137,0.03660580444335875,0.0024705505371094686,0.029021209716796243,0.0024726562500000937,0.04199542236328079,0.00304019165039074,0.019258026123047375
0.0023587646484375894,0.036721343994139996,0.002451873779296968,0.02895401000976497,0.0024683532714844685,0.04198709106445265,0.0030459594726563654,0.01916766357421918
0.0023353271484375885,0.036626861572265204,0.002457092285156343,0.02899429321288993,0.0024745788574219688,0.042017120361327855,0.0030668334960938662,0.01924246215820366
0.00236975097656259,0.036739471435546185,0.002450866699218843,0.029007385253905706,0.0024966430664063446,0.04204248046874974,0.003060424804687616,0.019222869873047416
0.00237121582031259,0.03475982666015561,0.0024634094238282184,0.028954467773436857,0.0024624023437500933,0.042038269042968236,0.003082031250000117,0.019231658935547385
