L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.046157226562499674,0.002027618408203202,-0.04160760498046875,0.0010963439941406665,-0.06524395751953238,0.0011141967773437922,-0.01874542236328177,-0.002350341796875089
-0.001158691406250044,-0.01898117065429726,-0.0023162841796875878,-0.01871301269531296,-0.0024362182617188423,-0.028655639648436575,-0.0038923645019532725,-0.010349945068359859
-0.0011826782226562948,-0.01916226196289102,-0.002301269531250087,-0.018724822998047334,-0.002398590087890716,-0.028831420898436887,-0.0038865051269532723,-0.010389404296875522
-0.0011736145019531695,-0.019313690185547308,-0.002322052001953213,-0.018802917480469184,-0.002456359863281343,-0.0288817749023432,-0.003879730224609522,-0.010402770996094232
-0.0011419372558594183,-0.01929263305664125,-0.002274627685546961,-0.01897979736328176,-0.0024453735351563427,-0.028892028808593158,-0.003876434326172022,-0.010463470458984802
-0.001211791992187546,-0.01935983276367223,-0.0022532958984375854,-0.01909506225585978,-0.002405639648437591,-0.02907458496093668,-0.003882202148437647,-0.010526275634766035
-0.0011643676757812941,-0.01939462280273469,-0.0023074035644532124,-0.019095611572266104,-0.002427978515625092,-0.029092895507811797,-0.0038974914550782727,-0.010518310546875362
-0.0012022705078125456,-0.019496978759766217,-0.0022776489257813363,-0.019097442626953672,-0.002396026611328216,-0.029158538818358566,-0.003900787353515773,-0.010552917480469125
-0.0011488037109375435,-0.019612335205078674,-0.002316741943359463,-0.019283935546875464,-0.0024108581542969664,-0.029148010253905735,-0.003909667968750148,-0.010565734863281606
-0.0011805725097656697,-0.019759460449219286,-0.0022792053222657114,-0.019227813720703722,-0.002425781250000092,-0.029243591308593248,-0.0038954772949220226,-0.010563537597656571
-0.0011718750000000444,-0.019616088867188044,-0.0023085937500000875,-0.019236145019531706,-0.002422576904296967,-0.029299530029296243,-0.0038655395507813965,-0.010605468750000296
-0.0012095031738281708,-0.019664337158203687,-0.002301086425781337,-0.019353149414062906,-0.002399414062500091,-0.029305755615233763,-0.003905822753906398,-0.010568664550781605
-0.0012029113769531706,-0.019746643066406784,-0.0022773742675782113,-0.019303527832031778,-0.0024433593750000926,-0.02933816528320239,-0.003907196044922023,-0.01064703369140657
-0.0012194824218750462,-0.01906713867187563,-0.002322052001953213,-0.019415405273437977,-0.002454071044921968,-0.029372131347655667,-0.0038982238769532727,-0.01062258911132847
-0.0012005310058594205,-0.0196851196289068,-0.0023079528808594625,-0.019383270263672377,-0.0024355773925782173,-0.029387969970702553,-0.0038944702148438976,-0.010646850585937775
-0.0012337646484375468,-0.01965637207031313,-0.0023152770996094627,-0.019464935302734875,-0.0024367675781250923,-0.029453430175780608,-0.0038865966796876473,-0.010634307861328457
-0.0011907348632812951,-0.019733367919922383,-0.0023342285156250885,-0.019415313720703577,-0.002448760986328218,-0.029454254150389884,-0.0038849487304688972,-0.010685943603515885
-0.0011450500488281684,-0.01968676757812552,-0.0023073120117188374,-0.019411651611328636,-0.0024133300781250915,-0.02961199951171809,-0.0038629760742188964,-0.01068658447265652
-0.0011908264160156701,-0.019735748291016087,-0.002319213867187588,-0.019409545898437977,-0.002425140380859467,-0.02961968994140551,-0.003875793457031397,-0.010687591552734682
-0.0011989746093750454,-0.01974673461914117,-0.0023163757324219628,-0.01944039916992252,-0.002453613281250093,-0.029591583251952516,-0.0038860473632813973,-0.010685668945312754
-0.0011688537597656693,-0.019783172607422385,-0.002291564941406337,-0.019435363769531776,-0.0024093933105469663,-0.029665191650389937,-0.003879089355468897,-0.010767517089843998
-0.0011451416015625434,-0.01987234497070365,-0.0023154602050782127,-0.019483245849609764,-0.002456634521484468,-0.029764343261717834,-0.0038898925781251474,-0.01076531982421902
-0.0011563110351562938,-0.01986978149414117,-0.0022829589843750865,-0.01935314941406297,-0.0024200134277344667,-0.029814971923827087,-0.0038900756835938974,-0.010796630859375274
-0.0011386413574219181,-0.019930572509766244,-0.0022540283203125854,-0.01945843505859425,-0.0024075622558594662,-0.02973989868163979,-0.0039149780273438975,-0.010775482177734665
-0.001158691406250044,-0.019794525146484936,-0.0022809448242188364,-0.01952627563476607,-0.002405090332031341,-0.02983016967773352,-0.003831665039062645,-0.010792144775390833
-0.00118624877929692,-0.019944396972656882,-0.002297698974609462,-0.019573791503906667,-0.002404815673828216,-0.029782104492186583,-0.0038733215332032718,-0.01077200317382832
-0.0011752624511719195,-0.019958953857422555,-0.0022279357910157094,-0.019523895263672424,-0.0023831176757813403,-0.0298003234863273,-0.0038670959472657715,-0.010755065917969011
-0.0011698608398437943,-0.019933227539063226,-0.002291656494140712,-0.019497528076172346,-0.0024353942871094673,-0.02981396484374904,-0.003916259765625147,-0.010829406738281474
-0.0011825866699219198,-0.020011322021484985,-0.0023346862792969635,-0.019570404052734934,-0.0024645080566407184,-0.029770385742186465,-0.003880554199218897,-0.010790588378906415
-0.0011923828125000452,-0.020013427734375706,-0.0022888183593750867,-0.01950119018554746,-0.0023822937011719653,-0.029767730712889694,-0.0038694763183595216,-0.01079965209960949
-0.0011680297851562943,-0.01994320678710992,-0.002353454589843839,-0.01946768188476616,-0.002431732177734467,-0.029757843017577435,-0.0039428100585938985,-0.010814208984375292
