L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.0778022460937489,0.004126190185547069,0.08123364257812396,0.10599298095703186,0.07776901245117088,0.00412747192382831,0.0802218933105452,0.07154159545898518
0.07776983642578013,0.00412985229492206,0.08120626831054602,0.10585629272460985,0.07768212890624882,0.004101287841797051,0.08018902587890453,0.07154754638671953
0.07761117553710815,0.004096893310547054,0.08101327514648314,0.10560269165039085,0.0775260314941393,0.0041209716796876805,0.08004190063476403,0.07132232666015687
0.07746798706054558,0.004150817871093948,0.08098260498046765,0.10559216308593815,0.07749472045898308,0.004166656494140813,0.08004190063476394,0.07146826171875066
0.07744107055663946,0.004151367187500187,0.08087384033202988,0.10541180419921797,0.07738174438476421,0.004181121826172079,0.07995730590820166,0.07133807373046896
0.07730227661132684,0.004162719726562705,0.08079144287109234,0.10536108398437474,0.07731591796874863,0.004186157226562698,0.07988607788085794,0.07122042846679696
0.07732424926757683,0.004174987792968937,0.0807713012695297,0.10503698730468723,0.07728643798827978,0.00418780517578143,0.07988754272460805,0.07112832641601535
0.0771979064941391,0.00416152954101582,0.08073495483398291,0.1050953979492182,0.07715570068359272,0.004186798095703332,0.07977694702148296,0.07115213012695276
0.07714672851562379,0.004180389404297069,0.08065695190429525,0.10295727539062456,0.07709985351562375,0.004167663574218957,0.07977420043945171,0.0712907409667968
0.07708895874023303,0.004165191650390827,0.08065905761718584,0.10460357666015536,0.07710150146484253,0.004221038818359584,0.07974746704101426,0.07112173461914048
0.07710708618163928,0.004200164794922089,0.08064953613281106,0.10425503540038973,0.07708401489257695,0.004151367187500194,0.07971258544921762,0.07091583251953118
0.07704180908203007,0.0041651916503908405,0.08061291503906078,0.10430218505859244,0.07703860473632725,0.00413891601562519,0.07968695068359227,0.07079992675781233
0.07700820922851448,0.004165557861328339,0.08057775878906077,0.10396582031249996,0.07694338989257736,0.004180023193359592,0.07953799438476429,0.07063833618164075
0.07692306518554584,0.004154205322265818,0.08039831542968585,0.10388150024413947,0.07688442993163971,0.004163177490234555,0.07951721191406103,0.06781567382812517
0.07695501708984277,0.004135345458984575,0.0804396057128889,0.10390979003906096,0.07691180419921782,0.004198150634765824,0.07950778198242034,0.07047610473632845
0.07691381835937404,0.004187164306640826,0.08043841552734188,0.1036497802734367,0.07685046386718664,0.004167572021484557,0.07942108154296709,0.07035974121093776
0.0768355407714833,0.004201629638672082,0.08031152343749837,0.10356234741210815,0.07687683105468651,0.004167480468750196,0.07943481445312345,0.07024841308593723
0.07690658569335834,0.0041881713867189495,0.08033807373046709,0.10309533691406135,0.07688854980468632,0.00416033935546895,0.07941055297851414,0.07002868652343705
0.07690475463867047,0.004174255371093954,0.08030612182617007,0.10316848754882627,0.07687866210937397,0.004170593261718947,0.07941192626952981,0.06999142456054665
0.07692929077148339,0.004205108642578318,0.08029046630859198,0.10295297241210909,0.07681686401367067,0.0041802978515627035,0.0793917846679671,0.06987112426757805
0.0768807678222646,0.0041730651855470795,0.08030923461913875,0.10285968017578091,0.07688104248046779,0.004208770751953323,0.07940597534179536,0.06981976318359374
0.07684762573242104,0.004194763183593955,0.08031198120117018,0.10267822265625016,0.07686245727538954,0.004220581054687705,0.07935562133788923,0.06970294189453118
0.07675744628906142,0.004208404541015823,0.08020733642577962,0.10240979003906116,0.07677081298828017,0.004191558837890831,0.07932092285156081,0.06972134399414068
0.0767710876464833,0.004178009033203331,0.08016357421874827,0.10226696777343595,0.07676422119140515,0.00419512939453146,0.07925628662109217,0.06963208007812537
0.07664675903320195,0.004165283203125211,0.0801549682617169,0.10199423217773196,0.07670846557617067,0.004227905273437714,0.07924530029296703,0.0695668945312504
0.0766521606445303,0.004214813232422087,0.08011367797851399,0.10207781982421725,0.07669573974609263,0.00422167968750023,0.07927496337890472,0.06948953247070327
0.07669747924804586,0.004209594726562718,0.08017639160156118,0.10154507446288924,0.07667477416992075,0.0042144470214845915,0.07928604125976395,0.0693315124511726
0.07672714233398334,0.0041876220703127125,0.08018380737304513,0.1012994384765601,0.07673391723632692,0.004208312988281438,0.07925811767577955,0.06919848632812489
0.07667312622070199,0.004219665527343954,0.08016210937499832,0.10109536743163738,0.07670187377929594,0.004218475341797078,0.07925509643554517,0.06900604248046865
0.07662414550781116,0.00422845458984397,0.0800970153808577,0.10078720092773208,0.07662716674804577,0.004225891113281457,0.07920098876952973,0.06906069946289023
0.07666635131835844,0.004189636230468955,0.08012777709960804,0.1007359313964819,0.07665216064453015,0.004203735351562694,0.07923092651367032,0.0690068664550775
0.07660226440429548,0.0041833190917970765,0.08010379028320139,0.10081823730468498,0.07659310913085819,0.004251983642578344,0.07922763061523266,0.06869000244140563
0.0766128845214831,0.004231292724609571,0.08016732788085768,0.10077346801757604,0.0766420898437489,0.004239898681640833,0.0792523498535139,0.06872149658203064
0.07661224365234252,0.004225341796875216,0.08012457275390453,0.10064318847656126,0.07665078735351455,0.0042267150878908255,0.07928887939452964,0.06872213745117085
0.07662002563476429,0.004208221435547095,0.08009445190429523,0.09713909912109245,0.07654522705077994,0.004248504638672081,0.07918441772460777,0.06864376831054605
0.07655072021484237,0.004237518310547089,0.07997396850585796,0.10042584228515618,0.07647390747070176,0.0042442016601564585,0.07914889526366985,0.06857409667968675
0.07651428222656124,0.004242919921875206,0.08007485961913931,0.10022351074218626,0.07654321289062371,0.004199432373047082,0.07915072631835787,0.06846240234375
0.07653964233398293,0.0041976928710939655,0.08001562499999847,0.10017059326171726,0.0765088806152331,0.0041870727539064494,0.07911840820312349,0.06835903930664063
0.07648901367187358,0.0042071228027345834,0.0799552917480452,0.10018368530273267,0.07655438232421748,0.004180023193359578,0.0790724487304676,0.06833093261718823
0.07652316284179532,0.00418441772460958,0.07996325683593589,0.10037850952148404,0.07658697509765501,0.004175811767578331,0.07906054687499854,0.06828149414062575
0.07656875610351434,0.0041711425781251945,0.07992791748046697,0.1001654663085926,0.0765096130371079,0.004185424804687707,0.07908160400390474,0.0676071166992197
0.07658258056640457,0.004185424804687699,0.0800353088378892,0.09987881469726433,0.07649954223632663,0.004196044921875176,0.07908966064452944,0.06813162231445494
0.07657031249999882,0.004184417724609584,0.08001928710937357,0.09989776611327879,0.07655557250976434,0.004199615478515823,0.07902484130859239,0.06794522094726804
0.07649954223632675,0.004180023193359564,0.07986575317382678,0.09983358764648236,0.07651840209960788,0.004217285156250193,0.0790481872558576,0.06793817138672104
0.07656417846679574,0.00418075561523459,0.07988507080077974,0.09981930541991972,0.07653552246093635,0.004176269531250205,0.07899188232421737,0.06787976074218988
0.07648635864257664,0.004176727294922081,0.0799145507812485,0.09987414550781061,0.0764492797851549,0.004187438964843941,0.07895727539062398,0.06778701782226772
0.07643051147460794,0.0042274475097658325,0.07983700561523305,0.09977142333984146,0.07641476440429529,0.004210968017578337,0.07896524047851414,0.06768383789062718
0.07644232177734216,0.004165557861328321,0.07995703124999855,0.09981665039062237,0.07645028686523311,0.004179565429687707,0.07896670532226396,0.06760372924804865
0.07649441528320168,0.0042014465332033315,0.0798606262207019,0.0997108154296854,0.07640423583984234,0.004209869384765827,0.07898593139648259,0.067569488525392
0.07642337036132661,0.004194854736328328,0.07983728027343603,0.0996439819335921,0.07638088989257646,0.004181213378906465,0.07896762084960775,0.06759182739257995
0.07635836791992036,0.004180847167968965,0.07984945678710816,0.0995650634765618,0.0763123168945295,0.004184600830078312,0.07896514892577984,0.06743829345703227
0.07639837646484222,0.004213989257812698,0.0798741760253893,0.09949227905273385,0.07637823486327962,0.004222320556640844,0.07903033447265455,0.06742868041992305
0.07644525146484214,0.004214080810547085,0.07995684814452986,0.09943679809570297,0.07645358276367056,0.004189727783203322,0.07901705932617031,0.06702026367187619
0.07644699096679536,0.004221313476562712,0.07993945312499859,0.09932299804687547,0.07644689941406126,0.004223693847656456,0.07908215332031066,0.06725756835937578
0.07651620483398294,0.004217559814453344,0.07995803833007682,0.0993185119628911,0.0765072326660141,0.004230834960937711,0.07909835815429524,0.06513885498046988
0.07646658325195128,0.004214904785156464,0.07993753051757682,0.09925698852539167,0.07647619628906097,0.004242645263672067,0.07904727172851418,0.0672019958496104
0.0765124511718736,0.004224060058593954,0.0799817504882798,0.09918841552734427,0.07646539306640479,0.004224060058593951,0.07905615234374834,0.06713708496093869
0.07642749023437362,0.004231750488281448,0.0798836059570299,0.09914355468750029,0.07640505981445164,0.00418679809570334,0.07897155761718617,0.06710906982421981
0.07642382812499854,0.0042491455078126905,0.07992095947265487,0.09906271362304807,0.07642016601562379,0.004236511230468946,0.07902310180663902,0.06703921508789194
0.07641677856445174,0.004196685791015838,0.07984561157226434,0.09880746459961219,0.07639956665038915,0.004216278076172068,0.07901119995117012,0.06689172363281444
0.07648022460937336,0.004213897705078337,0.07989230346679557,0.09866098022461285,0.07641687011718612,0.004175354003906456,0.07899865722656091,0.06690591430664272
