L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0021894836425779864,0.001741699218750066,-0.002193237304687501,-0.08419564819336003,-0.0021676940917967143,0.0017346496582031907,-0.00265484619140594,-0.046239898681640086
-0.0021410522460935896,0.00171578979492194,-0.0021878356933593824,-0.08395989990234527,-0.002690551757812021,0.001768798828125067,-0.002675354003905924,-0.04632110595703088
-0.0021476440429685955,0.0017093811035156898,-0.0021527709960937574,-0.08405987548828242,-0.002174652099609201,0.0017210083007813152,-0.0021568908691406118,-0.04639151000976539
-0.0021314392089842008,0.001767150878906317,-0.002154235839843768,-0.08404110717773548,-0.0021014099121092287,0.001766601562500067,-0.002115234374999984,-0.046387207031249815
-0.0025877380371088846,0.0017812500000000675,-0.0021429748535156208,-0.08388327026367305,-0.0021397705078123157,0.0017756652832031923,-0.0021867370605468403,-0.04645843505859367
-0.00212603759765607,0.0017817993164063175,-0.002160003662109382,-0.0836330566406259,-0.0026350708007807522,0.0018069763183594435,-0.0026550292968746695,-0.0463593749999999
-0.002655670166015138,0.001796722412109443,-0.0021754760742187505,-0.08377734375000086,-0.0021146850585935647,0.0017543334960938165,-0.002105987548828094,-0.04634042358398411
-0.0021922302246091567,0.0017861022949219427,-0.002659790039062209,-0.08360037231445389,-0.0021528625488278935,0.0017719116210938171,-0.0026781921386714895,-0.04644351196289051
-0.002633972167968249,0.0017872924804688177,-0.0021031494140625116,-0.08337332153320408,-0.00213079833984353,0.001770446777343817,-0.002164672851562464,-0.04658688354492156
-0.0021444396972654005,0.001770263671875067,-0.0021355590820312464,-0.08325439453125046,-0.002643402099608878,0.001820343017578194,-0.0021750183105468347,-0.04630224609374985
-0.0026915588378901172,0.0018098144531250686,-0.0026375427246090747,-0.08304931640625045,-0.0021399536132810262,0.0017479248046875662,-0.002128784179687454,-0.04625537109374955
-0.0021580810546872565,0.0017448120117188161,-0.0026395568847653035,-0.0830163574218752,-0.002180053710937271,0.001769256591796942,-0.002697601318358983,-0.046158691406249626
-0.0021436157226560073,0.0017775878906250674,-0.0021741027832031085,-0.08295172119140719,-0.002189300537109101,0.0017730102539063172,-0.002134002685546811,-0.04613296508789048
-0.0022037658691403767,0.0017792358398438174,-0.0026618041992184133,-0.08277676391601613,-0.0021070861816404034,0.0017524108886719414,-0.002109374999999952,-0.04620922851562469
-0.002128967285156037,0.001743713378906316,-0.0020984802246093682,-0.08275552368164082,-0.0026488952636713717,0.0018139343261719437,-0.002179138183593696,-0.04612765502929661
-0.0021535034179685133,0.001794525146484443,-0.002075317382812487,-0.0826518859863284,-0.0025878295898432444,0.001792694091796943,-0.0026925659179683615,-0.0459553527832029
-0.0021811523437497214,0.001822540283203194,-0.002162200927734354,-0.08206896972656225,-0.0026287536621088683,0.0018267517089844442,-0.0026665649414058393,-0.0459546203613278
-0.002170623779296626,0.0018024902343750683,-0.0026980590820309064,-0.08231552124023446,-0.0021372070312497865,0.0017623901367188168,-0.0021505737304687027,-0.04587844848632783
-0.002093627929687253,0.0017639465332031918,-0.002200744628906235,-0.08239096069335981,-0.002118255615234147,0.001769989013671942,-0.002095275878906184,-0.04585720825195272
-0.0025461730957026226,0.0018522949218750702,-0.0025851745605465575,-0.08157806396484342,-0.002131622314452871,0.0017879333496094428,-0.00255651855468711,-0.04578442382812462
-0.0026388244628901165,0.0018113708496094436,-0.002102600097656233,-0.0820911254882812,-0.0021572570800778893,0.001769439697265692,-0.0026181335449214907,-0.04569250488281218
-0.0021119384765622556,0.0018052368164063184,-0.0021434326171874706,-0.08148431396484328,-0.0021683349609372725,0.001820800781250069,-0.0021107482910155736,-0.04565130615234346
-0.0018455200195311022,0.0018000183105469432,-0.0021515808105468446,-0.08132409667968679,-0.002690368652343232,0.001820983886718819,-0.0026498107910152115,-0.045648651123046904
-0.002154418945312253,0.0017872924804688177,-0.002124206542968725,-0.08144750976562393,-0.002200103759765335,0.0017858276367188177,-0.002138763427734298,-0.04565231323242165
-0.0026301269531244773,0.001820159912109444,-0.0021086425781249897,-0.08102810668945189,-0.0021746520996091113,0.0018293151855469443,-0.0020950927734374354,-0.04555151367187471
-0.0020855712890622334,0.001818145751953194,-0.002141052246093711,-0.08078677368163965,-0.002117797851562266,0.001822174072265694,-0.0020808105468749553,-0.04550299072265598
-0.002579315185546367,0.0018164062500000688,-0.002584442138671537,-0.08101940917968628,-0.002087402343749769,0.0018121948242188187,-0.0025737304687496127,-0.04529791259765569
-0.002580963134765113,0.0018332519531250695,-0.002640380859374674,-0.0807933654785143,-0.0021067199707028904,0.0018013000488281933,-0.002090881347656205,-0.04529534912109337
-0.002032104492187289,0.0018157653808594438,-0.002046020507812487,-0.08084399414062357,-0.0021101074218747625,0.0018153076171875688,-0.0021109313964843145,-0.045234374999999646
-0.002596435546874489,0.0018345336914063195,-0.0021168823242187426,-0.08063095092773286,-0.0021016845703122574,0.0018023986816406933,-0.0026275634765620948,-0.04529489135742147
-0.002098571777343494,0.0018025817871094433,-0.002149566650390606,-0.08050241088867047,-0.0020600280761716456,0.0018067932128906935,-0.0020752258300780644,-0.04390026855468731
-0.002123657226562237,0.0018089904785156936,-0.0020788879394531105,-0.080533538818358,-0.0021007690429684983,0.0018252868652344442,-0.0020946350097655803,-0.04497216796874899
-0.0021138610839841077,0.0018169555664063189,-0.002073852539062471,-0.0805270385742174,-0.002061492919921628,0.0018440551757813199,-0.002159271240234321,-0.044962005615233676
-0.0021204528808591414,0.0018305969238281944,-0.0026003723144528037,-0.08031436157226378,-0.0021243896484372704,0.0018286743164063193,-0.0020742187499999433,-0.04492318725585865
-0.002611267089843243,0.0018528442382813202,-0.002593688964843412,-0.08025540161132638,-0.0021374816894528786,0.0018397521972656947,-0.0020737609863280587,-0.04490451049804614
-0.0020945434570309993,0.001818420410156319,-0.002161102294921839,-0.08032672119140465,-0.002606323242186975,0.0018804931640625713,-0.0020792541503905607,-0.044965301513671334
-0.0021064453124997494,0.0018354492187500696,-0.0021346435546874673,-0.08017529296874856,-0.0021082763671872173,0.001793151855468818,-0.0021049804687499167,-0.04488491821288984
-0.0026119079589838556,0.0018350830078125695,-0.002122650146484339,-0.08034082031249909,-0.00208767700195287,0.0017825317382813176,-0.0025616455078120975,-0.044841156005858626
-0.0021784057617184787,0.001792327880859443,-0.002102600097656228,-0.08059707641601395,-0.002586181640624485,0.0018273925781250693,-0.0021135864257811735,-0.04484939575195294
-0.0026049499511713627,0.0018410339355469448,-0.0026713256835933846,-0.08057116699218621,-0.0026284790039057355,0.0017879333496094428,-0.002136840820312425,-0.04484289550781193
-0.0026614379882807355,0.0018005676269531932,-0.0025890197753902435,-0.08049719238281093,-0.00266317749023385,0.0017907714843750679,-0.0026354370117183308,-0.044818908691405854
-0.0021158752441403357,0.0017885742187500678,-0.0026140136718746246,-0.08024899291991963,-0.002144531249999711,0.0017728271484375672,-0.002154602050781147,-0.044836120605468356
-0.002198913574218466,0.0017730102539063172,-0.0021043395996093554,-0.0800657043457007,-0.0020740356445309877,0.0017778625488281924,-0.0026412048339839326,-0.04461557006835945
-0.0022140197753902943,0.001770263671875067,-0.0021596374511718263,-0.0798942260742166,-0.0021463623046871923,0.0018040466308594434,-0.0021352844238280316,-0.04458480834960908
-0.002202667236327825,0.0018015747070313183,-0.002674987792968359,-0.07978344726562309,-0.0021269531249997215,0.0018133850097656937,-0.0021781311035155263,-0.04451632690429669
-0.0026915588378900986,0.0018253784179688192,-0.002106170654296843,-0.07964382934570055,-0.002625274658202607,0.0017989196777344432,-0.0020820922851561615,-0.044472198486327885
-0.00216055297851534,0.0017912292480469429,-0.0021470031738280797,-0.07959301757812343,-0.002616302490233853,0.0018290405273438193,-0.0021446228027343023,-0.044446197509765584
-0.002128692626952851,0.0017501220703125663,-0.002632965087890251,-0.07962167358398246,-0.0021203613281247087,0.001766784667968817,-0.0021562499999999013,-0.04439456176757815
-0.0021407775878903336,0.001797180175781318,-0.0021405029296874493,-0.07954367065429503,-0.0021519470214840727,0.0018109130859375686,-0.0026603393554682996,-0.04432315063476593
-0.0021402282714840823,0.0017811584472656925,-0.0026489868164058512,-0.07942135620117034,-0.002139678955077801,0.0018147583007813188,-0.0021363830566405104,-0.044378814697265595
-0.002185455322265294,0.0017842712402344426,-0.002123474121093688,-0.07941476440429507,-0.002159454345702781,0.0017988281250000682,-0.0021719970703124045,-0.044260437011719035
-0.002122283935546583,0.001792144775390693,-0.0026637268066402368,-0.07653039550781127,-0.0021294250488278184,0.0018112792968750686,-0.002131439208984284,-0.04436279296875037
-0.0026489868164057315,0.001818603515625069,-0.0021494750976562187,-0.07928247070312362,-0.0025905761718744906,0.0018383789062500697,-0.002053527832031175,-0.04425183105468801
-0.002613006591796352,0.0017843627929688176,-0.00260852050781212,-0.07921701049804562,-0.00211898803710908,0.0018059692382813184,-0.0026609802246089368,-0.04406918334960984
-0.0025747375488276,0.0018267517089844442,-0.0020890502929687108,-0.07913873291015498,-0.0021286926269528483,0.0018308715820313194,-0.00214581298828116,-0.04408200073242205
-0.0025577087402338487,0.0018355407714844446,-0.002651275634765238,-0.07903417968749903,-0.002582519531249479,0.0018601684570313205,-0.0021401367187499063,-0.04403256225585972
-0.0026347045898432258,0.0018380126953125697,-0.00212255859374995,-0.07900057983398365,-0.0026036682128900983,0.0018437805175781949,-0.002095733642578041,-0.043970489501953446
-0.002118804931640344,0.001821990966796944,-0.0025897521972652613,-0.07896002197265543,-0.002113586425780949,0.0018081665039063185,-0.0021122131347655177,-0.04399740600586001
-0.0021769409179684387,0.0018321533203125694,-0.0021657714843749407,-0.07908901977538906,-0.0020942687988278253,0.001822723388671944,-0.0021784973144530033,-0.04399713134765673
-0.0026265563964838505,0.0018057861328125684,-0.002707946777343339,-0.07902017211913973,-0.0027009887695307335,0.001821075439453194,-0.002619506835937044,-0.043907135009766035
-0.0021270446777340813,0.0018272094726563192,-0.00214791870117182,-0.07895864868163961,-0.0026174926757807256,0.001795806884765693,-0.002646148681640174,-0.04382052612304722
-0.0026311340332026124,0.0018142089843750688,-0.0021562499999999594,-0.07884237670898278,-0.0025898437499994836,0.001820251464843819,-0.0021099243164061626,-0.043887084960937836
-0.002598083496093229,0.0018343505859375695,-0.0021709899902343276,-0.07900378417968651,-0.0021064453124997034,0.0018097229003906936,-0.0020965576171874246,-0.04390960693359412
-0.0025470886230463613,0.0018675842285156958,-0.0020710144042968472,-0.0788507080078117,-0.0026420288085932334,0.001870971679687571,-0.0026105346679683207,-0.04388031005859392
-0.002614929199218237,0.0018420410156250698,-0.002083831787109338,-0.07892770385742115,-0.0026074218749994804,0.0018282165527344443,-0.002110565185546789,-0.04374792480468801
-0.0020772399902340977,0.0017914123535156929,-0.0025764770507808892,-0.07885473632812437,-0.002125854492187241,0.0018159484863281938,-0.002087310791015554,-0.04378079223632836
-0.0020467529296872436,0.0017994689941406932,-0.00255981445312464,-0.07887432861328009,-0.002593597412108856,0.0018252868652344442,-0.002085021972656167,-0.0437079162597661
-0.0025786743164057267,0.0018397521972656947,-0.0021461791992187034,-0.07872244262695252,-0.002083557128905934,0.001822357177734444,-0.002140411376953035,-0.04372137451171941
-0.002586639404296355,0.0018294067382813193,-0.002620971679687142,-0.07864755249023374,-0.0026089782714838654,0.001818420410156319,-0.002134368896484307,-0.043660125732422464
-0.0026462402343744814,0.0018440551757813199,-0.002063873291015597,-0.07858126831054602,-0.0025367431640619807,0.001848175048828195,-0.002566040039062073,-0.043626342773438305
-0.0020611267089840845,0.001845428466796945,-0.0021067199707030778,-0.07848367309570167,-0.0021227416992184943,0.0018311462402344444,-0.002076141357421804,-0.04364648437500045
-0.0020761413574216033,0.0018324279785156944,-0.0021011352539062143,-0.07857659912109281,-0.0021061706542966057,0.001818420410156319,-0.002049591064453055,-0.04298968505859392
-0.0020730285644528557,0.0018120117187500687,-0.0025773010253902586,-0.07836886596679599,-0.0026282958984369777,0.0018410339355469448,-0.002677185058593313,-0.043572418212891234
-0.002132171630859098,0.0018101806640625686,-0.002636627197265239,-0.07833352661132721,-0.0020776977539059722,0.001844879150390695,-0.0021399536132811745,-0.04358367919921913
-0.002100219726562232,0.001844512939453195,-0.002635345458983998,-0.07843084716796737,-0.0021306152343747078,0.0018305969238281944,-0.002579315185546444,-0.04356088256835985
-0.0020869445800778316,0.0018423156738281948,-0.0020933532714843364,-0.07830981445312445,-0.0021008605957028464,0.0018603515625000705,-0.0021142272949217856,-0.04353982543945373
-0.002061401367187236,0.0018130187988281937,-0.0021011352539062134,-0.07823538208007744,-0.0025438842773432314,0.0018395690917969447,-0.0020936279296873937,-0.04346374511718806
-0.0021625671386715476,0.0018278503417969443,-0.0021473693847655693,-0.0782437133789054,-0.0026277465820307303,0.0018623657226563206,-0.002662261962890166,-0.043475463867188084
-0.002150482177734076,0.0018381958007813197,-0.002604125976562124,-0.07815298461913987,-0.0026564025878901003,0.0018274841308594443,-0.002594696044921418,-0.04328805541992248
-0.002565856933593229,0.0018668518066406957,-0.0021350097656249547,-0.07809494018554605,-0.002633697509765098,0.0018527526855469452,-0.002128326416015534,-0.04346438598632847
-0.0021220092773434306,0.0018245544433594441,-0.0026664733886714916,-0.07828491210937392,-0.002126403808593436,0.0018143005371094438,-0.0021276855468749067,-0.043308013916016276
-0.0025987243652338633,0.0018273010253906942,-0.0021124877929687086,-0.07836575317382721,-0.0021509399414059516,0.001794067382812568,-0.002114593505859279,-0.043463104248047314
-0.002688079833983855,0.0018532104492188202,-0.002638183593749599,-0.07819519042968648,-0.002640106201171348,0.0018318786621094444,-0.00268313598632766,-0.04337878417968796
-0.002167053222655938,0.0018264770507813192,-0.0021652221679686894,-0.07729339599609288,-0.0021470031738278087,0.001823455810546944,-0.00266152954101518,-0.04309963989257839
-0.0021308898925778306,0.0018084411621094435,-0.0021290588378905764,-0.0768632812499988,-0.002136108398437175,0.0018163146972656938,-0.002161651611328028,-0.04298638916015671
-0.0021664123535153177,0.001820159912109444,-0.002087036132812453,-0.07815856933593651,-0.0021618347167965666,0.0018262023925781942,-0.002608978271483917,-0.04336468505859441
-0.002664459228515101,0.0018703308105469459,-0.0021106567382811916,-0.07810281372070249,-0.0021746520996090792,0.001792327880859443,-0.0026466064453120304,-0.04332092285156268
-0.0021273193359371734,0.0017892150878906928,-0.0021687011718749347,-0.0780123596191398,-0.0021681518554684284,0.001821624755859444,-0.0021169738769530153,-0.04339984130859449
-0.0020809936523434585,0.0017996520996094432,-0.0021231079101562012,-0.07783493041992091,-0.0026747131347651036,0.0018018493652344433,-0.0020920715332030135,-0.04321179199218813
-0.0026240844726557297,0.0018245544433594441,-0.0025703430175777328,-0.0775270385742174,-0.0020909729003903395,0.0017998352050781932,-0.002100402832031157,-0.043176910400391136
