L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0028212890624995032,0.0017548828125000665,-0.0019394531249999,0.00027832031250001055,-0.002125488281249817,0.0018134765625000687,-0.002090332031249857,-0.009364746093750355
-0.002863769531249498,0.001792968750000068,-0.0026660156249995945,0.0005229492187500198,-0.0023891601562495077,0.001795898437500068,-0.002397949218749522,-0.009202148437500349
-0.001992187499999798,0.001766601562500067,-0.001990722656249874,0.0007514648437500285,-0.0028051757812494957,0.0017768554687500673,-0.0019702148437498526,-0.009052734375000343
-0.0019013671874998153,0.0016977539062500643,-0.0021826171874999023,0.0007514648437500285,-0.0025898437499994875,0.0018603515625000705,-0.002258789062499808,-0.009191894531250348
-0.0023525390624997214,0.001740234375000066,-0.0027319335937495554,0.0007998046875000303,-0.001914550781249788,0.001819335937500069,-0.0027568359374995077,-0.00922119140625035
-0.0021723632812498186,0.0018237304687500691,-0.0023525390624998532,0.0008364257812500317,-0.00216796874999977,0.001792968750000068,-0.002128417968749803,-0.009121582031250346
-0.0020830078124997875,0.0018442382812500699,-0.0024433593749999052,0.0007968750000000302,-0.002241210937499738,0.0017827148437500676,-0.0018369140624998267,-0.009086425781250344
-0.0017211914062498154,0.0017900390625000678,-0.002436035156249579,0.0008774414062500333,-0.0029091796874995135,0.001819335937500069,-0.001976074218749853,-0.009068847656250344
-0.002553222656249507,0.001822265625000069,-0.0017490234374999206,0.0008129882812500308,-0.0026513671874995245,0.0018427734375000698,-0.0020917968749998225,-0.009004394531250341
-0.0016274414062500617,0.0017255859375000654,-0.0025708007812495354,0.0009184570312500348,-0.0020624999999997937,0.0018090820312500686,-0.002674804687499553,-0.009016113281250342
-0.0026982421874994916,0.0018310546875000694,-0.0018955078124998775,0.0008378906250000318,-0.0024609374999997463,0.0018061523437500684,-0.0024038085937494735,-0.009008789062500341
-0.002471191406249483,0.0018544921875000703,-0.002175292968749909,0.0008115234375000308,-0.0022148437499997994,0.0018867187500000715,-0.002418457031249814,-0.009019042968750342
-0.002421386718749516,0.0018896484375000716,-0.002033203124999848,0.0008906250000000338,-0.0021679687499997283,0.0018251953125000692,-0.0029633789062495294,-0.008894531250000337
-0.0018969726562498151,0.0018061523437500684,-0.0025019531249995813,0.0008642578125000328,-0.0023627929687494442,0.0019160156250000726,-0.0019394531249998445,-0.00895458984375034
-0.001839843749999813,0.0018105468750000686,-0.0022382812499998975,0.0008496093750000322,-0.0022705078124997807,0.0018295898437500693,-0.0019497070312498171,-0.00845507812500032
-0.0023510742187495756,0.0018837890625000714,-0.0023129882812498934,0.0008012695312500304,-0.0027963867187494745,0.0018237304687500691,-0.0026044921874995366,-0.008881347656250337
-0.002547363281249493,0.0017885742187500678,-0.0023100585937498586,0.0009067382812500344,-0.0020156249999997503,0.0018310546875000694,-0.002071289062499808,-0.008623535156250327
-0.002059570312499724,0.0017973632812500681,-0.00233203124999954,0.0010078125000000382,-0.0019643554687498108,0.0018178710937500689,-0.0022749023437498364,-0.008929687500000338
-0.0025136718749994777,0.0018574218750000704,-0.002652832031249573,0.0008789062500000333,-0.00267187499999947,0.001768066406250067,-0.001980468749999839,-0.008917968750000338
-0.0023144531249997685,0.0017622070312500668,-0.0024184570312498765,0.000843750000000032,-0.0021035156249997813,0.0018061523437500684,-0.0021064453124997745,-0.008831542968750335
-0.0027070312499994503,0.001819335937500069,-0.00269531249999954,0.0008027343750000304,-0.002203124999999792,0.0018134765625000687,-0.0026762695312495186,-0.00871582031250033
-0.0020024414062497775,0.0017592773437500667,-0.0020434570312498346,0.0008144531250000309,-0.002605957031249523,0.0017607421875000667,-0.0021650390624997976,-0.007875000000000298
-0.0020581054687497727,0.0017783203125000674,-0.0026308593749995238,0.0009067382812500344,-0.0024843749999994905,0.0018691406250000708,-0.0027260742187495274,-0.00868652343750033
-0.0025634765624995073,0.0018061523437500684,-0.002005371093749854,0.0008671875000000329,-0.001954101562499734,0.0018442382812500699,-0.00243896484374978,-0.00870263671875033
-0.002041992187499765,0.0017783203125000674,-0.0019643554687498593,0.0009580078125000363,-0.002318847656249491,0.0018515625000000702,-0.002585449218749522,-0.008538574218750324
-0.0017973632812497212,0.001820800781250069,-0.002014160156249903,0.0009067382812500344,-0.002036132812499779,0.0018618164062500706,-0.0025605468749994795,-0.00869531250000033
-0.0024492187499995446,0.0018706054687500709,-0.002307128906249893,0.0008833007812500335,-0.0019248046874998093,0.0018398437500000697,-0.002399414062499744,-0.008626464843750327
-0.0022236328124997096,0.0018881835937500716,-0.002282226562499795,0.0008203125000000311,-0.001831054687499778,0.001873535156250071,-0.002141601562499755,-0.00871728515625033
-0.0020786132812497526,0.0018369140625000696,-0.0024360351562495164,0.0009272460937500351,-0.0022514648437495025,0.0018237304687500691,-0.0025078124999995052,-0.008613281250000326
-0.0021401367187497133,0.0017768554687500673,-0.002255859374999787,0.0009375000000000355,-0.002522460937499464,0.0018881835937500716,-0.002178222656249791,-0.008603027343750326
-0.00200390624999975,0.001901367187500072,-0.0028549804687495114,0.0009975585937500378,-0.001907226562499767,0.0018911132812500717,-0.0020375976562498066,-0.008617675781250327
-0.002122558593749678,0.00184716796875007,-0.0019145507812498574,0.0009169921875000347,-0.0024023437499997025,0.00184570312500007,-0.0020288085937498063,-0.008588378906250325
-0.002370117187499479,0.0018676757812500708,-0.0018544921874998344,0.0009213867187500349,-0.0023569335937497216,0.0018632812500000706,-0.002236816406249807,-0.008614746093750326
-0.0024257812499994744,0.0018793945312500712,-0.0019482421874998448,0.0009008789062500341,-0.0021372070312497132,0.0018691406250000708,-0.0021430664062497967,-0.008506347656250322
-0.002519531249999492,0.0018515625000000702,-0.002487304687499532,0.0009272460937500351,-0.002526855468749513,0.0018076171875000685,-0.002503417968749491,-0.008589843750000326
-0.0023964843749997022,0.0018574218750000704,-0.0015541992187497883,0.0008920898437500338,-0.002465332031249483,0.0018295898437500693,-0.002080078124999704,-0.008488769531250322
-0.002526855468749499,0.0018764648437500711,-0.0018720703124998142,0.0008833007812500335,-0.002356933593749534,0.001898437500000072,-0.0021313476562497893,-0.008617675781250327
-0.0021020507812497327,0.0018032226562500683,-0.0027451171874995142,0.000843750000000032,-0.002605957031249495,0.0018237304687500691,-0.002239746093749738,-0.008525390625000323
-0.0021928710937497015,0.0018427734375000698,-0.002206054687499813,0.0008657226562500328,-0.002393554687499494,0.0018603515625000705,-0.0016157226562497212,-0.008635253906250327
-0.002140136718749755,0.0018339843750000695,-0.002096191406249795,0.0008862304687500336,-0.002129882812499713,0.0018530273437500702,-0.002244140624999773,-0.008479980468750321
-0.00256933593749966,0.001872070312500071,-0.002635253906249531,0.0009433593750000357,-0.00238623046874948,0.0019174804687500727,-0.002113769531249768,-0.008469726562500321
-0.002724609374999451,0.0018164062500000688,-0.002362792968749791,0.000950683593750036,-0.002225097656249668,0.0018618164062500706,-0.0023466796874997767,-0.008397949218750318
-0.002078613281249711,0.0017900390625000678,-0.00218994140624984,0.0009375000000000355,-0.002525390624999485,0.00184570312500007,-0.0021547851562497278,-0.008396484375000318
-0.002525390624999492,0.0018706054687500709,-0.0021708984374998533,0.0008627929687500327,-0.0026044921874994395,0.0018706054687500709,-0.0019965820312497565,-0.00842431640625032
-0.0017548828124997057,0.001820800781250069,-0.0022148437499998133,0.000843750000000032,-0.0018940429687496277,0.0018588867187500704,-0.0021679687499997283,-0.00843310546875032
-0.0019584960937496926,0.0018325195312500694,-0.002632324218749482,0.0009067382812500344,-0.0022690429687496835,0.0018618164062500706,-0.002069824218749697,-0.008352539062500317
