L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07528124999999927,0.004250976562500161,0.07673291015624939,0.004187988281250159,0.07527978515624931,0.00421435546875016,0.07589501953124939,0.013807617187500523
0.07528271484374921,0.0042626953125001615,0.07647509765624937,0.004196777343750159,0.0752329101562493,0.004267089843750162,0.07598583984374932,0.013876464843750526
0.0753632812499993,0.004252441406250161,0.07656152343749933,0.004125000000000156,0.07535302734374927,0.004256835937500161,0.0758979492187493,0.013832519531250524
0.07523876953124928,0.0041821289062501585,0.07649999999999937,0.004180664062500158,0.07542187499999924,0.00423339843750016,0.0759506835937493,0.013803222656250523
0.07537060546874938,0.004294921875000163,0.07669042968749928,0.004168945312500158,0.07543066406249924,0.004250976562500161,0.07570312499999929,0.013766601562500522
0.0753325195312493,0.004193847656250159,0.07662744140624927,0.004207031250000159,0.07527539062499924,0.00422314453125016,0.07583203124999935,0.013806152343750523
0.0752534179687493,0.004252441406250161,0.07670068359374937,0.004180664062500158,0.07511132812499928,0.004242187500000161,0.0758554687499994,0.013746093750000521
0.07540136718749926,0.0042612304687501615,0.07673291015624936,0.004160156250000158,0.07536035156249929,0.004250976562500161,0.07581005859374934,0.01371240234375052
0.07537499999999936,0.00422900390625016,0.07652343749999937,0.004164550781250158,0.07529589843749923,0.00423193359375016,0.0758115234374993,0.013781250000000522
0.07542919921874928,0.00422753906250016,0.07663183593749942,0.004132324218750157,0.07531347656249923,0.00421582031250016,0.07584521484374933,0.01372265625000052
0.07524316406249928,0.004284667968750162,0.07648535156249942,0.004199707031250159,0.07541748046874927,0.004242187500000161,0.07602392578124936,0.01371093750000052
0.07540283203124935,0.00422900390625016,0.07663183593749931,0.004250976562500161,0.07539697265624931,0.004344726562500165,0.07588916015624939,0.013690429687500519
0.07538964843749933,0.0042612304687501615,0.07663476562499934,0.004154296875000157,0.07541455078124926,0.004258300781250161,0.0759023437499993,0.013775390625000522
0.07530615234374927,0.004264160156250162,0.07669628906249931,0.004144042968750157,0.07515673828124922,0.0042875976562501625,0.0758071289062493,0.013769531250000522
0.07543359374999922,0.00423193359375016,0.07667138671874929,0.004149902343750157,0.07526660156249929,0.004250976562500161,0.07579833984374931,0.013779785156250522
0.07540429687499928,0.004250976562500161,0.07652636718749942,0.004120605468750156,0.07532226562499927,0.0042348632812501605,0.07587451171874926,0.013765136718750522
0.07547021484374933,0.004274414062500162,0.07664062499999935,0.004205566406250159,0.07527099609374929,0.00423339843750016,0.07589355468749939,0.013770996093750522
0.07515087890624925,0.004255371093750161,0.0764663085937494,0.0041572265625001575,0.0754350585937493,0.004246582031250161,0.07584667968749934,0.013785644531250522
0.07528710937499936,0.004255371093750161,0.07653808593749936,0.004272949218750162,0.0754189453124993,0.004240722656250161,0.07578515624999929,0.013782714843750522
0.07537207031249925,0.004267089843750162,0.07661865234374932,0.004186523437500159,0.07549218749999925,0.004264160156250162,0.07591845703124939,0.013803222656250523
0.0754101562499992,0.004324218750000164,0.07665673828124933,0.004202636718750159,0.07529589843749929,0.0043139648437501635,0.07585400390624929,0.013829589843750524
0.07551416015624919,0.004297851562500163,0.07662158203124939,0.00421875000000016,0.0754511718749992,0.004264160156250162,0.0758510742187493,0.013760742187500521
