L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0024448242187496833,0.0017988281250000682,-0.002349609374999735,0.0008364257812500317,-0.002685058593749498,0.0018354492187500696,-0.0019570312499996925,-0.007328613281250278
-0.0018999023437496418,0.001819335937500069,-0.0019028320312497113,0.0008876953125000336,-0.002705566406249471,0.0019042968750000722,-0.0019775390624996586,-0.007337402343750278
-0.002255859374999454,0.0018120117187500687,-0.002040527343749682,0.0008862304687500336,-0.0022661132812496,0.0018237304687500691,-0.0019365234374996779,-0.007333007812500278
-0.0020742187499996206,0.0018134765625000687,-0.002143066406249762,0.0008613281250000326,-0.0023525390624994716,0.001822265625000069,-0.0020346679687496885,-0.007353515625000279
-0.0026162109374994677,0.001873535156250071,-0.002493164062499484,0.0009213867187500349,-0.001949707031249602,0.0018090820312500686,-0.0018823242187496828,-0.00737841796875028
-0.0018339843749996115,0.0018808593750000713,-0.002015624999999764,0.000870117187500033,-0.002415527343749467,0.0018530273437500702,-0.0025107421874994845,-0.0073476562500002784
-0.0021328124999996784,0.0018295898437500693,-0.0021767578124997494,0.0009184570312500348,-0.0020888671874996073,0.0018530273437500702,-0.0018295898437496946,-0.0073754882812502795
-0.002351074218749659,0.001769531250000067,-0.002544433593749472,0.0009873046875000374,-0.002415527343749488,0.0018515625000000702,-0.0024125976562494877,-0.007372558593750279
-0.002704101562499471,0.0018442382812500699,-0.002525390624999478,0.000897949218750034,-0.002030273437499626,0.0018413085937500698,-0.0019570312499996648,-0.00739599609375028
-0.0020815429687496417,0.0017915039062500679,-0.001955566406249762,0.0008847656250000335,-0.002446289062499468,0.0018076171875000685,-0.0019877929687496868,-0.007368164062500279
-0.0019028320312496627,0.0018764648437500711,-0.0027700195312494805,0.0009799804687500371,-0.0019086914062496838,0.0017768554687500673,-0.0024550781249994824,-0.007337402343750278
-0.0023891601562496603,0.0018149414062500688,-0.002197265624999764,0.0009301757812500352,-0.0020463867187496404,0.001820800781250069,-0.0021093749999996636,-0.007417968750000281
-0.001999511718749618,0.0018090820312500686,-0.002422851562499495,0.000924316406250035,-0.0019028320312496697,0.0017871093750000677,-0.0019218749999997536,-0.007312500000000277
-0.0018911132812496345,0.001822265625000069,-0.0026630859374994903,0.0009624023437500365,-0.0019687499999996375,0.0018427734375000698,-0.002411132812499661,-0.007409179687500281
-0.002087402343749642,0.0018281250000000693,-0.001751953124999664,0.000950683593750036,-0.0021049804687496357,0.0018530273437500702,-0.0020273437499996882,-0.007434082031250282
-0.002085937499999642,0.0018149414062500688,-0.0022749023437494756,0.0009184570312500348,-0.002383300781249466,0.0018764648437500711,-0.0022045898437495007,-0.007291992187500276
-0.0018808593749996619,0.0017753906250000673,-0.0020742187499997802,0.0009155273437500347,-0.0023774414062494795,0.0018925781250000717,-0.0022851562499996564,-0.007354980468750279
-0.002399414062499494,0.0018793945312500712,-0.002037597656249744,0.0009008789062500341,-0.00195556640624963,0.0018105468750000686,-0.0018999023437496695,-0.007357910156250279
-0.0026586914062494763,0.0018837890625000714,-0.0021430664062497343,0.000977050781250037,-0.0019497070312496298,0.0018515625000000702,-0.0020917968749996074,-0.007406250000000281
-0.0019218749999996565,0.0018413085937500698,-0.001770996093749734,0.000924316406250035,-0.0020800781249995723,0.0018413085937500698,-0.0018779296874997312,-0.007419433593750281
