L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07462499999999928,0.0045000000000001705,0.07762499999999939,0.12412499999999937,0.07424999999999926,0.004125000000000156,0.07574999999999932,0.0045000000000001705
0.07462499999999928,0.004125000000000156,0.07912499999999945,0.12262499999999932,0.07387499999999925,0.0045000000000001705,0.07574999999999932,0.0045000000000001705
0.07574999999999932,0.004125000000000156,0.07874999999999943,0.12374999999999936,0.07574999999999932,0.0045000000000001705,0.07424999999999926,0.004125000000000156
0.0753749999999993,0.0045000000000001705,0.07949999999999946,0.12112499999999926,0.07499999999999929,0.0045000000000001705,0.07499999999999929,0.004125000000000156
0.07612499999999933,0.0045000000000001705,0.07949999999999946,0.12449999999999939,0.07387499999999925,0.0045000000000001705,0.07499999999999929,0.003750000000000142
0.07499999999999929,0.0045000000000001705,0.0779999999999994,0.1222499999999993,0.0753749999999993,0.0045000000000001705,0.0753749999999993,0.0045000000000001705
0.07387499999999925,0.0045000000000001705,0.0779999999999994,0.12262499999999932,0.07574999999999932,0.0045000000000001705,0.07424999999999926,0.004875000000000185
0.0753749999999993,0.0045000000000001705,0.07762499999999939,0.12337499999999935,0.07499999999999929,0.003750000000000142,0.07387499999999925,0.004125000000000156
0.07612499999999933,0.003750000000000142,0.07912499999999945,0.12337499999999935,0.07574999999999932,0.003750000000000142,0.07574999999999932,0.0045000000000001705
0.07424999999999926,0.0045000000000001705,0.07912499999999945,0.1222499999999993,0.0753749999999993,0.004125000000000156,0.0753749999999993,0.0045000000000001705
