L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0024735717773432166,0.0018772888183594461,-0.002556518554686992,0.0009584655761719113,-0.0025252075195307216,0.0018670349121094458,-0.0020039062499997086,-0.0071315002441410934
-0.0020263366699215185,0.0018267517089844442,-0.002496459960936982,0.0009032592773437842,-0.0025237426757807207,0.001819427490234444,-0.002537200927733851,-0.00708837890625049
-0.002518157958983851,0.0018633728027344456,-0.002068267822265351,0.0009113159179687845,-0.002008392333983977,0.0018534851074219452,-0.001960327148437209,-0.007105590820312986
-0.0024362182617182235,0.0018844299316406964,-0.0025133972167963588,0.0009308166503906603,-0.0020187377929683707,0.0018508300781250701,-0.001987976074218423,-0.007124084472656679
-0.0024770507812494715,0.0018589782714844454,-0.002018188476562248,0.0008996887207031591,-0.002042541503905882,0.0018116455078125687,-0.0025764770507807236,-0.007097259521484848
-0.0025245666503900996,0.0018262939453125692,-0.0024548950195307263,0.0009529724121094111,-0.0014098205566405431,0.0018250122070313192,-0.002519622802733853,-0.007139465332031679
-0.001993927001952778,0.0018127441406250687,-0.002030456542968487,0.0009059143066406593,-0.0024761352539057245,0.0018526611328125702,-0.0020077514648434193,-0.007183959960937975
-0.002530517578124469,0.0018282165527344443,-0.002507904052733851,0.0009266967773437851,-0.002038787841796501,0.0018009338378906932,-0.0020130615234371816,-0.00716674804687555
-0.002576477050780726,0.0018281250000000693,-0.0025295104980463633,0.0008836669921875335,-0.0020166320800777686,0.0018027648925781933,-0.0020309143066403125,-0.007148071289063021
-0.0025348205566401087,0.0018130187988281937,-0.0019662780761716355,0.0008895263671875337,-0.0020571899414058765,0.001822448730468819,-0.002061767578124659,-0.007114013671875417
-0.002006103515624634,0.0018365478515625696,-0.002522369384765109,0.0009484863281250359,-0.0024997558593744707,0.001845977783203195,-0.002033935546874688,-0.0071418457031254485
-0.002528778076171346,0.0018300476074219444,-0.0020179138183591305,0.0008802795410156584,-0.0025141296386713445,0.0018400268554688197,-0.002025970458984055,-0.007139465332031723
-0.0020334777832027692,0.0018164062500000688,-0.002530517578124483,0.0009289855957031602,-0.001952087402343412,0.001821899414062569,-0.002036590576171548,-0.00715347290039111
-0.002481811523436982,0.0018387451171875697,-0.0019987792968747483,0.0009149780273437847,-0.002499938964843226,0.0018688659667969458,-0.001994659423827809,-0.007125457763672367
-0.002523834228515097,0.001874542236328196,-0.002553680419921358,0.0009171752929687848,-0.001970214843749639,0.0018274841308594443,-0.0020251464843746643,-0.007170593261719238
-0.002510192871093226,0.0018371887207031946,-0.0019986877441403464,0.0008843994140625335,-0.002003265380859003,0.0018352661132813195,-0.002051147460937162,-0.007133697509766107
-0.0020115051269527723,0.0018409423828125698,-0.0020057373046872607,0.0009067382812500344,-0.0019779968261715228,0.0018253784179688192,-0.00202340698242154,-0.00715054321289111
-0.0024830932617182187,0.001818786621093819,-0.0024483032226557287,0.0009412536621094107,-0.001953552246093409,0.0018158569335938188,-0.0020115966796871608,-0.007122344970703607
-0.0020072021484371185,0.0018139343261719437,-0.0024495849609369887,0.0009098510742187845,-0.0020062866210934,0.0018168640136719439,-0.0020024414062496834,-0.007147155761719176
-0.0020141601562496244,0.0018129272460938187,-0.0020157165527341318,0.0009145202636719097,-0.002463592529296336,0.0018546752929688203,-0.0019977722167965483,-0.007129028320312896
-0.00250753784179635,0.0018822326660156963,-0.00202056884765602,0.0009360351562500355,-0.002453063964843219,0.001897888183593822,-0.0019878845214840583,-0.007116485595703612
-0.0025003051757807203,0.0018891906738281966,-0.002456176757811989,0.0009656066894531616,-0.002012237548827774,0.001847076416015695,-0.0020006103515621833,-0.007136993408203594
-0.002484283447265104,0.0019218750000000728,-0.0020213012695309888,0.0009197387695312849,-0.0020373229980465025,0.0018877258300781965,-0.0019969482421871953,-0.0070976257324223205
-0.0019649963378902706,0.0018595275878906955,-0.0019690246582028744,0.0009392395019531606,-0.002004180908202779,0.0018519287109375702,-0.00199694824218718,-0.007159790039062995
-0.001984222412109016,0.0018640136718750706,-0.0019355163574216686,0.0009143371582031596,-0.002445556640624471,0.0018770141601563211,-0.0024971008300776316,-0.007115936279297361
-0.0024969177246088464,0.0018328857421875695,-0.0019286499023435126,0.0009050903320312843,-0.0019378051757809028,0.0018265686035156942,-0.0020169067382809496,-0.007182495117188007
-0.0020164489746090186,0.0018317871093750694,-0.0019966735839841514,0.0008783569335937833,-0.0019300231933590136,0.0018309631347656944,-0.0020196533203121923,-0.007148803710938005
-0.0020409851074214905,0.0018322448730469444,-0.0025287780761713515,0.0009320068359375353,-0.002509185791015099,0.0018633728027344456,-0.0019931945800778206,-0.007167114257812969
-0.002029724121093407,0.0018309631347656944,-0.0025046997070307356,0.0009381408691406606,-0.0024963684082025986,0.001871795654296946,-0.0019435729980465696,-0.007100646972656673
-0.002026794433593383,0.001875183105468821,-0.0020124206542966143,0.0009214782714844099,-0.002005645751952753,0.0018167724609375688,-0.0025245666503901014,-0.00704553222656297
-0.002045471191405886,0.0018341674804688195,-0.0025220031738276113,0.0009328308105469104,-0.0025805969238275987,0.0018405761718750697,-0.0019943847656246666,-0.007163543701172297
-0.0020293579101558685,0.0018115539550781936,-0.002489868164061981,0.0009196472167969099,-0.0020308227539058954,0.0018297729492188193,-0.0020132446289059143,-0.007158416748047375
-0.0020231323242183735,0.0018127441406250687,-0.002465789794921356,0.0009108581542969095,-0.00198944091796838,0.0018286743164063193,-0.002005920410155919,-0.00713516235351609
-0.0020700988769527277,0.0017986450195313182,-0.0025263061523432286,0.0008861389160156586,-0.0025236511230463457,0.0018307800292969444,-0.002039245605468401,-0.006852813720703388
-0.0024486694335932235,0.0018304138183594444,-0.0020670776367184736,0.0009047241210937843,-0.002008666992187114,0.0018048706054688184,-0.002032196044921553,-0.0071283874511723615
-0.002495452880858844,0.0018360900878906946,-0.0020288085937497247,0.0008832092285156585,-0.0020353088378902355,0.0018054199218750684,-0.0020473937988277915,-0.0071262817382816875
-0.0025073547363276,0.0018316955566406944,-0.002538940429686976,0.0009331970214844104,-0.002009399414062139,0.0018248291015625692,-0.001991271972655915,-0.007115020751953603
-0.0020449218749996256,0.001847259521484445,-0.0020240478515622285,0.0009074707031250344,-0.0019896240234371435,0.001849639892578195,-0.002520080566405722,-0.007085357666016097
-0.002069732666015248,0.001819061279296944,-0.002073669433593452,0.0008891601562500337,-0.0020139770507808645,0.0018301391601563194,-0.002046386718749648,-0.007176635742187923
-0.0020321960449214867,0.001793792724609443,-0.0020754089355465638,0.0009024353027344092,-0.0025446166992182176,0.001822998046875069,-0.0020475769042965246,-0.007156219482422356
-0.00204382324218714,0.0018274841308594443,-0.002495269775390108,0.0009071044921875344,-0.0020113220214840032,0.0018260192871094442,-0.0020076599121090755,-0.007138641357422324
-0.0020413513183590018,0.0017832641601563176,-0.0020068359374997152,0.0008670043945312829,-0.0025081787109369723,0.001818237304687569,-0.0020203857421871615,-0.007178466796875443
-0.0020757751464839857,0.001797180175781318,-0.002528686523436976,0.0009128723144531596,-0.002016357421874609,0.0018136596679688187,-0.002522552490233846,-0.0071507263183598554
-0.002493621826171346,0.0018172302246094439,-0.002529510498046354,0.0008873291015625336,-0.00202386474609337,0.001796813964843818,-0.0020626831054684027,-0.007188812255859796
-0.002038146972655857,0.0018024902343750683,-0.00256100463867135,0.0009135131835937846,-0.0020074768066402327,0.0018271179199219442,-0.0025139465332026036,-0.007155487060547331
-0.0020397949218746445,0.0018022155761719433,-0.0024934387207026054,0.0009194641113281598,-0.0020028076171871305,0.001793701171875068,-0.0025258483886713423,-0.007144226074219227
-0.0020878601074214888,0.0018012084960938183,-0.0019974975585934883,0.0008800048828125333,-0.0020014343261714903,0.0017834472656250676,-0.0020005187988277997,-0.00715118408203177
-0.002065429687499627,0.0018009338378906932,-0.0024992065429682376,0.0009017028808594092,-0.002537933349608864,0.001793518066406318,-0.002088958740234059,-0.007124816894531664
-0.0020100402832027614,0.0018273925781250693,-0.0019915466308591265,0.0009000549316406591,-0.0019599609374996605,0.0018022155761719433,-0.0025094604492182327,-0.007059722900391078
-0.0021108398437496125,0.0018294067382813193,-0.0020074768066403697,0.0009325561523437853,-0.001986328124999643,0.0018264770507813192,-0.00247274780273385,-0.007084167480469245
-0.001498352050781128,0.0018159484863281938,-0.0019952087402341323,0.0009093933105469095,-0.0025430603027338412,0.0018156738281250688,-0.002469085693358852,-0.007122894287109811
-0.0020107727050777536,0.001795257568359443,-0.0019682922363278912,0.0008900756835937837,-0.00249041748046822,0.0018310546875000694,-0.002498199462890103,-0.007124725341797339
-0.0020030822753902616,0.0018323364257813194,-0.0020401611328122213,0.0009251403808594101,-0.0019807434082027378,0.0018138427734375687,-0.002008850097655924,-0.0071455078125004755
-0.0020508728027339974,0.0018434143066406949,-0.002513397216796349,0.0009669799804687866,-0.002538940429686971,0.0018677673339844458,-0.002518157958983847,-0.007089111328125461
-0.0020610351562496115,0.0018652038574219457,-0.002074859619140304,0.0009443664550781608,-0.0020446472167964594,0.0018837890625000714,-0.0020370483398434026,-0.0071004638671879235
-0.0025052490234369756,0.0018860778808594465,-0.002020019531249718,0.0009290771484375352,-0.0025045166015619747,0.0018413085937500698,-0.0025211791992182306,-0.00710321044921919
-0.0020077514648433993,0.0018550415039063203,-0.0020220336914059884,0.0009330139160156604,-0.0025322570800776004,0.0019117126464844474,-0.0020045471191402716,-0.007105316162109833
-0.00245617675781197,0.0018667602539063207,-0.0019962158203122417,0.0008579406738281575,-0.0020163574218746276,0.0018075256347656935,-0.0019991455078121776,-0.007152923583984868
-0.0024898681640619738,0.0018298645019531943,-0.0020169982910153857,0.0009067382812500344,-0.001986511230468377,0.0018539428710938203,-0.0019775390624996747,-0.007146240234375487
