L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.002148559570312134,0.00184588623046882,-0.002585723876952612,0.0009548950195312862,-0.0025619201660150945,0.0018880920410156966,-0.0021005859374996407,-0.007487731933594064
-0.002125671386718357,0.0018551330566406953,-0.0020947265624997116,0.0009269714355469101,-0.002142333984374602,0.0018524780273438202,-0.002100036621093399,-0.007465484619140937
-0.0021063537597652113,0.0018656616210938207,-0.002150756835937194,0.0009149780273437847,-0.002117523193358975,0.001849639892578195,-0.002596527099608852,-0.007441040039062848
-0.0026315002441400985,0.0018771057128906961,-0.002073669433593473,0.0008901672363281587,-0.002095916748046476,0.001872985839843821,-0.002142150878905892,-0.007414031982422208
-0.0021378479003902246,0.0018648376464844457,-0.002129241943359059,0.0009169921875000347,-0.0021123962402339737,0.0018240966796875691,-0.002657592773436967,-0.007405059814453489
-0.0021852722167964474,0.0018290405273438193,-0.0026405639648432277,0.0009482116699219109,-0.002157714843749593,0.0018611755371094455,-0.0021206359863277444,-0.007422821044922236
-0.002613739013671346,0.0018844299316406964,-0.0021187133789059556,0.0009152526855469097,-0.0021535949707026957,0.0018317871093750694,-0.0025846252441400993,-0.007406707763672254
-0.002627471923827594,0.0018597106933594455,-0.002089691162109075,0.0009074707031250344,-0.0026120910644525973,0.0018918457031250717,-0.002574279785155722,-0.007381622314453525
-0.002124389648437084,0.00184606933593757,-0.002098937988280944,0.0008957519531250339,-0.002146911621093318,0.0018523864746094452,-0.0026137390136713474,-0.007420623779297236
-0.002601287841796348,0.001875183105468821,-0.002129241943359076,0.0008937377929687839,-0.002106628417968337,0.001874359130859446,-0.0021297912597652347,-0.007410003662109747
-0.0021010437011714676,0.0018844299316406964,-0.002135833740234074,0.0008997802734375341,-0.0025990905761713455,0.0018852539062500714,-0.002596343994140096,-0.007410919189453533
-0.002054168701171483,0.0018642883300781956,-0.0021099243164059605,0.00092276000976566,-0.0021405944824214617,0.00184991455078132,-0.0026279296874994686,-0.00738052368164104
-0.0021470031738277016,0.0018689575195313208,-0.0021164245605465675,0.0009077453613281594,-0.002679748535155723,0.0018688659667969458,-0.00216412353515586,-0.0074299621582034885
-0.0021481933593745905,0.0018279418945313193,-0.002581237792968226,0.0009361267089844105,-0.0021224670410152258,0.0018534851074219452,-0.0025959777832025997,-0.007425018310547239
-0.0021013183593745904,0.0018681335449219458,-0.0021375732421872002,0.0009299926757812852,-0.0021511230468745893,0.0018694152832031958,-0.002176116943358993,-0.007416961669922246
-0.0026461486816400956,0.0019209594726563228,-0.002624084472655731,0.000949218750000036,-0.0021239318847652185,0.0018569641113281954,-0.0025651245117182244,-0.007311401367187895
-0.0021080932617183533,0.0018372802734375696,-0.002594879150390098,0.0009206542968750349,-0.0020549011230464754,0.0018405761718750697,-0.0021145935058590228,-0.007418975830078471
-0.002542877197265096,0.0018814086914063213,-0.002168334960937176,0.0009440917968750358,-0.002133178710937089,0.0018299560546875693,-0.0026616210937494738,-0.0073782348632816155
-0.002100128173827711,0.0018290405273438193,-0.0021352844238278325,0.0009266967773437851,-0.0021678771972652106,0.0018597106933594455,-0.002153137207030858,-0.007395721435547283
-0.0021147766113277034,0.0018780212402344462,-0.0021255798339840457,0.0009208374023437849,-0.0026541137695307217,0.0018777465820313212,-0.0025917663574213474,-0.007364868164062914
-0.002145172119140216,0.0018580627441406954,-0.0026173095703119703,0.0009393310546875356,-0.0014160461425780663,0.001850006103515695,-0.002644958496093218,-0.0074070739746097715
-0.0026136474609369815,0.0018878173828125715,-0.0021515808105465562,0.0009670715332031616,-0.0026629028320307273,0.0018778381347656962,-0.0021118469238277427,-0.0074389343261722085
-0.0021218261718745817,0.001849822998046945,-0.0021300659179684547,0.0008932800292969089,-0.0021209106445308533,0.001822998046875069,-0.0021083679199215247,-0.007468231201172185
-0.0020974731445308216,0.0018514709472656952,-0.0021367492675778005,0.0008775329589844083,-0.002153778076171455,0.0018502807617188201,-0.00210983276367152,-0.0074560546875003285
-0.002580505371093224,0.0018924865722656967,-0.002682769775390103,0.0009458312988281608,-0.002120178222655836,0.0018658447265625707,-0.0021205444335933707,-0.007469604492187823
-0.0026111755371088416,0.0018684082031250708,-0.002598724365233855,0.0009381408691406606,-0.0021071777343745816,0.0018371887207031946,-0.0026377258300775966,-0.007397918701172214
-0.0026477966308588435,0.0018927612304688217,-0.002128417968749693,0.0009219360351562849,-0.0025525817871088477,0.0018597106933594455,-0.002149108886718366,-0.007277618408203425
-0.002119537353515211,0.0018130187988281937,-0.0026279296874994777,0.0009153442382812847,-0.0021144104003902107,0.0018134765625000687,-0.0021657714843746284,-0.007471527099609694
-0.0026293945312494717,0.0018354492187500696,-0.0021557922363278164,0.0009002380371094091,-0.0021291503906245776,0.0018130187988281937,-0.0026488037109369715,-0.007416961669922234
-0.002626556396483844,0.0018342590332031945,-0.0021553344726559136,0.0008948364257812839,-0.0026164855957025957,0.0018773803710938211,-0.002123657226562101,-0.007436737060547219
-0.0021052551269526974,0.0018378295898438196,-0.002687164306640097,0.0009379577636719105,-0.0021464538574214507,0.001819793701171944,-0.0021914062499995934,-0.007450378417969049
-0.0021576232910151968,0.0018562316894531953,-0.0026666564941401033,0.0009531555175781611,-0.0026592407226557254,0.001874267578125071,-0.002148651123046492,-0.007453857421875352
-0.002166687011718304,0.00184478759765632,-0.002158996582030908,0.0009356689453125355,-0.002660430908202602,0.0018640136718750706,-0.0021286926269527195,-0.007392059326172259
-0.0021657714843745716,0.0018531188964844452,-0.0021210937499996758,0.0008782653808594083,-0.002172454833983948,0.001820434570312569,-0.0021042480468746027,-0.007488372802734646
-0.002142883300780812,0.0018100891113281936,-0.0021611022949215367,0.0008947448730469089,-0.0026026611328119694,0.0018399353027344447,-0.002203674316405851,-0.007461090087890917
-0.0027049255371088495,0.001820434570312569,-0.002135101318359046,0.0008474121093750321,-0.002147552490233945,0.0018153991699219438,-0.0021967163085933423,-0.007435089111328482
-0.0021982727050776783,0.0018023986816406933,-0.0026011047363275986,0.0009012451171875342,-0.002174652099608928,0.0018364562988281946,-0.0021266784667964707,-0.007440307617187877
-0.002627929687499475,0.0018512878417969452,-0.002144348144530922,0.0008824768066406584,-0.002144989013671445,0.001794158935546943,-0.002643127441405726,-0.007209320068359698
-0.002168060302733941,0.001793701171875068,-0.00216027832031216,0.0008419189453125319,-0.002159271240233945,0.0017826232910156926,-0.002221527099608994,-0.007502197265625286
-0.0021494750976558106,0.001794158935546943,-0.0026358032226557228,0.0008838500976562835,-0.002151397705077708,0.0018143005371094438,-0.002175659179687109,-0.007460357666015927
-0.0021914978027339407,0.0018383789062500697,-0.002605865478515095,0.0008994140625000341,-0.0026732482910150953,0.0018680419921875708,-0.002644958496093228,-0.007430877685547239
