L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.07587149047851481,0.004285125732422072,0.07721978759765505,0.004197601318359591,0.07579641723632731,0.004290618896484586,0.0763416137695296,0.01379113769531263
0.0759423522949212,0.004231292724609569,0.07708859252929605,0.004164001464843957,0.07582397460937375,0.004279815673828336,0.07626013183593564,0.013780609130859517
0.07583496093749927,0.004276062011718951,0.07714663696288959,0.004172515869140834,0.07572674560546816,0.004253723144531447,0.0762667236328107,0.01375891113281253
0.07594372558593654,0.0042354125976564495,0.07710415649413957,0.004176269531250212,0.07572409057617147,0.004276794433593929,0.07636230468749813,0.013786285400390787
0.07586087036132755,0.004304901123047088,0.07703466796874908,0.004175354003906451,0.07582617187499903,0.004245941162109567,0.07626782226562365,0.013764953613281356
0.07581509399414015,0.004277343750000226,0.07713455200195175,0.004191101074218954,0.07571200561523392,0.004274505615234594,0.07625555419921698,0.013777770996093945
0.07593127441406165,0.0042763366699220835,0.0770516967773426,0.004198883056640828,0.07572088623046805,0.00425646972656272,0.07631808471679533,0.013729522705078278
0.07591992187499944,0.004222595214843949,0.0771223754882801,0.004169403076172079,0.07583999633788978,0.004252166748047084,0.07625546264648275,0.013727874755859574
0.07583496093749931,0.004261688232422067,0.07712521362304593,0.0041643676757814555,0.07573251342773321,0.004238891601562697,0.07629327392577975,0.013743713378906437
0.07593557739257706,0.004236968994140821,0.0770568237304676,0.0041542053222658245,0.07575961303710879,0.0042663574218752085,0.07618844604492052,0.013774200439453144
0.07579797363281185,0.004250427246093962,0.0771064453124989,0.004192749023437711,0.07572967529296767,0.00428430175781272,0.07623513793945141,0.013748291015625098
0.07593640136718653,0.004251342773437706,0.07707192993163935,0.004174530029297071,0.07585885620117092,0.004285308837890807,0.07629895019531108,0.013768707275390712
0.07593063354492079,0.004245208740234601,0.07713327026367074,0.004161346435547076,0.07580319213867112,0.0042581176757814625,0.07626242065429534,0.013750946044922049
0.07596304321288985,0.004219665527343953,0.0770583801269519,0.004155761718750197,0.07576666259765542,0.00427276611328146,0.07634609985351397,0.013750671386718838
0.07585235595703056,0.004274322509765819,0.07702413940429598,0.004197784423828344,0.07582049560546782,0.004277801513672082,0.0762182006835923,0.013784088134765726
0.07576455688476494,0.0043059082031252135,0.07714883422851429,0.004195770263672076,0.07570651245117116,0.004271484375000219,0.07617150878906102,0.013196777343750445
