42879.0, 119.037, 60.7703, 32517.4, 34987.4, 94.4239, 49.5964, 27594.5
42309.6, 117.938, 61.397 , 32955.1, 35761.3, 95.8624, 48.7739, 26997.3
42040.1, 117.416, 61.6989, 33166.4, 35868.2, 96.0603, 48.6628, 26916.8
42094.1, 117.52, 61.6382,  33123.9, 35244.3, 94.9025, 49.3199, 27393.4
42220.9, 117.766, 61.496 , 33024.3, 34521.8, 93.554, 50.1068, 27966.7
42125.4, 117.581, 61.603 , 33099.2, 34399.9, 93.3255, 50.2425, 28065.9
41745.8, 116.845, 62.0325, 33400.2, 35030.6, 94.5045, 49.5496, 27560.5
41313.9, 116.004, 62.5297, 33749.5, 35895.8, 96.1114, 48.6342, 26896.1
41136.3, 115.658, 62.7369, 33895.2, 36232.6, 96.7336, 48.2883, 26646.1
41317.5, 116.011, 62.5255, 33746.5, 35755.5, 95.8516, 48.78, 27001.7
41669.1, 116.696, 62.1201, 33461.7, 34953.4, 94.3607, 49.6332, 27621.3
41873.5, 117.093, 61.8873, 33298.3, 34594.3, 93.6896, 50.0266, 27908.1
41772.9, 116.897, 62.0016, 33378.5, 35028, 94.4996, 49.5525, 27562.6
41516.9, 116.399, 62.2949, 33584.4, 35906.9, 96.132, 48.6226, 26887.7
41415.8, 116.203, 62.4116, 33666.4, 36465.9, 97.1635, 48.052, 26475.6
41650.9, 116.66, 62.1411,  33476.4, 36219.7, 96.7097, 48.3015, 26655.6
42108.8, 117.549, 61.6216, 33112.3, 35460.4, 95.3042, 49.09, 27226.4
42475.2, 118.258, 61.2132, 32826.6, 34959.6, 94.3722, 49.6265, 27616.5
42516.3, 118.337, 61.1678, 32794.9, 35242.8, 94.8998, 49.3214, 27394.5
42299.1, 117.917, 61.4088, 32963.3, 36155.5, 96.5913, 48.367, 26702.9
42125.8, 117.582, 61.6026, 33098.9, 36980.5, 98.109, 47.5401, 26107.1
42250.3, 117.823, 61.4632, 33001.4, 37060.8, 98.2561, 47.4613, 26050.5
42650.1, 118.596, 61.0204, 32691.9, 36452.3, 97.1385, 48.0657, 26485.4
43045.5, 119.358, 60.5897, 32391.6, 35868.1, 96.0601, 48.6629, 26916.9
43151.9, 119.563, 60.475 , 32311.7, 35981.3, 96.2695, 48.5458, 26832.2
42950.6, 119.175, 60.6925, 32463.2, 36842.8, 97.8564, 47.6758, 26204.7
42710.7, 118.713, 60.954 , 32645.6, 37830.3, 99.6614, 46.7217, 25520.6
42738.6, 118.767, 60.9234, 32624.3, 38163.5, 100.267, 46.4096, 25297.7
43104.1, 119.471, 60.5265, 32347.6, 37654.5, 99.3411, 46.8883, 25639.7
43581.2, 120.387, 60.0172, 31993.4, 36903.6, 97.9679, 47.6158, 26161.5
43849.3, 120.901, 59.7353, 31797.7, 36693.3, 97.5819, 47.8242, 26311.5
43793  , 120.793, 59.7943, 31838.7, 37285.3, 98.6672, 47.2427, 25893.6
43614.4, 120.451, 59.9821, 31969,   38206.3, 100.345, 46.3698, 25269.4
