-15.653, 63.82, 55.912, 84.778, -10.144, 73.157, 65.295, 90.439
-15.695, 63.808, 55.926, 84.82, -10.065, 73.18, 65.269, 90.361
-15.715, 63.802, 55.933, 84.84, -10.055, 73.183, 65.266, 90.35
-15.711, 63.803, 55.931, 84.836, -10.118, 73.165, 65.287, 90.413
-15.702, 63.806, 55.928, 84.826, -10.192, 73.144, 65.311, 90.487
-15.709, 63.804, 55.931, 84.834, -10.204, 73.14, 65.315, 90.5
-15.737, 63.795, 55.94, 84.862, -10.139, 73.159, 65.294, 90.435
-15.77 , 63.785, 55.952, 84.895, -10.052, 73.184, 65.265, 90.347
-15.784, 63.781, 55.956, 84.909, -10.019, 73.193, 65.254, 90.314
-15.77 , 63.786, 55.951, 84.895, -10.066, 73.18, 65.269, 90.361
-15.743, 63.793, 55.942, 84.868, -10.147, 73.156, 65.296, 90.443
-15.728, 63.798, 55.937, 84.853, -10.184, 73.146, 65.309, 90.48
-15.735, 63.796, 55.94, 84.86, -10.14, 73.159, 65.294, 90.435
-15.755, 63.79, 55.946, 84.88, -10.051, 73.184, 65.264, 90.346
-15.763, 63.788, 55.949, 84.887, -9.996, 73.2, 65.246, 90.291
-15.745, 63.793, 55.943, 84.869, -10.02, 73.193, 65.254, 90.315
-15.71 , 63.803, 55.931, 84.835, -10.096, 73.171, 65.279, 90.391
-15.683, 63.811, 55.922, 84.808, -10.147, 73.157, 65.296, 90.442
-15.68 , 63.812, 55.921, 84.804, -10.118, 73.165, 65.287, 90.413
-15.696, 63.807, 55.926, 84.821, -10.026, 73.191, 65.256, 90.321
-15.709, 63.804, 55.931, 84.834, -9.945, 73.214, 65.23, 90.241
-15.7  , 63.806, 55.927, 84.824, -9.938, 73.216, 65.227, 90.233
-15.67 , 63.815, 55.917, 84.795, -9.997, 73.199, 65.247, 90.292
-15.641, 63.824, 55.907, 84.765, -10.055, 73.183, 65.266, 90.35
-15.633, 63.826, 55.905, 84.758, -10.043, 73.186, 65.262, 90.339
-15.648, 63.821, 55.91, 84.772, -9.959, 73.21, 65.234, 90.254
-15.665, 63.816, 55.916, 84.79, -9.864, 73.237, 65.203, 90.159
-15.663, 63.817, 55.915, 84.788, -9.833, 73.246, 65.192, 90.128
-15.636, 63.825, 55.906, 84.761, -9.881, 73.232, 65.208, 90.176
-15.602, 63.835, 55.894, 84.726, -9.953, 73.212, 65.232, 90.248
-15.582, 63.841, 55.888, 84.707, -9.973, 73.206, 65.239, 90.268
-15.586, 63.84, 55.889, 84.711, -9.916, 73.222, 65.22, 90.211
-15.599, 63.836, 55.893, 84.724, -9.829, 73.247, 65.191, 90.124
-15.597, 63.836, 55.893, 84.722, -9.789, 73.259, 65.178, 90.084
-15.569, 63.845, 55.883, 84.694, -9.833, 73.246, 65.192, 90.128
-15.528, 63.857, 55.869, 84.652, -9.923, 73.22, 65.222, 90.218
-15.497, 63.866, 55.858, 84.621, -9.981, 73.204, 65.241, 90.276
-15.49 , 63.868, 55.856, 84.615, -9.959, 73.21, 65.234, 90.254
-15.501, 63.864, 55.86, 84.626, -9.886, 73.231, 65.21, 90.181
-15.506, 63.863, 55.862, 84.63, -9.839, 73.244, 65.194, 90.134
-15.488, 63.868, 55.856, 84.613, -9.871, 73.235, 65.205, 90.166
-15.454, 63.878, 55.844, 84.578, -9.963, 73.209, 65.235, 90.258
-15.426, 63.886, 55.834, 84.551, -10.042, 73.186, 65.262, 90.338
-15.424, 63.887, 55.834, 84.549, -10.046, 73.185, 65.263, 90.342
-15.446, 63.881, 55.841, 84.571, -9.982, 73.204, 65.242, 90.277
-15.471, 63.874, 55.85, 84.595, -9.918, 73.222, 65.221, 90.213
-15.477, 63.872, 55.852, 84.601, -9.923, 73.22, 65.222, 90.218
