L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
0.05315661621093838,0.005404815673828412,0.043068054199219226,0.005360046386719022,0.06864797973632814,0.005381927490234639,0.029761322021483363,0.0056842346191409805
0.05232156372070384,0.005484832763672202,0.04289776611328165,0.005390991210937792,0.0682759094238289,0.0054002380371096365,0.02968670654296767,0.0057022705078129
0.052188446044922385,0.005488037109375339,0.042790924072266,0.00542340087890655,0.06815917968750047,0.0054415283203128155,0.02951477050781147,0.005708312988281603
0.05203005981445372,0.0055178833007815745,0.04272280883789095,0.005403717041015904,0.06813601684570378,0.005413604736328431,0.029527679443358355,0.005722961425781635
0.051942993164063124,0.005495269775390988,0.04269250488281282,0.005455352783203447,0.0680535278320319,0.005405639648437779,0.028819519042967735,0.005668487548828539
0.052076293945312935,0.005512207031250326,0.042653228759765835,0.005416900634765912,0.06807266235351603,0.005439147949219035,0.029499664306639656,0.005683227539062889
0.05194409179687563,0.00548858642578158,0.0426436157226564,0.005415161132812813,0.06806295776367224,0.005398956298828413,0.029540588378905212,0.005686889648437894
0.05219476318359426,0.005466339111328438,0.04276052856445341,0.005396942138672152,0.06835693359375068,0.005351257324219013,0.029677093505858333,0.005660888671875386
0.05226919555664126,0.005447570800781539,0.04290829467773462,0.005393188476562781,0.0683296508789067,0.005342559814453371,0.029674530029295786,0.005654205322266018
0.05231533813476656,0.005438964843750307,0.04243157958984396,0.005334503173828357,0.06840518188476614,0.005353820800781503,0.029705474853514463,0.005616027832031637
0.051926239013672604,0.005437774658203417,0.042935668945312824,0.005340637207031491,0.06846762084961006,0.005332580566406473,0.029778167724608298,0.005647613525391034
0.05217535400390706,0.005424316406250282,0.04290014648437552,0.0053563842773440016,0.06863323974609432,0.005298522949218941,0.029755004882811555,0.005601470947265993
0.051863891601563385,0.005399597167969033,0.04292852783203162,0.005327545166015866,0.06848318481445377,0.005283691406250205,0.02971865844726465,0.00560751342773472
0.052162170410157076,0.0053808288574221375,0.042940795898437925,0.005326812744140853,0.06852337646484429,0.005296325683593981,0.02971133422851456,0.005578033447265978
0.0519840087890632,0.005405914306640896,0.042965332031250573,0.00529211425781272,0.06862490844726604,0.005315002441406472,0.029841339111327175,0.005596527099609748
0.05210220336914142,0.005404266357422143,0.04299462890625043,0.005280578613281442,0.06868313598632861,0.005258514404297063,0.029811035156248993,0.005601654052734743
0.05203775024414175,0.0053718566894533915,0.042984741210937864,0.005295318603515831,0.06886450195312535,0.005252288818359573,0.029943145751952147,0.005538940429687866
0.05194876098632894,0.005329833984375244,0.0431490783691412,0.005245697021484576,0.06880453491210958,0.005249359130859554,0.02985690307617085,0.00550158691406287
0.05223696899414139,0.005333496093750234,0.043054870605469336,0.005258789062500214,0.06754779052734426,0.005233795166015803,0.02985342407226465,0.005536010742187855
0.05203399658203209,0.005356842041015873,0.04297219848632847,0.005239471435547087,0.06894735717773454,0.005230682373047057,0.02991842651367092,0.005576843261719148
0.052631469726563435,0.005335327148437728,0.043142395019531696,0.005247985839843947,0.06901583862304694,0.005242492675781433,0.029925476074217743,0.005509643554687856
0.052297119140625924,0.005320129394531482,0.04334472656250028,0.005230224609375186,0.06820422363281252,0.005214294433593929,0.029933624267577154,0.005518524169922231
0.05250952148437594,0.005321228027343972,0.04321591186523477,0.005231781005859566,0.0691446533203124,0.005210540771484525,0.029992126464842686,0.005507446289062821
0.05227880859375084,0.005304382324218972,0.043145507812500476,0.005204040527343905,0.06895092773437522,0.005226745605468919,0.029761322021483436,0.0055134887695315795
0.05132409667968784,0.0053094177246096,0.043259399414062885,0.005221343994140797,0.0691271667480471,0.00521749877929705,0.029967590332030336,0.00547430419921908
0.052024658203125816,0.005318206787109617,0.043274505615234785,0.005200103759765777,0.0690884399414064,0.005203582763672042,0.029983062744139775,0.005522552490234709
0.052399017333985304,0.005274902343750199,0.043209228515625454,0.005187286376953272,0.06910546875000023,0.00520010375976581,0.02996923828124899,0.005478973388672208
0.052369812011719356,0.005304473876953348,0.043275146484375304,0.005251007080078303,0.06905282592773437,0.0051927795410158,0.029987823486327267,0.005504425048828469
0.05212701416015733,0.005312805175781459,0.04324511718750031,0.005219787597656442,0.06927630615234416,0.005218780517578317,0.030066741943358476,0.005511108398437818
0.052129852294922535,0.0053061218261721095,0.04322296142578176,0.005255035400390797,0.069279235839844,0.005237274169922053,0.030109222412108557,0.005468902587890938
0.05246795654296972,0.005303833007812718,0.043392059326172155,0.005204315185547057,0.06935751342773493,0.005187286376953289,0.030145751953124016,0.005486114501953449
0.05278335571289164,0.005313079833984581,0.04335992431640656,0.005192596435547042,0.06938946533203162,0.0051838073730470086,0.0300959472656242,0.005438232421875307
0.0525827636718757,0.00532067871093773,0.04049661254882824,0.005179779052734521,0.06939944458007843,0.005193054199218917,0.03009201049804605,0.005446289062500282
0.05298806762695432,0.005281311035156484,0.043515289306640885,0.005199554443359516,0.06947039794921911,0.005163024902343886,0.030143096923827245,0.005441436767578425
0.05289129638671987,0.005276092529297096,0.043467864990234736,0.005179687500000163,0.06954702758789068,0.005210540771484542,0.03019921874999911,0.0054624938964846805
0.05284396362304784,0.0052926635742189445,0.04343920898437532,0.005199554443359539,0.06963134765625026,0.005189575195312657,0.03021551513671788,0.005462951660156562
0.052731353759766494,0.0052534790039064395,0.0435061340332035,0.005198089599609527,0.06962832641601611,0.00515634155273451,0.0294888610839836,0.005473205566406556
0.05274215698242273,0.0052804870605470825,0.04342904663085985,0.005194244384765808,0.06959930419921925,0.005179412841797034,0.030222198486327217,0.0054371337890627945
0.05289880371093855,0.005278289794922073,0.04348333740234411,0.005196350097656407,0.0695925292968756,0.005188385009765787,0.030264862060545978,0.005442901611328406
0.052903289794922835,0.005270507812500207,0.04345056152343787,0.005201385498047045,0.06968426513671899,0.005178863525390786,0.030239044189452276,0.0054859313964846996
0.053044281005860464,0.005276824951172098,0.04361636352539072,0.0052187805175783085,0.06966741943359386,0.005213287353515799,0.030294708251952226,0.005491333007812826
0.05290686035156347,0.005291839599609591,0.04362707519531274,0.005206787109375166,0.0697598876953129,0.005233703613281426,0.030293792724608488,0.005503143310547199
0.05325659179687608,0.005297698974609574,0.04368740844726583,0.005214385986328287,0.06975457763671905,0.005190765380859554,0.03031622314453036,0.005489593505859709
0.05311706542968861,0.00526794433593771,0.04368457031250022,0.005196166992187676,0.06989657592773461,0.005178314208984526,0.030380859374999115,0.005465332031250314
0.0529081420898447,0.00527938842773458,0.043661407470703406,0.005219421386718952,0.06993063354492221,0.005168609619140803,0.030327758789061597,0.005506988525390961
