L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.04457812499999986,0.0018937683105469468,-0.04174053955078115,0.0009827270507812872,-0.06517236328125102,0.0009951782226562877,-0.027695709228515147,-0.000580902099609397
-0.04601019287109337,0.0019081420898438223,-0.04161181640624984,0.0009886779785156625,-0.06487115478515701,0.0010326232910156641,-0.027626861572265127,-0.0005473937988281457
-0.04596029663085919,0.0019727783203125748,-0.04154351806640624,0.0010154113769531635,-0.06467248535156339,0.0010588073730469151,-0.027506927490233906,-0.0004964904785156438
-0.04590774536132779,0.002009765625000076,-0.041580230712890555,0.001004058837890663,-0.0648031311035164,0.0010238342285156638,-0.027457946777343194,-0.0005391540527343954
-0.04584970092773417,0.0020220336914063266,-0.04147238159179673,0.0010256652832031639,-0.06464199829101647,0.0010399475097656644,-0.027447692871093193,-0.0005571899414062711
-0.04585180664062499,0.0019734191894532,-0.04155386352539062,0.0010256652832031639,-0.06467001342773514,0.0010499267578125398,-0.027470764160155713,-0.0005077514648437692
-0.04593594360351547,0.0019732360839844498,-0.04158499145507812,0.0010469055175781647,-0.06460986328125085,0.0010751953125000407,-0.027501800537108753,-0.0005127868652343944
-0.04587625122070264,0.0019643554687500744,-0.04155990600585934,0.0010449829101562896,-0.06465710449218846,0.001082336425781291,-0.027508941650390164,-0.0005304565429687701
-0.04606613159179671,0.0019699401855469497,-0.041599639892578144,0.0010478210449219147,-0.06485476684570374,0.0010458984375000396,-0.02762786865234316,-0.00052807617187502
-0.04599792480468739,0.0019448547363281987,-0.04061535644531245,0.0010165100097656635,-0.0650445556640635,0.0010382080078125393,-0.027613403320311918,-0.0005738525390625217
-0.04604122924804684,0.001951904296875074,-0.04168991088867186,0.0010229187011719138,-0.06509280395507908,0.0010656738281250404,-0.027631896972655827,-0.0005168151855468946
-0.046093872070312354,0.001984680175781325,-0.04169348144531243,0.0010475463867187897,-0.06515716552734463,0.0010652160644531654,-0.027615509033202614,-0.0005343017578125202
-0.04636404418945322,0.0019595031738281993,-0.04173028564453129,0.001000213623046913,-0.06508154296875053,0.0010228271484375388,-0.027636016845702608,-0.0005434570312500206
